469.5,294.5,285.0,132.0
469.82650377704664,303.3431897296936,287.4678697118369,133.93448350142816
474.9754613308931,308.5878364465428,292.1206458272885,135.3918071941947
478.92399807664947,304.38175496069346,298.8081212859711,136.54580385272197
482.8819783775733,301.6435837242242,305.21079090262924,138.5655048900374
488.21301717667706,284.5567906252953,311.2735687273954,139.74027745874463
482.9654119826548,275.3550742897461,317.37328560805463,141.94705104170845
477.77931744798263,284.17086378508486,323.4403203538211,144.97511713159722
469.4649585960848,301.27583927969795,330.7614799979244,148.35121426859178
460.23362463029235,341.16584659375826,338.56988443311036,152.081033930022
448.6910158380572,357.8022712863219,342.64452576941176,157.93481342062708
432.04713015139305,405.0536647344667,348.5768264853914,163.46134628752117
422.71800008761187,423.1885644694172,354.11754339243373,169.01513614257118
438.3109521508112,418.0759827372373,360.5446878195019,168.97339954436993
459.35457345795055,392.65932729187944,369.3740139613266,163.64781303518342
466.5468229852381,345.234979080426,373.7294460133189,160.758411313559
457.50007656052367,324.6951488876179,374.9215049180456,160.85387217524942
444.0792197594599,329.358584682095,376.0701299886791,160.95933453252326
424.20781003171714,336.7975333788427,377.2796585811274,161.62916377019243
409.7670259795295,349.49295847281576,379.1741089181688,163.16332044870137
400.57993249091675,361.40238198699467,382.3387774627771,164.13756233330744
400.7984246802388,372.5222431641251,385.1950438833121,165.7734083689392
398.4671615078794,388.5003968913637,388.4922063917425,167.6183818898037
389.0283165509391,404.08539521625175,392.2554391751909,171.58373069901202
375.1753159985149,421.3203848860709,398.2267295866799,175.17485899487176
363.4636912054983,437.5666404055813,404.5941396341388,179.19310158744275
356.46853413641384,443.100382930564,415.360919426681,181.05929421081714
356.5841945758214,441.4186917754907,428.96786110584924,184.5525517636739
365.2930023750372,434.93835075624304,442.9361402828083,189.47431149229374
370.08419167646065,440.9837482365868,450.96678543789596,195.76640532555152
376.0517973320794,446.36743285582827,459.4903372492171,201.2247707977619
376.05270844726016,450.34821597157776,470.62006676140925,205.4783506310213
359.37497939256195,457.7814896668641,484.1988219899462,208.9370595881049
327.9635340117325,464.1063990821482,500.1356081678649,215.4770887037037
311.88851735362886,479.28946258837175,516.7809455917383,219.67153526913742
310.2902345192814,490.738764239179,524.3039768671226,223.3974036319516
314.88167425262316,494.8879098652028,533.1900194432858,227.74934946333903
337.1163627318431,484.439183014449,542.2762760297678,232.37205913103324
364.63334793214113,468.5253217235112,547.2723272966522,235.81387740077497
395.4888104734337,449.01993749631515,547.0724877243209,239.04341492865348
382.3734997912762,434.6592496205853,540.8516434819466,243.2487441560653
414.8926885304022,432.4122525193503,529.9305336123371,246.22713791564883
423.3322809677873,432.3897660833101,517.6404223955564,246.08723377952958
431.6447048328004,424.55376109246237,505.4177076535062,243.61122587792434
412.634369135612,415.400978181856,493.4666345105295,238.27222230216447
406.6923633603499,406.5200160008552,480.154101413837,233.7246621823545
404.46058060539826,393.56792278078365,468.6393181917456,227.47388036077882
412.0128627042741,383.3318731458453,455.2258291997968,219.4228663799231
423.5194142459511,381.55881754023846,441.9070458414795,212.42634071979893
417.6156821363486,386.2461757604924,427.00608263148524,206.74073789623435
406.238114533929,390.33464323053977,413.4625537433069,201.24021839955998
375.7026803223754,395.4368669716876,398.63142936856246,195.82896521124016
393.27368130490584,389.0096247192437,384.01150687127506,189.36570069269052
405.71133691701505,389.39726379085835,372.1160912387925,182.79824010393503
435.66807907300006,394.7386147464023,360.7045753106115,177.6102791558294
466.53841518028986,401.3472332482036,349.3281647232292,173.1798482587941
485.19796075791675,411.5466519359908,337.84420616685236,169.2301762274581
495.29005158996983,421.1060419121211,327.6769903688351,164.57840200487277
490.22540443328137,426.10015221128924,317.68674732869636,159.72311788419762
488.7098410540196,430.083673405255,309.12405542266913,155.51310240704782
467.7544208505703,434.8892126395909,301.3776768964623,152.16507544823332
458.6595826943181,430.9559803724779,294.47949691624206,149.46815115799646
446.7829857758421,425.63732875380816,288.7786216156207,147.419130275768
420.21431971160234,420.8886561025448,283.4378310329186,145.10265187834347
390.57542566135146,418.9632202363656,278.498829887815,141.025298093429
385.5628549930834,418.1545426719756,272.9495216851664,137.10420345795723
358.643087955845,421.70927755887743,264.52504056188945,131.76095246562485
318.0115425756942,432.4113182859798,259.5620952504136,130.67550122992603
318.0115425756942,432.4113182859798,259.5620952504136,130.67550122992603
318.0115425756942,432.4113182859798,259.5620952504136,130.67550122992603
318.0115425756942,432.4113182859798,259.5620952504136,130.67550122992603
318.0115425756942,432.4113182859798,259.5620952504136,130.67550122992603
819.4789837198282,59.83703916704603,239.4735874738643,147.9244622998248
404.42263089481855,389.5408391140759,223.81126870982115,152.14100791357762
433.1501609800022,383.0933070662054,222.46191761538162,151.2869245941574
450.8138841531555,381.2981526223807,229.83592924636997,152.40211699048905
469.15621426815176,371.42325983860593,241.2594690896197,154.3839238898257
477.0086154675129,365.6126279437343,253.83603113181528,156.27389590863396
451.22925113157044,358.76872843020413,263.54597058861236,158.36100409401942
397.812733049043,347.45986150056655,279.036530862554,153.70324051677116
