303.5,578.5,197.0,180.0
289.8377498484317,577.1328137709775,195.33128855692075,181.68561957645852
268.5950625074728,584.3869227075495,197.02317950470768,181.96064392896136
264.4393177816895,586.7990729872294,197.17941077756336,183.0219868518099
291.3289163540402,584.2466840652155,199.1980880835456,184.06197063226944
318.80434235534415,582.9094297927679,202.6886461456349,185.04366280047861
332.85125641979033,585.6074555470676,206.40917958900823,185.59944740104055
327.65558356246737,584.8591207814795,206.64295541840022,186.93899515468223
307.028765574998,581.8474432411946,208.10212728201085,188.77333246257757
287.1281416564275,582.7786265319052,207.88169237989402,190.89122649173697
260.4373333593922,579.6588299126265,207.56354090755835,192.20620196296034
239.64730767142674,576.0653916138765,209.23655264115527,194.08579658948258
241.03736945584473,579.5011252162932,210.07512075513492,194.64782013782286
236.839432936224,587.777308845761,214.3439591302223,195.12974700730518
240.30900004542093,598.5332752998187,221.81681698488754,196.29867461859902
253.62076412990973,607.2318993877777,229.27643014281418,196.66516507488316
285.0939983646145,610.9036320598287,232.402921573307,198.2618499917064
282.4911281629501,610.3019523636891,237.3892123671178,198.82793321134778
290.7780543296577,612.8936428417736,238.7737817408558,200.57005264809249
298.69347888628226,611.6710955585388,240.21616985600036,201.5710972601477
305.90446300981955,619.3827066403628,242.70765757206047,200.58502986639724
307.291552342793,613.8669224774926,246.02338989015283,201.78041941253568
312.4672350880991,604.313984430255,249.39567247082988,203.12284488445232
345.17772302554295,580.9097289982951,251.76937433031705,203.31026962776656
394.4526704551331,558.0114285849005,251.52668467133202,202.1202981889307
405.2839507750901,559.4505331636457,260.76744815861537,193.75742363761103
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
440.14905509629875,541.7513449502503,266.65149732869804,185.2981454928686
