497.5,444.5,87.0,131.0
518.337261179593,426.4393056011294,85.75237659711274,131.77910745618857
555.0330079662035,423.90297602600833,85.78407027975108,132.99460579977466
579.084720144901,419.93863149011383,85.79744432323506,134.46870025944207
590.6211855194131,409.3213904497701,85.47968248900577,136.89776241825462
616.0658174997739,403.8483661935696,87.13150281783504,137.3889950660927
658.7728771209345,401.85642544795826,90.0114280701428,137.3974875535617
671.6047836431053,410.0179506078998,90.77753903703169,140.88506040262376
671.951244012428,411.2840559783176,92.0344053190695,144.45999258705075
663.1404963704998,397.3118493390849,92.63919032155383,149.3275645111459
666.6260778902728,399.4371791622565,93.49104678655495,152.25724658538388
651.3268746417178,394.2471581220111,93.38339859616488,152.73180542002504
618.0865973889322,396.11394735076806,94.31280564079866,152.6275697569294
594.9465530638677,421.68961398586214,96.64663193130852,153.09283270866513
560.5540363421826,503.1335990016096,93.81275363151458,160.2703228822483
546.876181568362,569.1699675408001,90.4320511308161,158.99598668277352
593.483931508718,621.0015352188486,103.21222538340484,145.37233344337562
615.9070013878172,603.6236400799379,106.39765224507947,138.97518106372658
655.406401819745,574.8197852372484,107.12976263610663,139.39756512654697
674.8876214023323,491.6193190879027,107.16581285081467,140.6334888803164
676.1545356170204,443.38498694919804,107.40290445966187,137.32306990577268
638.1369174327566,392.3636721380429,108.44767757135345,134.6477277263251
561.326754119846,349.40476205818084,114.79505497842469,129.12527078643984
498.58032146061674,332.3865155315135,116.96458655664887,128.50830238347567
473.69011502372047,303.71483292524505,117.78965046193555,128.33935375323915
474.0384384542408,275.7793979543179,116.06846353417582,128.80276825075748
498.2787053209978,244.37992102146296,118.02930934778101,125.73628937720954
590.8562310271435,223.6024381372096,119.8209589852942,124.42587199752298
585.4651402933644,225.8950856097784,120.720006564608,125.50557701423836
585.4651402933644,225.8950856097784,120.720006564608,125.50557701423836
1114.2734879544132,605.378925046664,124.13297432844779,121.8074904256235
1177.143979173786,362.1257162871369,116.86228302739777,128.20660813999
1178.9775822535985,378.7387487226248,111.19622556848681,133.32776082882884
1178.9775822535985,378.7387487226248,111.19622556848681,133.32776082882884
616.7889725125016,566.5469727520191,121.89485618349298,122.93964528957139
