1510.5,494.5,196.0,216.0
1458.8176051265914,472.9443119818495,190.15749146800866,225.1663687120822
1393.2442678157463,436.85930408300567,186.14082075278463,236.626568530766
1353.3539766514132,423.32864062672604,192.89076343301355,239.62210335958505
1338.0457723701725,398.0256410734562,198.57627142176432,228.1956660952751
1347.4285796049708,426.255458625773,200.1709131472361,226.32463877872746
1376.410069384604,439.95316071956086,198.99912468904384,228.79698666634698
1381.1758341565837,440.06943709812117,198.69399647412507,228.53117436470478
1406.1754027378126,434.0752898438881,206.595833585349,226.74676665606904
1408.686765545224,428.13832951277897,217.22714353876356,224.570707154713
1409.7941649057768,434.61379425341505,232.5196194453434,212.58925938006004
1417.0361821052186,463.20031682371547,236.67916452949203,214.10400034175413
1409.3336658247833,485.63675598672205,232.09306244680772,213.81609058263552
1400.0431551478014,477.0499059949465,228.95370873973653,209.46230757973635
1375.4028857500991,468.9910304698253,224.3045829233245,213.34659820364823
1328.6764382127467,464.6967382258414,210.31311154295165,218.5765577564659
1239.9707605519707,456.8713705902786,205.13906342212044,218.74057580347042
1155.7342953057546,465.1337371709373,206.60590565771668,213.7550081389792
1079.6993982670974,487.4219791491603,205.99117519889865,210.8459169132461
993.1089577300895,492.9192772393054,200.79241760103915,205.42591093910212
877.428808463194,486.5779741115912,197.37645575885392,204.58587887360773
816.494297341236,482.9667423695652,193.47075876448832,208.91576280214818
738.259363987902,484.48834352593707,191.07128648189865,213.78960655950337
681.2350973042608,474.6206636111012,189.17777273004052,217.29938808106965
588.5087991825973,472.7997667925158,184.06959321653144,217.21223550928653
561.6995148625845,483.95460139468287,179.24464607896914,214.07844292238408
511.01498979715825,506.88073478589,183.7831755799388,205.80563628401276
457.90811240973676,497.34723694558306,189.50177502030914,202.0849789952663
362.5547116393641,483.0574137036043,193.03883779152324,201.11275322580582
281.97508108891566,466.3011267449491,198.1154572908577,204.01997092668557
205.4077179713922,477.72642008201734,201.91726726613894,201.15598131370635
174.84515941284667,502.46183594644725,205.96431660368896,195.2202829466629
114.38711768261702,510.4852356303446,209.72441709295688,185.75947686881563
37.908910144713985,478.64067042771114,203.3743746492317,186.64811594107476
10.271987795644904,460.7202592223698,195.50285649336595,190.02784826386682
-4.379336483081417,433.3673053086554,188.99310041825024,195.9963560363641
14.335505784576071,434.27970505589246,189.61045491491768,192.1982758736313
64.6548931006613,454.4742778433246,190.69722807327457,184.99787389007554
180.3000613961022,458.6200655672774,188.61279358200215,176.07685259132091
231.88568774028025,470.02572950212465,196.41619604501324,162.63310608911897
392.1186629602935,464.9073879057598,193.368519530768,159.0386687908209
501.3802605897488,455.39511192470576,192.14512895935738,158.69623352453542
703.1132464435817,457.0891570577238,188.61232375559786,159.96532261412065
800.6394703062989,457.06797242703806,186.27238518543686,158.07245840171433
928.6350362562367,469.8382604701938,179.72539085880334,155.293293982273
1031.3576824853444,478.298934145278,174.32399793672064,152.12565737886973
1168.6469242964972,508.26978215883486,175.68081704879035,142.84367891157046
1250.1313369955005,500.14143970646256,169.54901252480713,139.94477757363924
1293.722314729443,489.4665949624107,160.70549699832813,139.85621556638165
1293.7732475195442,483.2514205031959,150.5303663424424,142.36053623316332
1262.2033503899197,480.8131578290675,142.79242164905463,142.37114532928385
1229.8896319084595,502.5342279192328,137.53849569693583,138.3625035315216
1208.3644467134445,511.88531295994,137.82818111992478,132.25725441720934
1151.2567087702937,508.3948069262537,137.07901924987908,128.92384578450864
1044.6624103711185,497.3078169248405,137.32527901209625,130.27728822019634
963.5512511438202,480.17583655226804,133.53912883876347,136.54759471424268
863.6530920753396,475.7804246521887,132.9048897247481,139.6233434983797
803.6048424723219,478.85522633924563,133.4863285059788,138.3314056630536
743.8302048688565,494.2369328198896,132.49907417189394,136.90804244541803
718.8970738515741,511.55432434231784,134.95376088907594,132.58283734245606
678.3434364149925,511.8239001689231,143.40917266409457,127.41068674591669
644.4888679642273,514.5318043850987,156.2367368422363,122.33803965809372
638.3144370207951,531.1778133642691,164.38888003632115,115.92569088920601
622.0596404438219,514.3812253003505,162.2517599334317,117.7191119206076
459.2281905678882,509.56009499250274,164.57405299584593,121.23661667692812
396.86821253661213,515.8390761881923,167.6687191414059,122.77946242916492
321.93404552260256,524.4611375545087,176.42372614305776,120.48893962634153
321.93404552260256,524.4611375545087,176.42372614305776,120.48893962634153
237.57314358774448,440.7339807978567,162.2376778399224,129.59796200195026
251.5304097617224,437.68473896249736,154.97142277468143,135.9275285889287
457.9137309424832,456.5681835369929,152.50159437800357,136.959860478756
-24.838657187858416,313.437929834982,148.71553811915555,135.45660445504336
346.42063898348863,483.5971884236635,152.47605954599277,141.65963268783668
331.21041782928836,490.14040460883785,159.20949395034054,142.56942758189223
329.78724754187544,516.6549191233909,159.79185342126925,142.18962188042292
372.4067196169211,487.20293663442783,157.18955935662711,145.3797959647943
335.3564995133927,466.26169354605486,157.44573076485585,145.35379291424533
299.78821890198583,463.2885509076259,155.2549528153063,147.5095999615805
312.8917525919595,491.0261461122127,161.82685043169687,146.9365053470847
330.3841505694119,491.52703378935826,173.54872714524907,145.88108031769252
415.94812956661326,478.3446804883057,175.4355396586588,149.66628099938754
472.4837634195587,495.5778544324965,182.3194111129242,142.97911173039063
629.7681505276647,496.9981059305353,190.09829314671214,137.3059950277243
660.6854600838151,496.55201565870783,195.52186800413807,138.9933599452348
700.8165529901312,496.3387159207109,193.7610097061543,140.1152814579719
720.9447426742605,511.4557481992363,192.7640297519581,139.52911080656068
701.9340910252619,513.9315499085069,192.89496744936946,142.62155474367128
680.1772969431463,505.94608072445,190.35359345539743,146.34678083151178
657.9984306454832,501.21276472117637,184.76402609344834,153.06944530494744
654.1081846507976,496.8582119401985,182.95664557763138,159.6113987005366
654.242002292607,508.81181542852585,180.63243571095896,171.55209974390135
650.6429090660697,484.53699245849776,169.31877752902386,183.16540153722906
697.364693975146,481.3616270434568,167.89817981780502,186.48393369978476
739.2978800293182,501.6349670899777,168.33552627635498,185.86086429399882
788.1371373586699,517.6722536876238,170.8752428188235,181.52751538764716
815.9614993015244,507.65670140662485,169.33363563233326,183.94564387542613
849.2563501932486,499.9027414419682,161.3683692736895,192.95651685726023
