562.5,369.5,420.0,349.0
541.0241640266904,348.25703687011844,406.3031200057012,354.6381670129369
541.8257050305401,347.1745989926028,400.1628046453406,354.1669021830226
528.3924478164538,312.97021710952635,398.10067298586677,365.1555304511286
510.9694965870834,295.6756551392459,394.3263552602814,375.5615069612696
502.4666126404451,286.1351774408703,389.63479840075047,381.4378620238533
494.65430152458373,277.30634357226666,387.4129927149927,378.5825616977061
507.5663339362462,273.62626979784307,377.58523907941185,370.1847327145708
508.3687898025379,268.85132957843325,368.3266994743615,364.98820945923757
511.0509945167644,263.037662394624,359.7794477912699,360.870408519544
518.7463635650896,249.98400895426568,351.191147476907,358.31747713426955
520.0524042517198,241.25441762811005,341.8321703135463,359.4202678798425
521.6483957590074,231.28421303084247,333.9476046917021,360.31012661356226
519.0403306728647,209.7459647965915,327.3556866156965,361.3156239365564
525.2593777687669,211.1593582208091,320.19158353183263,362.63612684108136
538.9442721293964,192.15346545804397,314.35174972085196,359.7692197396585
535.9247459512168,200.46166859645322,306.110464743532,358.7922339721784
528.2346933467797,203.93732770946636,300.16874873963764,355.86790568298073
518.5596255855751,168.36103364131714,293.46804960628515,359.99814732269715
510.8385915478574,170.91580794529486,289.58803706953796,357.70718363371753
507.69897773920167,170.81671553572156,284.5035971987512,355.62773240168616
496.513331459764,143.46259435725753,276.6175884270602,358.76557070587984
523.0172076059184,136.7087211141033,272.71982530101104,361.0928495865975
550.7887458493137,101.74059945505778,272.9661317487908,359.02885639345806
560.8010290104028,98.25577434868057,274.8756264770276,353.691367209545
591.1761375492863,128.48945458605678,279.9580586302178,341.4567337855738
627.7219089096902,129.435250297025,278.8753431188825,332.6681911650595
569.1036141173315,120.63057553344152,279.6381320444201,327.15057612313467
570.2924000566597,109.15338252417556,278.8624788631208,323.19515302911776
566.8534325339958,122.49982696355755,280.4236733956009,315.06978047725806
572.4205110539936,103.578942765058,275.86707010468984,315.84317042577084
591.6559508344699,87.54205084206018,271.6035269695186,321.2640192436903
620.1950298773002,102.55237190766076,272.0048877742387,319.8096536627821
649.6419658522914,113.58373215477417,267.6953931130747,317.11682528891663
672.6655880476178,94.2132361110817,260.3605701396583,322.8970858699539
775.3007657260787,124.9024787774164,264.3532152710177,317.0216942567669
912.5597163295495,138.15464894292563,270.3481009293104,305.95837584499895
949.3950522494695,149.31902390411324,272.6042021607596,296.68084967750656
949.3950522494695,149.31902390411324,272.6042021607596,296.68084967750656
663.0764201357835,141.18124035098904,272.1698721498503,301.1067044119288
626.3494974717041,164.0741321260476,276.7406837255677,297.4317340026808
602.0489942774071,163.29095699300524,275.5760574847671,298.82136907358654
591.1815071177276,134.08180057180786,267.4429402208741,306.602341370327
599.061745723889,112.29486355930248,254.08051522412765,319.10264895857017
585.5690539407683,108.58563941242792,246.41501988411903,326.1559518074493
600.8314577866311,133.94630846591124,248.26383890137788,322.7973799663518
598.7180793457288,104.43470799416261,250.22561022181145,325.61142105877485
640.3289193909463,80.69284593674695,249.37343696731398,331.40436453395773
693.6535234578886,116.01686081918933,256.2396325809879,320.71370934182687
746.9574023136327,126.23367723815238,259.269257376824,313.9322896005194
784.4201845850037,139.9553478554286,259.52113729208975,307.1216006486818
847.4103689731801,198.57120050145164,263.30436409679174,294.01194278095215
629.8024451018647,131.13475897466324,252.26929631207864,302.0956565230055
617.1311966742693,143.19847695769852,246.33075106827053,302.6130379092299
597.0758731671345,128.18662470648857,244.16691154079194,305.44885140518005
626.5239390975286,97.33900151348462,235.98779017805086,316.173524365895
723.8166933607159,140.0754442910645,240.83337296026986,309.4135752121024
785.2581003534759,138.56201882436687,241.60999043226937,305.31835964769493
902.276996537113,141.32333639011202,240.3903438169485,300.9507441571272
951.1885934379659,144.83431192788177,251.01304997862155,286.3636452048482
986.6722187834218,196.068964591375,252.08845523253387,276.6160348241508
404.588407457921,170.431923194634,258.79013550072295,269.0386428556699
706.3875844561474,176.79325451120172,256.34565113317655,270.84041812689236
706.3875844561474,176.79325451120172,256.34565113317655,270.84041812689236
941.2687448408416,182.57550073317339,254.6718008227724,263.46368794338605
953.1342906979215,197.17075546175298,251.33311175753832,258.3617805522669
970.6742518673441,197.47372604825918,247.67188677587103,255.78444102567784
1006.7736874356657,171.91178151365057,246.3558357686222,254.46074403532478
1004.177931556544,186.6339819265268,250.6307762077625,248.48081693393755
983.702021632786,202.91995858816014,252.18547462583507,237.5272641844013
965.7710806686559,208.6251222821365,252.43954557997392,228.10921906783383
950.2579806810594,197.5651690880415,250.55788575292112,223.62470002572593
962.4406864701148,204.68515450047335,247.2958677294979,217.83184319164593
964.1602311478223,168.3076636338848,240.4059727100203,222.56067898976443
932.9455697994936,144.5758856817215,237.2917468226934,229.12495434599532
960.3831270019986,157.18643077307343,234.72991824532002,232.0430567444682
998.2661412300755,168.75434323606126,230.58917207676387,234.12155867701307
1007.953550271363,205.8109178847394,231.79814572697677,229.64587581032083
988.6534628545019,202.17530237014503,229.6522344400937,224.79433748373566
965.9459475329309,203.66060167952656,227.52488761131184,221.1690196314597
961.7907438156961,210.5170749791789,228.71098979752082,217.45627425743584
879.7649589489512,204.82279243578347,230.28517305640142,222.4867775537604
878.6113721399578,219.6219099233933,228.5413260521348,224.84962694438542
868.4862171044738,204.16385908557106,225.62233413640854,227.27679887149478
876.2105641806878,182.60134541373634,223.60032150253502,230.96574146784974
485.1460783887035,209.16978082040478,228.12223742244126,231.21024882834098
499.82394439605173,200.04457433904832,231.63376538699274,236.9104527456437
771.3919054404055,156.85160395089054,215.05436185297287,247.30036080711554
771.3919054404055,156.85160395089054,215.05436185297287,247.30036080711554
583.1825819072976,276.65943015029757,237.00215320629792,227.8624885596687
579.190071393321,283.9246240392012,254.20148011193658,212.2546687454616
576.5883589143762,291.6611142781205,272.41565011834933,194.6234381741629
550.0767119201344,283.9095727649695,270.2879927213349,189.06616506032825
537.0541321176152,292.41338959086755,275.82458070161726,177.53813469908994
811.3202223243736,172.79478794830254,267.30479042481915,189.51566391195436
807.0059138152454,174.15776212155316,263.05539287856146,199.5614040267568
788.9790804347853,181.20583742453454,255.09210331013597,205.65278966041808
778.7161605861368,176.17589479568568,243.73703213402007,210.3890097760565
788.6497792260234,167.2516373127978,237.9719390955797,213.99762701386592
804.2480827593193,133.08053530723294,230.1854520393637,220.5166727608355
