1598.5,468.5,553.0,752.0
1600.8033448762637,454.2139774551638,541.5213829861201,734.0523841399654
1607.3354147864802,438.73767470570317,526.6543070885693,718.7760887294628
1566.0358815382629,364.1811873123338,519.815736255902,686.2300364165922
1566.0358815382629,364.1811873123338,519.815736255902,686.2300364165922
1566.0358815382629,364.1811873123338,519.815736255902,686.2300364165922
1566.0358815382629,364.1811873123338,519.815736255902,686.2300364165922
1756.7467540861594,1352.9099773008825,556.6931549784684,681.6699173769947
1671.2294101432576,1597.2229227950047,585.9198289482565,646.3789873262504
1671.2294101432576,1597.2229227950047,585.9198289482565,646.3789873262504
1671.2294101432576,1597.2229227950047,585.9198289482565,646.3789873262504
1671.2294101432576,1597.2229227950047,585.9198289482565,646.3789873262504
2212.188027037597,1532.4439508893918,616.7817699642658,634.9304461521245
2253.087167246601,1496.9544627146397,623.9876780838545,642.0286508646658
2331.755944547675,1438.3402725553663,648.1618269729181,648.6185576724706
2422.195387804083,1327.527866518907,643.9285550841248,661.8255535832793
2549.3671027014,1323.5695531578258,643.0433925014046,666.432878452262
2706.1899437751395,1329.6557654946641,629.6304374047077,671.0534549535123
2650.9985483065684,1204.5606528514807,631.0334309785683,699.451596499645
2444.796428687445,999.9619771765048,635.682085500019,711.238394871081
2341.61639366486,856.5481357407415,633.709513943626,728.6106944418264
2106.0025852400363,636.1903519828447,628.7329071604607,734.5719894966825
2015.587185172481,526.5408373431411,626.3126544391259,741.4647840348787
1873.8979110631371,408.38268577486275,625.7040505582042,747.9695332163573
1717.738241661014,379.0780853019306,630.7416510812009,751.6947734383446
1433.2845722590541,365.790365577457,644.953982560902,733.1362483487176
1254.6612000443279,445.9641078146605,653.1278204962134,724.4037083323184
1048.91025575582,728.3480090406083,650.4035127841669,727.8182789272978
813.667436843923,840.3149050694807,649.4612331274922,721.3291737592015
669.5425321544437,622.8750470081086,664.1272107193414,729.4406403702269
608.6588921449384,421.66217519666304,702.1092353062232,720.8264975185086
478.381516587695,226.80435622018877,718.4460451365302,718.1419279519259
249.39688057829926,197.583802982664,720.6642185225091,719.6256331513407
112.71811204742392,226.40642750301822,748.1815913996895,725.8675072185424
51.83030895081197,358.72235503644083,763.6825851661556,738.3740798860722
-15.306495516413747,681.8410499144424,745.1995412685758,747.4599323175692
40.33685749794495,708.1524156837199,718.9234629864404,740.4717298927835
306.31243564615227,719.1966950247881,678.2874922369008,747.0195828775173
530.9001382089052,675.74320193657,645.1596334981136,757.2610035632308
877.599849464597,681.9581419991048,607.5539731937613,761.7935315039572
990.4596965335757,712.3146974080983,578.010746951312,769.6549369823568
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
1097.217498165607,799.9993644734675,549.5831106061946,790.0620768506419
3352.267223414364,120.5579143124524,521.7009452649313,855.6045230711096
3352.267223414364,120.5579143124524,521.7009452649313,855.6045230711096
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
3408.0545598465555,126.94784635843428,488.9439298712508,907.6456504952591
455.5536628764786,1073.0479093923077,509.09367303015443,861.8166181775123
330.1447262488358,955.9651661912609,536.9890914514556,827.246295253434
351.191868892003,953.2205904535292,527.9741289800626,820.7507293598178
338.09010247173126,949.62763146643,524.3094310009039,818.2475966595778
319.8182859036425,773.885158071182,521.2858262830775,810.1256098563238
362.5960313620752,575.4418652025065,538.5620156640637,773.2751960819559
3238.0609637454245,25.00870506991032,554.1643774598647,759.2861696674609
334.6625390468309,593.4922223381839,567.5671838883023,726.8081488027888
192.83410272483843,699.7546768135127,557.0654261611935,709.1053528892405
256.4091456334392,798.2960471045626,537.2496680417458,706.8398425317499
256.4091456334392,798.2960471045626,537.2496680417458,706.8398425317499
3259.075684262327,849.3710901752429,554.2256728152211,690.3730068176355
3259.075684262327,849.3710901752429,554.2256728152211,690.3730068176355
3259.075684262327,849.3710901752429,554.2256728152211,690.3730068176355
3259.075684262327,849.3710901752429,554.2256728152211,690.3730068176355
3259.075684262327,849.3710901752429,554.2256728152211,690.3730068176355
3332.8003298562585,70.71165022543903,533.8922187245253,711.8995283188058
731.6153131401937,244.64050486224778,549.6631310629048,683.385263869407
658.0657153993537,141.52104719135775,579.5569127262254,642.8982270627496
590.7097802416064,261.21467372966333,576.052215048556,616.7844267449275
605.9811809507194,377.0612012538089,561.4344281261797,600.7045003587457
761.0357348788159,-14.675877044839865,555.6967497133461,597.1113962138558
