236.5,196.5,256.0,246.0
205.01946721915428,215.95451984731483,256.8671744178926,246.89044074360274
212.5742852980463,220.2657524001759,263.22530597556266,247.4750526642478
215.73454874236458,233.1136052554133,268.968300472119,246.57752085819197
212.56895371659968,247.5744218971291,275.99714745314174,247.05479428252403
224.56551790418652,260.04213718867464,279.3963893019671,246.2121771912542
226.95313748378092,279.23616155786215,281.5963379212512,248.75837833080894
226.81772061150627,295.8344923671,285.9294890371689,252.87701670012615
222.5146192885515,303.5674847642839,292.7944069550282,256.6023122707486
216.78799312396922,319.3856184836659,299.0023909393136,259.3645929582054
200.59365057362908,322.55784365034856,308.81095404597534,262.75670440004745
182.57190384591306,335.8517052668423,316.5883475715978,265.83266410468207
163.5908579893874,345.9827628420822,325.1688436730769,267.64564126987614
123.83227455006971,358.0809606232398,332.34483165766926,267.7355158491625
89.71411386768656,367.0553083587912,337.19111548581446,265.3704948089069
40.73056158109449,370.99449832305515,345.04226089151814,262.97122798233823
36.876724206139556,367.4421486979915,348.0888738776646,262.8446049439523
10.292837633341549,370.09359934688734,350.3218897905946,260.24606889960916
8.591376489725377,372.22967846316624,352.25268166000313,257.0434808508053
34.218280580514204,363.3053799524323,354.3452861371169,254.44708389949483
246.25226878413878,300.6272188590258,363.977321936899,248.2046206859172
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
264.65314922864155,284.4373414727536,371.3728228581962,242.98129852364724
-3.464548328710407,492.25444580305964,362.38220478930634,241.11649904272264
-3.464548328710407,492.25444580305964,362.38220478930634,241.11649904272264
-3.464548328710407,492.25444580305964,362.38220478930634,241.11649904272264
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
964.455362017688,499.3133854895432,347.61086554182197,238.56245862849573
-34.33003922091291,447.33654631227273,324.49490044089885,250.64772877991166
20.708783492731243,430.2565886959196,305.24968299212617,262.721975448775
63.817438028377694,418.10740158155323,291.28798152581373,272.2236930689263
107.81598718158622,405.93640682396455,281.4269992472287,279.49455373888884
156.22873639458288,398.71589482866955,271.3098748446729,287.6301716358815
190.19314606619835,393.40664583641035,260.73135152194976,297.72539811933547
207.6195623706077,383.82093126156195,254.8997190931848,303.95996527715
207.6195623706077,383.82093126156195,254.8997190931848,303.95996527715
207.6195623706077,383.82093126156195,254.8997190931848,303.95996527715
149.1255022981253,197.44353894271606,261.8631352586574,299.2560096804668
149.1255022981253,197.44353894271606,261.8631352586574,299.2560096804668
442.60772663012597,362.7220454380049,255.8181201884061,305.1382972269984
534.2527020700668,355.47987375673716,251.38296667180566,311.0417861736404
625.2396690465814,347.3691726052916,249.99863232815147,315.3090239715266
727.032699780878,347.79635196500004,248.05685796893314,320.19583375110267
821.1176092826623,340.6096512965312,247.3443906499348,324.00141453902916
908.2858625238814,334.5629093131568,246.48578944093435,326.42654923972566
969.9835201865623,330.5831946972004,245.31817339535775,328.11394525706936
1021.5389251756357,331.12083149345244,241.9897807145741,329.8433059972222
1059.972563879345,324.9930876344215,232.7166881826437,335.1391231716134
1059.972563879345,324.9930876344215,232.7166881826437,335.1391231716134
412.09098235936085,36.6824212730603,234.18309829292457,334.95521907792954
0.8121074731030262,367.25642309366077,229.86969328028397,338.86843369844735
59.75771288500806,338.8907850097073,220.84747049358327,352.39200341493824
145.16853254983,410.2093390637748,228.9914531121816,338.17847929117835
