584.5,460.5,64.0,177.0
584.8815700634207,456.46288333905244,65.97330601535525,173.90909030889463
582.5280717477817,453.3331790112042,66.93901064681633,172.72109696416388
583.373521943044,459.4008796603464,66.4311548090947,173.9537243066265
582.8819672660757,455.64461217630253,66.42991258765687,173.21530083202626
584.6932511308188,453.6762392673535,65.93953961563211,173.22845312880622
585.1424615880252,450.18251445962306,65.0180914506762,174.09153407666452
584.9597334772086,448.9759464392997,64.2022551384347,175.82139960329985
587.4782589819625,450.1368923847348,63.61802109212264,175.660145806378
588.6015105201648,451.4795518261057,63.66383063778859,175.56535517337684
590.8234448419872,451.19041942007715,64.86971842572316,175.2323186109985
594.8645672086329,453.7295525724161,65.3718938965944,175.35206656565896
600.4417791474062,454.96261944442927,66.46814712781241,174.87784423291805
604.3827485845793,452.23302642375063,67.27172270353962,174.5776260918412
609.4831362197682,453.80088396134545,67.50328137938982,174.57448629016542
612.7502045337725,450.86031119802794,67.78535645182068,175.77778729241692
614.9299160216433,450.7053738194171,68.27475130139655,175.63601962577036
616.0603998883964,452.15436995594484,68.20581447456749,175.99760438861887
617.6918323174162,451.7810060379519,68.27013310155886,176.3706057672473
619.2885335948945,453.73848819770984,68.50971752131873,178.11900108976022
621.2581734295808,453.9252002294255,68.06552571396092,180.55591695400216
622.9831701146152,453.162296974413,68.63334078123951,181.29688645650472
625.3838082112172,449.5054806493542,68.87856145616885,181.6802789523559
627.9696009336024,448.8859675245312,69.31169660389736,181.5098352398818
630.8702630193366,447.45308487264674,69.49407032366446,182.08188387456806
633.6383500559508,450.93395139914537,69.60606195325578,182.74766756809188
637.9521990705354,450.39848159694577,69.95157330519008,183.93185867232273
640.8094802050878,449.27292115705285,70.23554571549815,183.9732968490904
644.4042818372744,449.29448911403574,70.10449376261764,184.39515032907417
646.3997048268441,447.5885720425278,71.00524600811829,184.4937561033308
649.3959456418858,448.18612192999626,71.42967502638098,185.34332714863007
653.4611894009159,446.87144141120024,72.41015895912628,185.94009565120322
656.2673530520822,447.24944596766255,73.32373392806441,185.78163800331308
658.143661876119,446.3916254432887,75.39667351189394,186.27767348698964
664.6004700939069,446.7359453129318,76.57094960866668,186.0562644849128
669.8232137518,445.1506673009194,79.17901110574658,185.07761100957845
674.3638520964317,447.10937499116085,82.363677943705,185.15662221143208
680.0889109692129,445.57358049401364,84.98939065773736,185.49472741437515
681.9527160313553,442.3056905988327,86.35712030853813,186.15463077804017
680.3099509535157,442.5715109248985,87.51142082516378,186.24962841917488
685.0123607390973,439.10371327200306,87.8950171628141,186.4803005720422
686.735228483757,439.54448114770304,87.85337350851664,187.12267188603383
686.6810180645307,442.6164259847846,87.13045647780194,189.44027951869444
689.1131889243485,443.10092198342613,86.03628711572568,192.7346990433229
687.4814701898661,442.0627942770585,86.04630184756891,195.3442932412297
690.0837343031168,439.1812999445523,85.74237214706837,198.45620487415292
689.6368000032729,436.24646543531367,85.75465300299695,200.37369374545915
689.0576028740523,435.1711989510156,86.03624827404946,200.8212842234776
692.7009928491931,434.7329682829994,86.54760694223724,202.2909395077788
693.175756703188,437.246137884103,86.81544950593019,203.17191746713175
694.201859435574,435.5480386024371,87.51772535677114,203.93707951045928
697.4049462873071,435.17325627007517,87.82686461106847,204.3209375227803
697.8265375439084,433.8625175719037,89.5174977201954,202.6563154852242
698.767110651421,436.36124916101267,90.74601189220957,201.50591012637284
699.0025724579945,435.5207315781777,91.95929750662462,200.6947637525073
699.0097208498614,434.9886931144737,93.02120096970151,199.20158159712108
699.3226831912415,433.4585212599673,93.55386052404006,196.475178327374
698.1255579962854,435.25832000181924,93.88905081721158,193.62704091904862
697.2654761409785,436.84378041267024,93.11764810822376,192.60615500182655
699.1340827864651,435.8502587769343,93.38595230000823,191.00051686537
699.5836585337732,437.7264988243302,92.11801587110982,190.64229026293356
