540.5,268.5,22.0,26.0
541.1948415488414,269.1577706120842,21.695767789997277,26.16198567898406
543.4124087955057,269.55463646824774,21.45446664780386,26.162077149239835
547.88309843253,272.8498257223152,21.92850027658742,26.227573847098544
550.3874738018799,278.40632053264727,22.37681464332572,26.21745707494521
554.6385727577739,283.84077701644594,22.761948694123333,26.179799066454283
563.9086263979758,285.61390243624436,22.868589002830713,26.252736297154733
569.4241571829839,288.48131687127005,23.008352437392265,26.2896779043982
573.13456142463,292.3397263224259,23.010089863981687,26.49138660523594
576.536138061801,293.6034648985718,22.94791673795499,26.637293642549842
579.1158142202619,294.32039342392767,22.90845320353451,27.035487511370846
579.6929509233869,301.4187249211873,23.573574385754924,27.076308495123182
575.6856848053613,293.1375071638625,23.642086972300387,26.9070793521799
575.2209470591877,277.7585523636164,23.897731538229394,27.01807542422983
577.3365899356053,276.0786151769705,24.06868939959101,26.990051829229298
580.2661086336086,281.65995886200795,24.45212655955347,26.590512766954664
581.3407501437717,258.6227089194619,24.48183819483653,26.075393969185438
590.1030596988488,242.4277613665912,24.104578932704676,26.138285595922966
602.8617897693116,237.2625857356542,23.959013628205057,26.55774437122469
609.1568544885281,238.9023314115368,24.49988089387348,26.465115488178963
610.3376306112862,241.0852375795791,23.94550356939309,27.095405962000445
605.0303233445335,253.5234655617631,23.938495063652905,27.23638316413631
603.5770617144376,257.12695624398793,24.427691396659657,27.299144288547755
603.8610965192929,263.41843411876295,24.046380215760962,27.709940064876648
605.4862367787742,266.9659815364648,23.92048004691133,28.15563674100853
608.4376334700562,268.2315376658927,23.50976067710377,28.863609441182884
615.2056648316238,257.4629517754795,23.97076922014282,28.70747143807381
617.9295250183544,251.91839370032204,23.571798293550593,27.98144018848634
621.222712331455,250.8779530714499,23.028655154623415,28.95902182846325
626.6288378362389,248.3357097143547,22.604528610998123,29.90718509065783
626.3527626479517,247.06954961420425,23.313276452849074,30.62710685727344
619.9109895598025,248.74886464436784,23.59591721075168,30.45227272590131
616.8798213171344,249.3691018839141,24.120932605389463,30.344101842351684
613.0544919355705,249.31529284942485,24.028966608843334,31.307715149157477
611.3280670248932,248.96659163758835,24.447907824622206,31.815279714749607
611.5877895161589,249.781365490288,24.26656545101022,32.41092860931063
616.1768479004171,264.66293327220643,24.97821537560887,32.35900329632825
618.9688210524012,270.70238261358656,25.25378807646256,32.23795411613155
625.4778931366869,276.0515706740028,26.299298807488142,31.74389604186888
631.7123463064399,275.43454667619375,26.616138088709658,32.02451803403087
631.3220811381722,282.33414850131106,27.992792120618823,31.532620673469037
637.3146835110699,289.626308867604,28.893993319647485,31.454994734584396
640.1127306338395,289.2796577432501,29.137223548442982,31.999500365307394
642.9323793116505,283.5033007943871,29.48156543308595,32.36413824374634
648.9002751022434,285.2592940787383,30.392413485078762,32.6220877597912
649.7857715959823,290.702970155906,31.092062587444765,32.329873201586196
654.1864274540129,297.3687537440988,31.009082208358734,32.253538836174684
658.7021844449366,296.59245980877455,30.72292478626467,32.613011472448164
668.8203299585654,306.90215358137135,31.475573044285472,32.36521168055045
672.1830816333372,315.05629698991225,31.620762901528995,32.13810543597849
673.3932989496117,322.8342128794159,31.7643601083508,31.9739314862559
671.646378787039,323.2781434203877,31.550481107476884,32.71214042689523
672.7022004968605,322.43727710502475,31.59792510734351,32.71512945677576
673.9944336252179,325.32945165535887,31.8769501473972,33.09509319561563
676.4380208537885,339.6306124079119,32.32318452280582,33.66931587996274
680.673944310305,337.0016255096833,32.69841879416004,33.87324113821186
683.8358038422679,335.6513488667951,32.91850151474986,34.37965565865315
688.3119424966827,335.62319818137956,32.58666755003638,34.861574783943595
694.2899761576805,358.1342602236242,32.8396341941052,34.65170655882929
705.1321009187329,372.02296578930594,32.79115737707853,34.869858934545924
714.5149276417201,373.16173553381844,32.7472503758063,35.30853457918792
721.601883279861,368.9112957182821,33.23442708933147,35.09240085119092
731.4194846726019,380.1365806221913,33.94852468837129,34.987455967078496
750.6297747775624,400.2854636486157,33.70498076385074,36.00438717985466
764.8156196989862,406.4802602820804,33.98543058469934,36.06105817989304
777.5462586830978,430.7695997989439,34.30067239186685,36.9316017108633
787.5179543916412,465.25905266825936,34.38939881840783,36.91605199029882
801.5859336095335,454.9253482792971,34.109012129449354,37.40356155252509
812.8531531274886,445.6712472688498,34.515212589388874,36.98745670391278
821.3112419974392,441.04005557105245,34.124543730102886,37.298065502339554
821.3112419974392,441.04005557105245,34.124543730102886,37.298065502339554
831.6493416807098,428.3747205109548,34.03935350357653,37.28924854672929
1016.5661404771841,495.86455680943493,34.49872466062769,36.56683913336274
1065.274322521522,382.7561140693475,34.709267920584665,36.14569360767816
1191.9234056353346,225.48724343712388,32.90336548690499,37.75188579985979
1071.9534096554812,418.3403724520607,32.82220876497094,37.10669344381426
1124.0303997606427,470.48834647792245,32.639427590292584,36.93031326318458
1114.3484928432672,572.8718596888629,32.91165435839337,35.88843027392095
1037.4379126899248,407.6607180072567,33.174251432656206,34.75825392033629
1171.4604292771435,240.96129133778982,32.88114086564083,34.19269075536388
992.909481004926,367.6592445285116,33.42117827921619,34.187928172748435
1039.9146583784425,514.9442792507258,34.329639144976056,32.81576522246074
858.8771883866634,521.7379110845698,36.45874782970625,31.06739925985096
853.983714707809,522.775304715511,38.515266968573535,29.785148256665913
848.4712208904133,522.59192094425,38.31482316110411,29.7708777592652
843.4335008478063,519.6433920625886,38.122589753886686,29.857154043705993
831.2500091126765,510.6167775959056,37.56703255947336,29.7767980008758
717.6030776433026,338.58153487403706,36.974558217947525,30.615197262972274
818.3810128315578,504.52666029217914,36.252199193976445,30.54449598723501
740.8833085671171,635.5627637456296,37.302203670123475,30.390685076427893
