783.5,272.5,217.0,118.0
782.0493401462795,266.43198179643605,216.9863441834923,118.53307963527732
789.2507670484562,261.85034663928565,215.38733387736892,118.65800365898974
794.5340273659928,248.86191330264404,214.55471903453213,118.50133876183838
799.397936350851,244.53091731617127,213.53786336034796,117.90783280234982
804.4579188680013,237.40743135170666,212.5090285827,116.78503372755593
789.8992778782238,251.64257838159148,211.92289373791445,117.34956785382145
769.2814776267169,255.88239084361604,212.08873105733446,117.50228336098569
737.9484601701263,255.02054045333836,212.6641516516678,117.09032826156667
730.4079186668182,254.12024557336508,212.64088933662882,116.70900726826312
744.1652627461266,253.76147243618647,211.15216972964782,115.63060324907937
763.550330015531,247.31889469478665,207.4611100504581,114.30516550830724
778.7876097479077,246.8672369901489,205.09994818397124,111.77535995162506
787.4810629063193,250.53965408850337,200.54205759895967,109.2416438808317
788.5885434865014,244.9812865636983,199.00657365340857,107.40530256783202
795.243803908783,237.1502034661653,197.39958502777867,106.07863819649177
803.434030519583,204.74924843532017,190.1195422676044,109.56149842297691
807.7058400695977,193.4661031687874,183.47191985737146,111.72308390843503
812.0067605093521,188.75024380052562,178.29013365201104,111.00677427124033
804.6574858323572,194.3713719787617,174.8052933423046,107.66949046802137
794.5387132186436,212.2564350263718,171.64313840493702,105.53532399804527
791.6288580897236,210.41001000157246,167.09264087621676,103.6946509649108
795.8112729842153,210.44913382265577,163.50858234272667,102.14468644194585
807.0160107004723,211.54760125304176,161.39395439861596,100.47423523614975
819.8339838331909,225.29354363093756,160.7910148012695,99.12437165955734
821.2506521705149,228.3861608228416,158.07118828825998,97.43596344762435
824.238902336019,244.34746152152576,157.62662555643385,95.8381034137814
824.9859037532846,235.76698247527813,158.3972768814485,95.65737525749734
847.5081572010062,226.7537377858038,159.63308538517524,96.76245884420966
861.9708659154707,219.55242078664247,160.05855144013304,96.30873622174377
869.2001184622561,197.73707935299385,160.79789085187204,96.9470179659941
857.2602280317743,181.44494206903738,160.36880330463254,96.43552455905356
852.6328383187791,137.30987523573128,165.767615447374,97.56141689265792
842.063545769932,136.66751012315342,163.3904019763428,100.57942884941914
823.7731934051701,126.00987067576713,163.57513350030018,101.29412943608627
807.8542869355384,112.5899459052533,154.17946789342085,109.64823831549286
831.7225545914428,142.08271614864486,161.36399886579184,105.96723274081907
826.0085053295113,98.36944357483921,167.07655936475248,107.02083782495384
782.7628755250279,147.1788287408168,161.66215643709825,112.82559807161195
777.4649793188212,172.39029158938135,165.53586671145015,109.11830195211958
773.7747819115896,160.56555677528172,161.12100014285662,115.13155446300922
759.9636088129159,221.60803587213653,157.0014201469667,117.0460927292606
809.8361801318761,182.52289785569727,156.68392796070648,123.151770678643
661.0679922437473,78.12501032706234,156.04232522133904,128.7813470054441
671.6658147059976,203.06738075628738,164.0751901997925,124.09474152297062
743.3204115475497,216.27478109821396,157.25848919246963,128.26607861072387
720.4068475503926,213.98377515984296,162.43349850392252,124.38996632669925
715.2434061937555,161.6750035193634,164.41509103317577,129.70511092601777
650.2843611428752,201.92166589990916,158.8921868722408,132.8756655594575
662.5320329079507,232.50556498265234,157.30648842265634,131.8290755848891
692.9705281358432,254.79041860963827,152.95417905817993,132.41562596031181
700.9322012081633,287.9739391941739,151.13033070864478,130.53469166379912
765.5546078395935,204.70088284575849,152.2121928608235,133.83699942898932
721.2002946359097,284.90846625030247,147.9816484307888,133.04611545681544
689.242275655307,290.3670607255158,146.55075493447458,132.50073169742876
689.242275655307,290.3670607255158,146.55075493447458,132.50073169742876
704.9294487592291,260.98402812807655,144.74482150739203,131.46071702780537
692.6251338900064,233.11552721447137,143.35184716563728,130.54443287479108
704.0926321210853,275.9135797293911,136.36046470952195,136.51123983225634
686.4710366882894,255.86710090309788,136.4390666468912,134.7689733332314
831.3013827414965,115.86911443447877,139.55687795844582,135.03679685640714
651.1447408424239,271.45741327547296,137.0261370983879,134.1131288619188
644.4872739580748,238.1261057188359,134.55453274300152,136.52566005185304
660.738159247766,274.466112801505,133.65233148429775,135.37099836454217
739.038489396112,233.66211191849317,137.89558903428536,135.34494403925726
698.90315461289,320.7940942867127,132.1685245309052,141.58523650496664
714.1709429602979,296.09075871745415,140.05399886148007,137.3866258136497
459.6233960988437,285.7410686435345,139.07307329727905,142.69454077441628
696.4923637143228,321.2516872102792,140.1595704393678,140.1814823518644
686.6615365494009,281.72203142020595,145.6840425334937,137.64126848035073
717.0709805521275,286.78177477079885,158.45019175948605,129.09501741015407
587.9760380328853,311.1429268244822,168.32505909777507,120.61844847124433
644.0332388449096,243.6994994224404,172.01328503720293,123.98095024798421
647.4433136713986,315.31429051773375,176.1948443685999,119.6534981843506
649.9260778443761,272.31211992652254,178.48976733947845,117.03626496491752
649.9260778443761,272.31211992652254,178.48976733947845,117.03626496491752
634.398531976226,295.3175482106367,184.11547484421135,112.55977118965802
661.1366217780992,245.93183795737494,188.68788303953704,112.5865856781151
686.3002720395461,323.1033624844666,183.11107079789315,119.25339380166626
667.09237483143,269.55139993699277,182.37151929737752,117.63512041028577
667.09237483143,269.55139993699277,182.37151929737752,117.63512041028577
260.2221026659493,317.74198321466065,177.81256411662014,122.60489074459839
730.0719333928166,288.8699742507183,181.5572996355418,125.1651470758033
730.0719333928166,288.8699742507183,181.5572996355418,125.1651470758033
840.2698308025797,314.110969527465,190.56155974765616,120.94339135507366
177.51335713304601,377.1366260945471,195.8351272039111,117.57413846260863
854.2053816769082,365.41743786126165,201.08535545993672,118.2373894256396
