733.5,308.5,611.0,521.0
686.1998057452057,278.38787293814573,612.3197412317566,528.6404108925074
666.8647390608494,260.7298233718531,617.2738177767387,537.7929606018748
614.8007852981663,266.39376025609437,636.4452891448784,543.6479424394714
521.7693701746812,270.7258462438111,672.1642625803253,541.1276312809936
437.12599005097985,298.7030552698193,720.0817372442317,526.5210563991432
336.3024965853399,343.74298719920665,761.6914164362538,516.5172804920286
252.39986821643618,378.1078136017162,789.0436702443737,517.0997385878884
266.7957381155704,409.94046979565417,810.5497362322382,523.7870034094851
281.17023967753767,447.81351134945726,842.8722777555204,527.8937492813711
366.7961508068127,441.32948296623385,879.2804133827125,531.4761582740753
368.34169435643923,426.0700048500262,913.2665281267211,545.8005420577601
373.6874199823844,401.69824403158077,944.5793569651628,557.1692887617896
386.0814877460689,387.9355486583598,978.0331152061044,561.2366545295939
380.641094531269,378.19013893485777,997.620887109337,576.5896146321155
419.8020733053979,381.7325905764092,1000.3411124834424,582.6368534159682
441.31598542790636,373.64055327704955,1008.3153977660135,588.4637807978906
450.4358919375332,365.0003107304655,1002.7033332361397,598.8558605680302
459.6773068859798,336.3795799638275,999.9173646063363,605.0812965580933
452.78611780507345,319.6673713940772,999.4467062691256,609.5051567517932
424.2193948356048,314.02124888928955,995.0895287339417,610.88711771901
368.8814592388861,357.14477783916834,994.0043067877307,611.809630742104
343.3236997606209,371.02099346900593,997.7290214534896,611.0928554577706
291.09490972934327,421.79788565009414,1016.2177752220996,594.4664468890512
215.5744848672939,445.72878937181764,1021.0896643749093,572.135584269823
198.8944555718641,433.391807425786,1012.7387854657688,567.9583575948697
206.68649652811325,396.4088039915441,1029.8425049143545,554.5688957133534
215.31429956483225,407.201423891918,1039.4848747625474,536.772662145821
175.90396566287347,392.04471872224013,1043.4006734868751,528.2071280882041
141.29827524871223,367.14079529039304,1035.2972502380492,516.7745574714295
153.57644825406226,352.4930645167432,1012.1749489460915,509.7864267946082
88.41306858688489,352.55925123486145,990.1340324991962,509.74393302017006
36.41036940971969,368.305745401742,976.5023077456165,506.75484902906027
12.81035592425792,373.7832052481824,948.6040299680049,506.16842909203893
4.123190888001886,392.46048899671655,930.1955803469134,497.8405740125731
7.210115559815904,390.0709208627654,923.3572197399149,490.6815360327338
-25.754368436251298,388.60132708606693,910.4943252442563,489.2003091383462
-16.313376526254274,382.3244344846513,901.21818306092,484.0635387686678
20.374326355281596,398.7978617263119,908.982624099606,476.9503215228953
37.40325367428744,423.333020870152,928.7461386327369,466.7293493961039
44.705020626515875,461.9731144520176,942.6658648448572,465.1576735849116
64.64447058631191,480.26423296033886,954.2273564657925,459.2985009908767
91.93076204652641,475.2577299600799,951.9477346659689,460.8818395185551
153.1077141826413,451.38239243291457,947.0257075299696,462.7557750709327
250.868635532278,386.1023649308789,957.1726117789384,466.1100653044963
281.3787729045584,314.7095013702568,956.8949212628933,468.4491371523029
330.5749815561268,294.9434387128387,954.1115051194245,472.6299555518559
362.454341951528,297.4521133843951,947.473332576913,477.5428020171538
383.27985834761705,285.6793655654799,930.4115942183287,481.7198265093543
395.85725147450165,289.5961019774278,905.4255514855346,490.45146293838815
433.52416850862903,301.4371316669637,890.8293883157173,497.11301623021484
474.69087930528997,304.3679507998063,877.4779613513017,507.1029843335482
488.10847825981796,315.8256564745014,849.7127930586016,519.1041875166287
518.5650441959162,319.87731878252043,827.6325278551061,539.879315201616
503.98061110106624,321.6534428648448,791.6786752337711,553.4575087026167
481.84548087899316,335.74896009502527,755.3031532072141,568.0345711660839
439.6067503857625,336.06842384461174,716.5372975432848,579.5772375618694
451.9257756307147,349.15901659992903,685.6956299574331,590.9465929753071
392.5094907459701,358.1399555275675,659.837205464227,603.2764917771347
329.6358755863805,331.5317947733619,637.0581143722734,610.8727800213857
372.44328604135643,310.40921242169776,616.2740200858567,616.8538532330148
302.475808280079,270.6772089635065,589.8187473369272,626.04934360887
257.33549667503456,212.21803391664253,571.8541389185981,628.0565608900979
276.8416910912676,170.3639952908561,555.3952721961174,624.4994556465535
218.02021269887473,118.41877246457648,540.9421749037547,609.9952556081948
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
179.0145885949313,129.29635261348596,540.8213430335165,596.1783687402465
