447.5,1.5,195.0,300.0
442.8753594180944,14.750258225398255,193.66273617327167,302.92314001282654
437.0715433852039,44.41261765042262,195.06679024375237,300.7951107684907
445.18749971815157,73.9827254692371,194.56406363590145,302.14398509668206
446.2268445274826,114.85301472483584,192.72269120681352,302.27505728128534
444.51273263159385,146.06799048286985,191.3965676742198,302.45036470686773
445.1278785093596,167.42600953171782,191.449996054377,300.8640606484784
443.46249346200636,176.45030780122923,192.97438087038176,300.95536622432377
439.48431598674813,190.86082436937184,194.50423120892924,298.48509450161276
433.54652765106084,198.6262946799054,195.1515650061583,298.3997982592077
417.48978281669656,200.4445242471662,193.32459828450607,300.3782225475377
402.4899958204613,199.1610488011744,193.7185242362051,302.389165458221
379.670054244396,194.51634681254347,194.09518946231026,302.9357715839203
369.4039209491043,191.725706264576,194.7360509473028,304.2795105274505
349.43665891017713,185.42487473030502,194.81026923902436,305.40221069773804
341.010169136237,178.62886188981304,195.5622851943753,306.4725584078358
359.27885882784085,181.90479180122594,194.46069682679263,308.93861907908956
368.4580844152302,188.41796928082508,192.52363046341532,309.48323179414666
364.4485335740815,184.09562958550026,192.98855343096042,308.74392852641006
366.1330884963047,177.61815048686722,193.11294739548924,308.35422977940124
364.6585989103149,174.5360592598405,192.89003750077282,308.61120522127817
360.1273297996809,174.5444116516037,193.14155963927703,308.4828608561311
355.3632892238284,173.4992523923828,193.54018903927306,308.2874685629579
351.16655889379217,172.3800332916722,193.66572062219709,307.16891213547285
339.9562431303846,171.00421623823559,193.83510855770365,308.52194351827075
340.89818484961324,169.56988305886986,194.7047978216542,308.3332151340365
355.1582796495134,164.35765659564356,194.6949689396273,309.84666685504476
359.92607713389134,165.47432909640884,193.73762771690411,309.7966418989854
369.40277540347364,165.03250824103054,191.98301505225132,310.46087205778963
371.6677555727333,162.5811437540458,190.84707145643821,309.2402017740992
363.2839962837347,164.86448079547836,190.172754630993,307.22022530781123
361.34792308936403,160.23711708731017,190.11750901381396,306.64080240981656
360.95704491952097,170.5710522341828,188.96328920584853,307.1094696679512
360.7745456106713,174.77945416386586,188.61150906835985,306.9080235890416
361.71032279704406,186.47054993134958,187.35475878468364,306.56763732140814
366.5978235918161,193.537677409512,186.64476726594035,307.2067054241653
363.23711275473084,198.8629887573242,186.26981633574076,307.0065307647348
358.86470451106004,204.28262589444972,186.58552992543838,307.0710803430228
352.9458052579786,212.59298631911952,186.37714579915493,307.590715557526
348.9607639678411,213.72986283324647,186.72567400473514,309.7003887186947
333.89483749555393,197.8024467625171,185.92772119369423,310.7052414595187
326.1929765379127,168.12879894794645,187.72979573196238,309.95958817508574
324.6958329735511,94.1521958207428,185.89676371548308,310.3702071492196
318.0318266298108,60.661911412653694,188.2375728049412,309.03870321149157
318.1121520537416,54.347185979969424,188.33482294017477,303.5942538540818
317.1518362642214,58.24882538568971,187.88282273096138,297.57646054869895
322.78646222631164,81.76481534676427,189.40549242238154,295.8858578848506
312.24962360964895,52.523707934735825,191.25796108331917,294.2974474037317
321.33663706287575,56.85527095315905,190.85464226097204,289.92106500778493
321.50065354134074,74.38136982582526,187.56693709144136,288.28236137255993
331.17311209254615,97.35211885731789,187.98659785463104,287.0944567543989
334.8256353686004,143.74671580215136,184.37163647517576,284.65079814305227
338.0339253353975,131.2782991413876,184.1619447404341,278.6273462778122
342.4567198020047,125.17960519518854,182.49451265994188,274.6885494778275
350.0578922527869,137.93345780564155,175.94540510121195,274.83279509310313
346.4560427872435,194.40360057888444,174.2228125665395,268.2157364753283
298.187551443409,193.10033607546583,172.15305239532182,264.5553868772766
280.42626306251054,178.68212103766646,171.8560490789937,259.32488808934994
255.44709178021748,182.64662508571206,171.1991343803962,251.34090158161408
259.91372217445854,198.9118825412442,174.54881827117438,240.19219399782028
258.70892047737465,226.73326167133854,175.71299119582918,232.0166331558445
251.1784635477744,224.57424940632933,172.29562975595744,226.53464605103628
261.1555370205482,188.18912634280355,171.57679241123995,219.74056875279481
297.64637774657274,177.39668584127642,167.40821368135875,215.40713577574655
331.1510331849161,174.49035699631918,171.65420523387127,205.30348696999457
319.5076644298175,177.98847562692663,171.73252294426385,196.49173955500916
306.7080508433123,163.75483805148423,165.72099228951544,195.51582127022502
307.241118354834,143.81261353504226,160.7895799761278,194.82753165564804
325.01934317399565,156.9638083720115,157.02538764676444,186.31718376027402
344.16407882734404,164.88583138210456,155.8561212656047,179.86601055045168
353.64101024642224,195.9447508611728,153.93062070161827,176.18205907400466
345.22544877725943,218.6365831338651,151.21059427165778,172.21623357891306
333.28951990923974,247.590690126976,150.30294532434758,167.8185176395662
328.02980769881617,261.0947144838508,148.61630265992864,164.96100832400992
320.41300187569277,298.7905985556308,147.08704542494985,164.08031806130936
328.27210863571236,330.6664801291281,146.89004829742768,161.71723823340656
342.0194011937524,345.23675921756995,144.8134452827881,160.51787268347599
345.2461567845787,362.3965516434373,142.56425024035656,159.1157568563995
358.90979171618824,377.9039601022593,142.3198317870497,156.9510433170514
351.7251551978827,391.4101406303058,141.7303436084507,154.39815110251112
357.5395232246405,377.5415518440888,141.16457485535025,150.46176185670777
360.1441594240718,367.39284455900435,139.86218569623372,146.55210321520676
383.366228038605,333.508707048338,136.7802501578411,144.26994793868795
397.4288134005158,324.1234225580886,135.6892724729599,142.6486883821995
391.6314703233055,291.50855950648327,132.70062751928728,141.06490740533198
389.4587400154356,280.67704233910047,129.2320522425406,138.99036620909172
393.17623815133317,265.794051769645,125.21644498022114,137.1902367370407
396.6910391011962,262.1126482115591,121.70882312772095,135.82936812536835
404.31167293729305,253.3785391523914,120.67952959950927,133.64890651042728
405.08752779488054,248.20776257729648,120.56208025268137,131.54737589749456
407.55207800864736,251.11014935220206,120.90611977876111,129.54795956547213
