816.5,500.5,187.0,343.0
803.0436230957016,498.08043470843916,184.82498906860664,347.84452551872965
790.4346746868571,511.9929049516528,183.07747756110035,351.77394523127697
782.8666457842987,533.3236158078943,182.6631517984069,347.8748907673291
788.2537206049509,549.6493990390076,183.92095310772515,340.92785311369636
810.8322412112972,550.1495381515076,184.1495816032845,332.5468256630797
827.6634955692082,559.6910807949619,189.92992490772613,318.10059550159843
827.4338451395873,571.8881756241573,206.22194747717307,299.645157540748
832.2805961221943,582.5460679485102,224.49684455981048,282.42337943043316
835.8010724817184,593.1129373409157,240.77131199151916,267.09994004213723
839.8816375193404,645.8153779807363,264.48194896034266,245.62206071562076
853.8536436109962,662.2730379959378,284.57129630461895,229.26995784830393
873.8495357454107,645.7740648507813,300.96053925746963,215.73104653363637
883.4678377055659,630.45826295575,315.0073597146006,206.58535235006624
888.4543922043918,606.4389815187346,325.58613250711016,203.18701031687021
847.7779151743838,581.6073217789531,318.14952052708696,210.16173879301556
832.1208614486131,559.352447812867,308.37424962169456,217.13175283846886
826.8089479949251,550.4896866137606,300.905467123553,219.57697795732372
841.6784230705989,543.7148845731962,296.9634167677378,222.0531987071538
846.4977002717748,535.5531892519746,293.7120798870535,222.91573291191378
846.4977002717748,535.5531892519746,293.7120798870535,222.91573291191378
912.8081180265989,506.12728997068723,293.59609667232706,221.6960860094007
857.2079562225915,534.8153330448548,304.7937271040724,211.6215821974914
870.433988696775,559.8502508761081,316.33888124139855,199.96347825495533
1033.997667520801,502.02316253941297,309.60144668904985,203.07475484289648
1061.3610454631669,509.5404801164392,302.73959711535343,204.65201620373665
1119.1553260212922,516.3258891741317,297.897968982501,205.71793877286078
1174.3242599811592,520.4946647952436,292.6121793098375,206.96401427776857
1243.7334612806433,544.3178629650342,291.3888389667286,206.84244017329445
1292.6265776550538,549.6258830774312,290.4361404586304,206.4656024478902
1342.8110330610152,561.5584581674601,288.3002313556919,205.69139083594774
1344.9728320675194,571.3891364890742,299.059990199983,198.777458318391
1324.0744112201587,579.0256141743664,308.79690300066153,191.051560099601
1378.8084235991732,565.9090544220894,304.7353876420466,191.19506473599074
1327.3311495612638,577.1667127353924,314.5094471314398,184.45167975763945
1319.2276335371946,556.8843255848737,323.4024671289496,179.14626820662568
1284.0792616296137,531.6606885262545,335.29644376271483,173.51535628870815
1232.6195222018366,539.2608943405947,348.40628364121795,168.647890483697
1197.3927344171905,447.65702890936325,360.4524533572388,164.52662659518347
1171.9132079420533,422.4269533657612,368.8224903468199,161.62722339161596
1121.311896657797,471.49686188474067,375.3772171023444,162.8676096007274
1076.1065499016613,451.15399672421825,355.0725480657877,180.46651359730942
1066.437276681874,445.1503041583933,337.3254736252353,190.8638557993099
1074.0906792941291,436.29000799714856,323.52521573253466,197.42275645614998
1069.864002235918,431.7618987835841,313.82634626192106,200.5339017555322
1081.9118574926242,420.04163667033964,307.9564620119361,202.62082643368137
1100.5060773407024,412.75835041839497,301.85758759287944,203.40241339527333
1121.9602550621503,409.93368437270743,296.9343472012532,203.80588157215865
1183.226355647779,404.1843248098645,290.04778354220304,204.33863828787142
1215.805906524809,400.20438527804134,283.88636245220533,205.7230559638834
1278.8532789574188,389.0673224450426,276.6504356411849,210.12232658837706
1310.13254843621,385.9707774347036,272.27870622339765,214.24208692193642
1347.8928503917243,389.1742329538053,271.1989592459628,217.55485094782
1408.2150613515962,376.36524630984184,271.0767388643049,221.0323747118212
1437.5791501840552,369.5592792511254,270.16624918766826,224.04700543875109
1428.9949981357158,370.59003344436303,265.1396184393761,228.11160379131996
1460.08684598016,379.9513979309083,263.98415532495085,230.51121978893264
1493.5443196821,379.1343383310451,261.38936783318013,232.6662546161386
1552.2264668838554,394.35538538742804,260.7714418378724,230.971587490067
1558.305349882897,411.3761243966811,264.4698054860907,225.8490776722444
1220.4209587783894,553.6472685844301,276.7340710935432,214.26406468737144
1181.9428274221646,557.9997520402032,274.73154779525055,211.51222420633673
1162.0626246946151,570.7625717660493,271.0824989046464,209.00079450195898
1146.12392163496,576.8007831724627,269.28936898269694,206.70700642423964
1139.447883664175,575.83549069532,277.14388919153987,198.88300992710904
1125.0896622416872,593.8402131941277,283.10736038734535,192.01675722075328
1131.4113379365058,610.8929080457153,293.2356802928741,184.8893853245849
1136.6655723106485,626.241444981884,301.0962396360198,180.84073369345856
1131.1067400593186,638.1086897835668,316.8081381283951,172.79146480847677
1135.5202868005535,647.2695776024152,331.7390059191186,165.9239004058262
1135.5202868005535,647.2695776024152,331.7390059191186,165.9239004058262
1320.5258477121201,599.8462729973378,319.0896394670789,172.45101346119606
1314.589185232094,588.0709557987533,306.3613141890943,177.32011976693434
1314.589185232094,588.0709557987533,306.3613141890943,177.32011976693434
1314.589185232094,588.0709557987533,306.3613141890943,177.32011976693434
1314.589185232094,588.0709557987533,306.3613141890943,177.32011976693434
1314.589185232094,588.0709557987533,306.3613141890943,177.32011976693434
990.4250736125954,581.7880938114877,280.5396961194977,205.31761597352124
973.2560719515286,523.8404757922075,256.37366730662154,233.16197920934727
974.578868573863,488.22952614925873,236.54854487188902,253.43607118323297
967.0570763456313,457.29963561171417,221.55863819370893,267.4192806030488
960.2397223568669,441.0928559235035,209.43162932858655,280.8578701155784
951.3333459141196,427.98426137378584,202.39053471041888,289.9449532427237
949.7179795611562,419.9575760175385,202.82371411548823,290.3820987126037
950.9383837513651,429.81219265095876,200.75771327167232,291.05179267659815
960.6561174832207,434.77478827769744,200.7792675212182,289.71771928200747
931.9130992168506,462.2552382316637,211.0291933667025,279.67304480742456
926.5432807029856,465.5069186473431,223.2870855089878,269.20754174698544
964.3128044572666,438.99238809405745,229.456564611754,263.30510337235563
966.4820250623995,435.8000624168761,236.7462886465442,257.9391472361789
1000.471042194721,406.7536225654254,242.62872038531918,251.44031398742007
1017.7526530316777,390.76897845728865,249.8457912223921,245.72519973787328
1035.2325329505043,364.7921026425706,255.3551437809794,241.9470177735593
1042.0616022265092,361.4107833134655,259.7475785779682,237.3924471879951
1061.6290945724945,346.9412783403859,265.9725944963491,233.50836371984775
1068.2774535913445,346.9864530215117,270.7665975890203,228.32344372084685
1007.5491917112957,381.33125470845175,287.39188355614925,216.49674012724012
1013.9329912698674,355.5077473229726,300.22019355765815,207.64304154980982
1001.8515815182791,357.13257454761583,310.9934666664867,199.29013755065768
995.4464564425205,357.0476973965069,322.9117061292223,192.45361762954775
1002.497368849344,325.73096674634644,330.39222155605387,187.59165656658755
