864.5,802.5,2625.0,1114.0
923.0189313687763,841.1569874639499,2627.7697391911584,1107.4114965686822
916.7051862018545,856.8695735006094,2629.8295443977436,1100.2888757648946
875.9981302970609,861.6701352887633,2623.806301165827,1087.021032275104
877.0711251422713,872.678731063737,2624.1516723781924,1077.9297192499369
865.6322823307507,862.6883899808656,2642.5510865168585,1076.4876127956845
822.2960439228152,871.6047742308374,2677.9290572597315,1071.942535412074
839.6488814755044,867.6350452917302,2704.7935725840407,1066.6403398479056
830.0799727401732,861.8735323064268,2732.231619127274,1070.0208220257878
809.6585059552729,868.5484289133391,2762.0162240685345,1069.6132084918338
745.680810359823,872.7474061004727,2795.166607324864,1072.8558543220342
736.9040787671443,846.8349249609901,2819.054874091459,1076.5269584161852
775.6828819569978,866.9066893387094,2825.3684377556974,1075.8827506446332
746.8820608318317,830.2862278939242,2846.10548650017,1083.8719492910395
673.4182969780838,865.7332267015537,2859.4731082018066,1080.171044021972
656.3445261435743,842.9971122125405,2865.4316850270757,1082.9191862385237
665.9480554076677,865.855438132773,2897.92622943468,1077.7568480577268
665.2185269259166,837.0478561699324,2921.6219750120736,1079.5885113120212
618.8762244260377,863.8199948472226,2950.8372654366362,1074.7731577550483
593.6874968723221,841.2878100685496,2969.313807305542,1069.9724302664958
547.9120122281929,860.9993715670676,3000.0505103889664,1060.6543239778339
567.4177450762304,854.2479553232436,3033.798764541524,1066.9035773257724
540.844356167689,837.1834163089554,3052.7708750002084,1074.8054424484649
468.761146806306,855.4174065546993,3070.5328366306894,1062.0646939363473
516.133525076129,851.4180741179562,3091.4160555549106,1058.7549090646553
498.11414522540485,853.16204853725,3102.2313502905386,1059.8868509159174
482.65623373717176,853.9822654337013,3101.51852450907,1053.091192322905
468.48324810914073,858.9202399944722,3114.7509856332963,1051.5696209479452
429.45475894735137,859.8921018217329,3108.0740390911524,1043.049780254697
394.84941837863425,858.5863508864157,3102.165053175364,1039.0304089220538
436.8718625946767,854.0806575366174,3131.1218203218923,1033.444683919685
421.02182599900516,863.1971637476071,3122.725038349661,1030.2995773814948
443.57582025809825,868.9079448431964,3128.5919376793754,1027.9283176958093
369.59448402625094,882.6488675760845,3122.1204060415075,1022.4361019755164
382.4854354799106,877.944905681469,3111.540012609896,1013.8192645647964
340.1877249439267,837.6575882001135,3113.990818508524,1005.1340652379565
351.9639362131552,838.0587491419833,3124.099757664403,1009.0958343690791
383.7413033621822,856.9260445239627,3122.144056722062,1004.6677392716242
310.97688934721396,863.2605104250945,3121.2071254746547,1004.413003483765
331.12002258874804,856.8911480161794,3104.77004493519,996.324242263387
368.37347684408655,849.5784249958642,3108.210058726759,994.3065494185194
318.8680690878091,849.5678224859691,3084.8348497642164,991.6686000231788
341.62529232701763,855.6883389169777,3060.0763656576255,984.172241843779
341.45203166388546,853.2284288644261,3031.0682727260773,975.9900178433525
370.372544006065,847.9612885361025,3025.7947338510444,964.4557026137691
363.082368074422,842.1037569889353,3032.249858739843,958.7524841529278
341.31586588098,847.602528213504,3004.365077482196,951.0779874343812
355.25693418491505,859.2794021582579,2995.916357240903,948.3928453493168
353.69368943313043,854.9450587590625,2970.6724568061177,944.8683396657129
358.67625114855446,880.4742037536464,2952.1224029553478,938.7088495727853
351.5614736379416,858.8162943685661,2926.456156432384,928.7880731891372
395.94815540134596,857.8715933372958,2910.9401934182706,927.9995420355829
355.24863818055974,846.277928493696,2885.922334854472,918.2408077274213
387.6581097478361,849.5498055020673,2860.381345821482,914.2133248250279
425.14363484070736,867.2472793966706,2856.9912282529267,913.82596828338
409.22573598853614,839.8451587364802,2849.817145891351,911.4994875578622
417.0784066868607,862.0200681044884,2839.5757751558654,906.1618987412796
411.76655711618514,848.9766282104182,2805.2494086844235,909.9005481674815
413.1301766894046,855.5142590053972,2767.7360786871545,906.9367482169276
434.0688612164445,863.3335551159603,2741.5351222154723,896.7207619871652
466.9650839623257,841.376317482376,2725.2233857996375,899.3018327133182
471.61996367491724,841.7392543867527,2698.710030259342,898.9191544919614
528.7779470325977,830.0461077618828,2641.2997680422723,896.8612605773944
543.9083053378336,835.1554521617437,2613.4784959737317,893.6049216693352
570.4619222208028,857.308731380645,2573.3017164619437,889.8573155630756
603.1584554147948,857.4883299782266,2545.072231922104,889.4010625080487
657.0676736898963,845.9159791746838,2503.2141911848894,886.0060817268286
665.3671980239424,880.3200810502112,2467.4453846737797,880.0872212374925
731.1671313677975,865.7047682859795,2434.7314051320654,880.7212529091444
720.8182364343793,881.3805651112241,2398.3459354163824,885.6730535762822
802.6662683413867,868.717473952006,2358.3733136800042,882.1640689635659
802.0001696420786,865.2271512472602,2319.5553531501537,890.7494210180696
831.5826672289747,865.8885038213532,2286.848327641889,895.4111714553632
873.8316621760366,855.1480412842377,2256.4003484289174,894.78747082769
914.7288482555289,853.7309971370253,2221.9609262211047,896.9561850815111
928.1819527095363,858.305152420109,2200.76322008256,899.3688953664789
933.9739058956848,858.6005772551828,2183.3682494669465,895.1985578957332
969.3453204077766,843.5238466425908,2154.1955116903214,894.1393936173772
978.5246023478687,848.6572783374154,2132.991399895632,892.952372795172
988.2625307823987,860.9313781435461,2111.618435186988,899.2006514543948
1019.4049940942059,841.8994489133552,2087.412648272846,895.1378772243469
1022.2899632615713,835.7237478459643,2054.2886316452687,895.2462793286111
1059.815997376789,842.3108906338118,2029.033922881386,891.5473088469101
1071.1693747157283,846.27157457677,2003.0079467069254,882.5143005076553
1071.6917780180897,860.6827056202729,1977.6083064992972,871.5806473531445
1104.7130681312265,852.2141918251386,1943.8789396214127,867.5949034895557
1078.7671291286417,851.7658078872548,1923.61752783166,867.744515043321
1088.7767812074135,831.1415693597863,1903.1317563233952,863.077624971793
1098.7648922499486,841.1077894338225,1878.0304636664255,860.3653786866357
1108.578886716858,857.5233264140697,1850.7093718959975,851.1808291554624
1101.4500284041803,864.313401356397,1824.204877675406,841.6629823370619
1119.9116365231114,873.903127632685,1790.8404213652934,827.5119268677681
1113.2825139196502,873.1821814340465,1764.7693513866686,818.8589858910218
1137.137028580713,880.9990889082982,1732.4119703952322,809.0879195654127
1127.7269265009795,889.3345594240955,1702.317913690441,798.9435951071517
1138.9160237861129,893.4892244284655,1671.1125983392296,788.227342042763
1137.541544420041,889.3596473909853,1644.1313248326037,781.0578567057971
1171.6965690460302,899.2129032907369,1612.613981116514,767.645266853773
1144.56191360688,901.4618181721913,1587.038100039248,756.6867561292554
1167.7917311048996,912.1089904087758,1552.5979657756307,742.3887972304274
1168.715110437871,904.3948743487143,1523.8554456198194,736.5073255236459
1185.6194415140476,916.3650317730518,1495.8524880611249,726.095972810286
1204.2757872717414,913.5723236600134,1469.332990362876,718.923856916612
1226.0659608627882,905.6007230494627,1425.0695422419853,717.9728320634945
1217.0411749006212,912.9882570346447,1406.2624361572864,711.0239440743622
1241.1626864499844,895.4219808535618,1374.3592205689356,714.1792415689742
1250.222006500941,907.9851989812047,1357.1542759216202,703.050215134245
1274.6396265040717,922.8355282499062,1336.5763982810813,693.071640642252
1270.1845175418034,923.5760468231075,1316.394697260305,681.9561058533325
1264.0279826395135,916.612692692462,1299.459102208928,673.6971013002924
1292.5661253311584,916.5227464591867,1279.8946118695835,662.9742561493505
1314.0397171083828,913.6633866638342,1259.2573381356913,653.4703595443766
1339.339198877556,901.217508933921,1222.7644155519347,660.6182700182412
1365.972818817925,881.1265455331794,1191.246708370782,664.3938476375954
1403.3840734272962,892.4587850181381,1159.269452142762,665.2411885071557
1408.1454092895679,879.3716178882589,1136.6064396131649,665.6007072456736
1440.102680459645,893.7097890056277,1111.4960087537238,662.9745034844468
1431.856627616441,887.7170613985503,1090.861703002143,660.8601900599908
1478.530053476682,893.8437859246861,1070.6849486327355,657.979889925871
1472.7400822405598,888.7302278490445,1051.4492096474603,654.6722246211606
1481.100982520294,895.1815075340392,1040.6294915312294,648.6777744392512
1496.3048385835377,902.8463878649401,1024.961838303668,646.4443177172686
1502.3347160530373,903.7951137237657,1009.9323835050494,644.3123816548966
1529.6873480701838,912.0857974039654,992.1615677129439,636.6553297470728
1529.5775434496704,906.7371706998151,976.1754407936924,632.5528986308374
1554.724994981712,910.850907278424,961.9501063636425,626.4622751154195
1563.189987327436,911.223776293248,948.3527122521809,623.5280218994616
1579.245525958168,910.151088727348,932.4417025108585,619.2599334387322
1603.9362609637046,914.749655441818,918.1919387375785,614.4338522749595
