290.5,200.5,832.0,430.0
299.3484778844856,206.43069394697915,827.9085740161851,430.5760005261467
308.99371472512684,207.9559759024177,820.1457330482204,429.4729795210771
321.20203283703034,208.31223313585184,815.7465071027337,423.84392157047466
318.73704768124804,214.140146824653,811.9755420505288,419.77072578085455
334.3629985813667,212.02135947992483,804.8183858862778,414.61249606509847
320.67659175912587,216.0995022406372,798.1452324287087,410.4746650953705
342.1919100517002,218.20751094173255,792.5306877625054,405.6152580509412
333.1722863236129,212.54873794868706,786.466694251883,403.7825831660605
341.23654305295975,218.18248095503932,778.223062766456,402.4619250418447
355.60507435157126,215.20940983978488,772.1472397932564,400.71759276216073
355.6927947289677,218.72030776998537,765.4200059400138,398.95240824895825
361.7723550873814,219.54745111768335,757.2361492956046,397.33056477522075
359.45527798786935,217.9362344114486,746.3862870761717,394.98028099790145
356.74075388270865,216.06243856600886,735.0490522512148,391.60361846209634
351.90417401523365,219.22125762706196,724.0401212268874,391.07853042696524
369.7537858931745,220.996834537991,718.3129948678563,387.2477900813359
370.8038471586372,221.2194793148639,709.7313302264878,383.7586236412223
372.3052333332206,221.35910620686298,700.6641471908281,380.4471878789984
381.93737131918147,222.92615288311188,692.0133098251686,378.14020577070227
389.8800601604835,223.9059798793371,682.0985170119493,375.1102999557802
397.6844311831909,223.75931277488922,673.9106376412476,373.7797906139939
401.4206366876946,224.88562200458693,664.5307548562316,372.1934508745005
415.4693530880205,226.09782216433936,654.0495062901989,368.53631968951714
417.9501110479946,224.4262562397437,644.213804808117,364.82643630662227
425.4883427264937,223.9632284316948,633.7588734144671,359.4822153762418
424.8504569580685,225.60370286430708,623.4085234303215,355.3807546930851
427.2732210976922,227.35364279853496,612.9266936335874,350.3851330996614
434.7060380740222,229.78801835431975,601.9570960674173,344.89185495094813
435.6322221454025,232.49333226938853,592.1874915965317,340.70410009329896
438.7248690215905,236.1716918174906,584.336818439134,334.9239789260957
432.33154554588884,233.5658458404035,574.9250973180276,330.48133776564583
438.1339438954383,238.6026246271491,566.2526915471972,325.2305536487281
439.12453466694154,238.52635287146484,556.8525861493628,320.67134856009056
442.046794824271,245.04479524700213,547.7549761683373,315.23389770794176
449.93520064339367,246.07777536380183,539.3516844275529,310.15823026189423
457.39021146724565,248.9147620756509,531.5109767828396,305.52317950569943
457.664861284814,250.19962220097653,522.9521146553324,300.58120321447507
457.48532794421897,251.92824819486447,514.4255497752431,296.41727134608016
459.90151691340725,254.0013499719283,506.9868152160779,292.7540553448337
462.58716453528234,258.15334437904585,499.7835126833949,288.0447919010057
463.90480384757564,261.42076610654203,493.8041464581004,283.92997355625806
462.65144629875704,263.8276566500026,487.2220000902835,280.4362872931742
459.4915878356302,265.0442288824206,480.84662481530427,276.8520115560222
473.568073070324,260.7920726006762,459.56311683599847,287.00965015405706
473.7608871807356,257.2289594050984,442.20238142218204,294.492061951659
484.34753008198993,258.20213307482237,427.80218407487354,298.23014521142375
498.814064579043,253.6781996600518,415.57445641987874,301.8260023630779
508.0028575018372,252.25001222890901,404.40233207636555,303.3957730593326
