1082.5,251.5,99.0,51.0
1092.0765522854103,263.6080059219899,98.92361852793431,51.324450649916685
1087.510505952318,277.2469432803425,95.41700498684352,52.546638875716305
1081.2339639136833,283.8990877004508,94.6481782059588,51.80685275156421
1073.5999127636221,284.54846302719477,93.37847304148124,51.25796304044006
1062.8655275299616,293.0934832558702,90.69932671497928,52.50317725227862
1041.4065355431571,298.7923426987987,89.24379079112725,53.091614830044655
1020.7233826570367,304.3778215029359,87.57496701624888,54.060671870207784
1009.6755059080273,305.4545758994027,86.5566477145852,54.23340814677797
996.9180260271639,305.57319439529664,85.92798984630693,53.80813547314629
985.5824947136398,304.88313026792764,85.30969242696847,53.08963735268598
972.2880967465807,303.6002239765751,85.31638081714148,52.898317882015846
963.7029362232776,304.51292649107614,84.55695905063732,53.53778759742893
945.1094529397451,303.7465713225514,84.33708815432321,54.2644459649502
925.8653097515972,305.48688042857884,84.36835091001355,54.2555334280205
896.3824513772453,313.06005633570095,84.07050259524097,54.44699403748234
876.9106996676223,322.53204333614633,85.07942807259231,53.25759767331033
859.8824698798805,325.6895772124445,84.61179020544897,53.91030908025994
852.6864264491904,338.60079222950293,84.09139194414844,54.27569185131886
849.0038559446348,354.88470209397843,82.01065587806451,55.98471233232874
843.360310740438,378.8689576613182,81.87748108870424,56.020660578752796
842.3933260399647,395.48476066376134,82.15396691192235,56.83773392567313
840.1271243551201,410.22320498163805,82.08256807747944,57.346263609621765
834.4245923617942,416.60059131845804,82.06455352714406,56.65628738373569
840.8029711055112,422.172758445806,82.54782251370892,57.176858677135606
867.0106928920403,435.07475826906864,81.90490091330715,59.099825888520456
886.9913863129171,431.7587066267426,82.74912472829163,58.87508665531971
893.5917421208125,432.0424120695879,81.50906737122916,59.74785940915551
888.2072358033001,433.1830993229472,80.86550333083872,60.113695500428776
882.045096127923,427.29881308978986,80.35555798066514,60.38368989514927
859.7974339628774,434.6613480451869,80.42679097164502,59.584872349467474
814.8866302552051,442.193390122017,80.88036402419674,59.12626266785325
809.144806913429,450.8796934119225,79.7982138556372,59.469995199370224
804.0681618394223,446.40216069652007,79.91201521123122,60.128181815477845
796.5781576621741,444.4518798071743,78.9642024063647,60.63604816722848
801.9208876185268,447.47448117933675,78.83481663611545,61.71131308571494
793.8366697374428,446.52412482510107,77.16629255941615,63.995822098650564
776.929328072847,434.2286656254392,77.2550008519866,63.903640751270245
776.555541727649,430.0713599705612,76.19739406564462,63.140876649038844
795.8711200558597,421.51137538232246,75.2373952461374,62.776602432572076
805.6726774598666,422.9688138024926,74.479487652479,62.56980850658425
815.3379830180653,427.2249984587229,72.45411716718507,63.29522930185072
814.956957612206,442.2785737193336,70.92002778496452,63.827900786854755
810.3929555748988,449.3333634714733,69.10517125624648,64.11480279655241
806.8942673257612,454.3822280731581,67.91062079834478,63.81320186619317
775.0277329950845,499.92538293302107,66.99512225999123,65.22911230027582
776.4761062190014,497.90220533820275,66.4606650024497,66.00713548536527
784.3698062251881,462.54420014870743,66.64104891799383,65.1645978907231
784.3698062251881,462.54420014870743,66.64104891799383,65.1645978907231
683.8181845833467,391.8127592506896,68.7557057758955,63.00634016039157
707.7556249319013,367.5975824857867,71.31618121892308,61.10969021119356
735.7564737952086,376.6075121003126,71.5897329735094,60.511828052454185
736.2970002762249,366.9810949226881,72.99680223628462,58.907112740344814
745.9430499282063,367.4640681970782,75.12530763813243,57.482180028425276
747.1829034331407,373.6158230326879,78.81708700597964,56.241165588834306
743.04529922435,381.36635950021304,81.12637545209503,55.92282523587627
742.338647411136,399.0647295556434,80.47986200279357,55.26296638111915
732.0451494433147,423.13670924527986,78.40327990498905,58.198924909561
717.7644607946604,459.18520253704145,77.55244673781993,60.89254196373316
693.6262721648826,499.64078920393575,72.05153746783458,68.0935741353156
716.0130877584329,524.5810234818728,70.27229104635896,70.2034658394515
735.3787957774705,519.9604909437926,72.5525861288892,70.7164787763295
727.2106839399664,518.6145846868325,73.77297270672933,68.4248647193573
710.0245824198541,515.8252835237124,71.22359447864335,72.19419296818197
703.1794410324609,527.1872437114005,69.51407313813448,75.39746909549145
