496.5,119.5,139.0,389.0
497.7372422194403,122.40325407585834,139.90780973912837,387.37333527403405
496.52571922243044,120.61588054808999,139.15534008144527,387.67781436616133
496.43902582701656,126.84210644450894,139.3557812324094,383.6289089066364
497.09284390270363,134.25650637118338,139.8996163859287,379.6588355547524
499.3929515494305,136.3911291266225,140.87104539865786,377.38912691578423
500.085597151782,141.511834803092,141.00559038131755,375.0399470272312
502.4542146747844,148.70841580380437,140.62680860908597,375.5752461006356
502.9875300897632,155.3732651420854,140.92967734329923,374.2232705457166
505.95778193019044,154.82548198330383,141.00414444186364,374.7960257484917
509.80613786456524,157.96937413508968,140.41646043566294,375.72136285910454
505.007963854782,160.4824212211232,142.27460969805776,376.2103419864455
500.1356978727408,164.16971050242574,143.66613339187649,375.4625930480164
500.73885882671505,168.4580321242308,143.3116948953354,376.79963464937697
501.293020318976,181.64386825025943,142.9300921247036,377.21425351975626
498.44094250926173,186.79705182478506,142.83625169997316,379.47017465500676
499.88233475930474,183.05797909241707,142.4685033059968,381.473470418815
495.45125469528614,181.49630301084602,141.81775545216152,383.0191126687033
488.1020583503906,165.9985431940855,143.73341422471617,376.0089102563259
477.6769266607531,152.95530778776103,148.276481940539,366.75989751794947
452.57774302007556,135.03721659193013,155.74978208322224,364.3551970360761
424.64642577174783,77.96063712217733,163.81757862821757,358.26745021386296
409.6639672557497,55.07339349892061,173.44491593304096,348.0275026459233
399.3387813309323,38.35816901000371,182.40322826576897,337.82318981345435
379.36172225414396,40.672971895252005,190.6513794698828,330.57014568465087
367.05599155183234,67.94234516491315,193.58859504015555,332.30305136700827
360.9507917351078,95.38462435878876,193.12103332411715,336.08892602369065
356.7385070198327,144.11708346193285,194.4778594532759,339.67454492677746
287.5374132234041,156.36600498608811,184.14022465843775,351.9348615159181
263.50210451417945,156.76692722919904,179.24520105515847,357.7171539925869
257.9807307768617,122.02450200873452,181.57910053022124,356.96585178459014
276.73221062177345,88.21729553629083,182.99285836969466,359.251041096665
331.4822604361386,91.95635109570614,184.0083989997535,362.1682222599389
386.0683627469782,96.13349378873065,189.78085075014457,361.7265102114448
433.2541453520786,98.13569208189404,190.21401118691648,364.0760517278402
483.03209143112485,94.3815287589677,193.616905039566,365.30534709699
505.6334626577939,104.7021248931114,203.04440779496815,360.77925378194965
498.21744757336694,111.12367102385798,211.43950730738908,356.70205736396235
453.5227797835483,130.49732522995666,213.4759070960107,363.41540416416734
404.3757815753787,152.26926391346848,202.31575617348267,385.1853009060304
350.16823056782175,162.8140667824942,192.40482364269812,401.24669995923875
303.89673541674495,148.25586414580812,191.2778005171174,403.6741175006773
254.25511742546908,128.18963181027164,192.36668530338005,399.7916743348362
267.39135984388906,145.69785898534542,195.5526183589962,399.05143076960076
311.7406387252893,133.51303155153508,199.89100212451604,398.04172162354956
357.39469499516883,120.97551665512418,205.96738818094826,390.4274623233538
395.516036275384,136.61037539471738,211.79045574258828,384.36594148418203
413.2099090351097,159.13380693333394,215.78435161107626,376.47131534542547
425.32526196293526,184.30153833196837,214.37864842571332,371.0707089629515
412.0206415530615,217.65282347328292,209.22580046982597,371.2341741417482
396.0055548139478,233.4888400382114,206.91286481719413,373.3750339257096
329.6644591547509,248.61826994058535,212.14701994174024,369.28093661790996
304.0687741020506,232.6238848069479,214.1723820515353,364.7773820560833
297.03322580482455,228.7056792028404,213.37710176915644,365.2889026507424
304.4190387252916,225.54384158168034,216.9438033360592,363.1145901458701
284.1861343791817,268.6107164516584,234.5354245587966,346.85127802798434
308.4206866869598,317.2605984651533,242.06252050476388,339.5636065913266
315.39959558182517,375.75325865694583,236.76434970294812,337.8620767961204
301.8020466387774,393.8848209289672,221.88582774651437,340.4971875731226
301.8020466387774,393.8848209289672,221.88582774651437,340.4971875731226
231.87205765720995,376.83908992472317,219.05076786785241,335.5145261990423
232.82802452264053,340.720591188143,217.21473698642703,334.1809517727886
230.5868485231417,313.9427780114388,218.7970660018737,330.6258145763923
243.14510326930002,306.5094557760813,217.33096048599748,327.16645883348417
248.11177202346406,348.81467571878125,210.04009596007603,321.1891824002327
245.63981367281372,336.23184246486204,210.97958522836282,308.6945820318505
195.8548682598095,308.8556169697391,225.49803867644152,290.151432130983
141.93659792871722,298.81453039740995,235.03117357690735,279.2547882895574
112.43958914716457,301.7432615355394,246.5010936973857,268.67749788448384
74.09123988452788,306.1340314232223,259.12905900732704,256.39270655653615
41.2325000274368,315.91430894789266,265.49954241413616,245.14152154808897
