556.5,369.5,504.0,284.0
551.7760804608587,353.8215070575595,505.55129128394054,285.2196377098322
559.9201194151075,353.78870158480504,504.7964422496495,286.8026215019445
554.8311114097359,350.4982246805928,504.4430003593918,288.73517166580723
559.1210146776817,349.68782523676623,508.2699673906998,288.40187507063405
556.6328841084904,348.94756562528494,508.00195677386387,290.7023739016556
562.0503384009618,343.34574412287463,506.2527243821584,291.3045507275821
552.2015234069326,337.751152799017,504.02759245310267,290.91612526677693
541.4662133425251,327.9220429792158,504.5951936305017,292.27238872962147
536.839713766819,324.2534795184394,504.49147281121054,292.8222389063318
531.6483539527867,324.9860664395883,502.6529466735893,293.50172720583396
534.633307957087,322.26582032763423,503.3998779784955,294.92293375087854
550.7558038800797,318.9779587620491,505.00787151459036,295.9767085444938
539.1234685591401,317.43653866516877,506.2576095240234,297.4661169078484
534.7471327715355,317.09952330772825,506.9469046725357,298.6614970528136
538.2287794313215,314.13398281816,507.62708736233253,298.788261034422
541.2224506811021,309.07358690731775,503.87114416048564,301.3806872440765
535.4435635293358,307.81822657029727,501.59285507900836,301.36734671511454
534.9067211867543,302.7927497129183,499.2101779935414,301.87456587939647
526.3432003092182,305.69534604921944,496.3649697638725,305.1590023800729
525.6273809681044,292.74682500456447,492.0268940906314,307.38477219155084
524.4802771970795,294.2183621363279,486.9645967155364,309.27301249177515
526.8631541841692,285.3202101043724,484.57729694973125,310.2574078337624
523.2111117989751,283.47672322388297,477.5902154145772,309.3403152228235
527.3961053368337,283.24731470328254,472.79159059586385,311.2071835163895
527.6334121392421,282.7226105284907,468.89270278488567,309.5059860443637
529.3751431623598,284.98367180071597,466.1581003825862,306.8632010491227
526.3641252992487,287.02127922752834,467.2276391033459,304.66575566571277
522.8212716143009,292.1543879861882,462.9267078318841,303.3595191130537
523.0611130719902,282.60650966124024,460.09325895199726,303.46844791260787
521.1500663216843,282.8755865787581,458.5424905904266,303.9214943458408
522.4498567969326,284.8754211429375,453.0825072942725,306.29679374622947
508.6866414458443,290.31549663370595,452.6359975515029,308.66560039866476
505.99654758831986,289.9399722671718,448.00614879804596,312.0397281932412
520.4265900026062,289.06822417594265,446.05261533055716,312.27343693539956
500.90427600527414,290.2547124140889,447.3940458459734,314.43931839596627
502.1906915523569,286.6025676371599,449.61227663001216,315.03624052962766
499.20557806861325,279.5520880924447,453.45719150757947,314.92095778251024
498.78368927969944,281.8689576069407,458.05952282876945,316.4453341404811
498.85089406394445,286.4495613602784,458.7786371703251,317.38678395192096
495.65356480092476,288.67697253923507,460.260112007247,317.94821172752194
496.88290539204695,294.85788142299316,458.5186076200084,317.0473305063315
490.64764197864554,302.19098976526215,456.4630886475558,317.34533672981354
513.0056545530606,303.54614133985655,454.44539342426293,315.84932825263706
526.5833206838442,306.2243938233978,442.12852017758803,326.19360796878215
499.50288195278375,302.21429811300493,443.4498132891232,326.10893908378176
511.61611178671444,306.6329505902613,433.44264912297075,334.50379660485487
513.3024236677313,310.94584374039397,428.3540190819453,343.5807423907712
515.047935356971,300.2970859984298,424.9452569975925,346.66479695245835
526.775769244211,298.24513243907177,420.349963673796,349.94883866561486
525.3061604042798,299.6982648529015,418.58979094228164,352.2772888228492
531.2100133165258,296.62943553504715,417.3168532223428,354.1826557601021
530.8666450956968,296.5028246651212,420.7208054404443,354.22349729932955
542.4352847672158,295.3212897565404,423.66903635131257,353.56134743761237
543.2945128637439,296.8348790463706,422.22647918107396,356.2794772571524
552.0587314082471,300.82037147395346,423.1136381003682,358.03475735559994
628.2904848375542,311.4983505952506,413.0150756997618,365.7819504344168
642.7160570994712,332.54063762165595,401.0012152640627,368.57281888648885
649.5736165926892,341.5127888913157,394.0250636962973,368.47689548230125
668.0775549344501,342.2485464043259,389.7774065867503,368.400001947713
694.7972042501564,344.7779389651498,386.6771429895173,370.17021157704175
714.5267361492998,347.89416999032807,380.985249143623,372.9976431347785
717.3766422689515,345.8545890376628,378.0356583951795,376.4137706010221
743.019800768207,344.8836655145794,373.2601446193247,375.4275568771542
760.8186658556357,352.24730711018213,373.2559737096041,371.8238221936391
757.5548376746112,361.56122605837453,373.9423648700846,374.82210772559904
767.4806656076498,356.07499974564706,373.5467942090854,373.01174441782643
767.3950800882978,352.68507332916556,376.2890266205463,369.7978934086264
775.7865871699678,355.16044980361283,381.0083222564009,368.12511435003637
789.0076952014331,358.7642367132978,385.01109062950536,371.2491664690819
782.5890739451718,354.0545965149895,389.57311703942787,372.0510352522342
795.9390037807673,353.4519187898544,397.0921866590083,373.3785673943941
793.6120519348044,356.6373241187696,405.78919213850133,372.2611198690406
792.4363874588255,367.6578353285386,418.8668165616505,372.14497270890195
786.3818811316497,369.219996333861,431.036721544622,374.3658812776335
