106.5,536.5,465.0,71.0
107.96736759328141,551.8350132649173,465.7845770044467,76.81515337128855
111.2389952867785,566.0822886603606,470.1926889956874,81.62199799666163
110.04556858873877,553.5335484037198,473.7190602950948,87.59471502117357
102.33930338023123,572.7303675648445,481.482638227979,90.99616642060388
94.01446382681266,563.9585164117979,488.79418829123705,94.43710078236123
96.43736874695429,553.6441166101334,490.98167789705974,98.03774219782389
95.73433985392055,545.0208944981498,495.0752106491764,101.50116640225991
98.20910574792552,537.9911729199606,502.8970468878999,104.14824841361884
95.45461872915084,534.6866260647083,509.1965073208083,107.76247003092276
102.98782072112323,532.2025228103457,512.8108227124739,111.82716507505216
103.8066734500054,532.1703227642448,513.2967525467627,115.64893253976683
101.0036448458136,530.523554538442,513.9628864687083,117.99645416984293
90.748218211373,523.5018210995495,513.920623892863,119.92226338618993
76.56323238933055,520.6799680102549,516.8464255387789,121.02333364711562
66.82298670812008,520.4719940447321,517.3725349584508,123.19461047182256
61.056666888675636,516.9275563058446,519.0826123796273,124.62752062138112
58.364602106107384,516.7791159803594,519.7303761496283,127.36586593490351
51.88386039016649,518.2521005107119,522.3927196050087,130.27038124538365
40.905215416425335,520.9330538417505,525.4625126042488,132.6351486632015
28.14404929506867,524.5365457555979,530.4877115919572,135.64670884185432
16.739304087367316,529.133265962639,534.8426979942984,138.05143489353142
-3.9428798115623636,528.3720957570214,539.9008867455269,138.66641993662932
-20.206832320830415,529.1513341230063,543.3217456367437,139.8691295659724
-24.451506651248735,533.2477891661101,542.3324546949192,140.45826675149328
-20.910467543621735,539.2496296010762,539.5654428172506,142.1409319356383
-10.205209501289232,543.8995802900175,535.2854179892995,143.4734186726849
-8.661397240267831,549.6105411751099,532.0109834208223,143.56488553622805
-2.8256733864729426,553.9409152082384,529.9508295059571,142.80339083834883
5.527303824077933,557.1427337385662,527.0759660119794,142.3790690586074
6.501615649249175,555.5688630253683,530.6619826738317,139.28393824684417
7.020984973593386,557.9565188896573,532.6822259205901,137.19134932519657
22.670508191012914,567.1236683047662,528.2687538265714,136.4527231024009
35.37181556405801,574.4099978734419,521.0839258694216,134.34528155538158
34.71662843051416,575.6995734543391,516.5624615287212,131.5532447902783
19.09818133610338,575.5406087284488,512.9279148300916,130.49507155613065
35.55074256192188,581.5422813183985,505.9825854692749,130.29052493732735
59.21509807757357,582.1783077357572,496.62453941599887,128.3153333935415
72.60882031664954,585.256258803265,488.76918951182154,126.71631316312795
66.19473186163503,586.3393405500553,484.08878716770016,126.23952304353263
57.688349688604006,587.6676952691382,480.97903488168214,125.15857969194525
58.66337664192102,585.9148758977306,474.0149729298516,124.68033195442925
56.27488882457686,585.7799170574411,471.0001089649305,124.43086042287653
52.608233054769926,580.7354242434205,468.2909915342075,124.72438534992908
54.13295122132689,582.6777430272763,468.22480510381877,125.81121956871661
56.490025211638624,587.8085591806296,468.7574499164692,128.36863900456353
51.731697282639686,593.4547611506847,469.7955605855633,130.18448472876
52.787351414101806,600.5113358433994,475.58931928964955,130.6161475457843
54.018810481978335,605.6924700026904,479.38831206927125,131.0750404973439
46.57162433080606,607.3145082314937,481.94512848630086,130.28819293873934
35.86608092299468,604.2732822169266,484.96989518778787,129.22563354285512
42.59553759806229,603.6541675455703,486.8106835283265,127.40774034414017
67.16893045264851,600.3170084443032,488.2982361980603,126.52593767417682
66.43625340958658,595.6380126327348,490.42737311919086,126.364944502697
65.79797919738539,592.1984092853115,492.46199839019283,126.21819695102255
85.60948451820593,587.611916877789,490.19449846022167,126.36773568299866
95.63064764627569,585.8263303231955,486.1415444575001,124.99139998023487
108.42178324511482,586.0927236386233,482.1745381524,124.10560445326698
120.60426147580694,588.8102807694028,481.3540133774171,122.76166717840236
114.36940353944254,586.7784469681798,480.666798326684,121.34685634914669
108.74327022196425,586.0182552976344,477.1114077198193,120.03900764029545
102.9682412325323,585.1133083284873,477.6481323780655,119.28270823638083
92.052612347429,585.4360505759125,476.56683063899476,118.03440644454861
90.74521158782517,583.3030340878261,473.4719544619744,116.33222633936161
87.57774204777598,582.3071285506129,472.48999376561403,114.92697392005924
81.84784217673558,584.4630872309509,472.9276959201094,114.03730587655231
94.33112382522847,582.6497548367149,470.593735314774,113.50139351277224
101.45555277880499,582.6814766912485,469.1906406141029,112.60446759783738
106.59486379270967,580.4758399519085,469.1591613780416,112.715769496012
120.6557352933095,580.2770217022921,467.1529312247423,113.49745722877473
