523.5,383.5,309.0,349.0
494.8846000007371,368.0187677374437,304.7593224899809,351.9359409350248
477.0941851374386,358.06503299855194,302.2468180185798,355.3293952150544
462.83131035702576,355.89202801278924,301.4320009442737,356.9780921162825
471.4400442306991,353.10162340592626,295.40723930502037,358.3871913156651
487.04733049506046,363.8328091464937,291.13762832414903,356.9913557842373
504.3566778690022,361.7604245477461,281.3684590279257,364.74013699421425
523.4387025123522,358.38065110084517,275.2460662353666,364.0585999799351
523.0782606917905,363.5822834575417,270.87967437142385,358.0383189510818
515.453398732426,347.3161485696181,265.18128580236,355.9194885682375
511.878373316736,319.94901983947295,261.1542631550412,354.5063537555786
500.72155323510435,316.1422466148647,258.28815859784555,351.4425339480813
451.7423267660407,317.399763929885,258.2539357547227,348.62080838672046
412.88272710633953,349.9023286078611,257.00754364346113,347.2975904992742
379.87725311710994,370.13821567239813,258.217176314303,344.96558306331525
350.62095870936065,383.67780786877637,254.65476818155946,341.9064506267356
345.0140161059037,395.9503560941191,257.277943702194,334.30553561831084
319.1869492180673,383.80309903836553,255.8711109861676,326.016984696859
420.8986331514734,382.3224954888818,261.0369002238477,316.6884302525525
534.6061652757778,387.9747306433386,274.5949499889107,308.48693721948734
616.3034214472656,367.5046014556186,288.7684308099976,299.680968330523
768.2154539520666,319.900400278467,301.7723687300831,298.77319789429896
858.1053598423019,270.04183492915416,310.84085406875306,301.309641642241
809.8162432948019,339.01459997128865,329.8940856378743,285.3437487039681
831.4977860570614,350.42283979607726,340.31331822858965,276.34280173871707
767.8839012813876,345.3921968144632,329.22394910806224,281.27661244025694
663.2292056901097,342.31772381445876,302.97085554940713,298.955012671528
904.3606807895833,346.22538829733116,312.0335889442099,308.36920068881545
902.4075690794937,331.78108726377985,312.22524613361526,322.9768798662086
906.5675005257423,340.45675892535417,310.7158142446886,332.8092447339779
796.750530223509,378.90548561354854,319.63034872122546,333.59137967546036
745.9255024444949,407.2009268803057,329.9016658759334,332.94256714927013
673.1537029790628,402.4149340965274,351.4056606197857,333.4107385917658
640.3573314264296,400.9850406267655,357.98396891059906,333.96057160329576
656.84307671449,403.9567589522681,370.51239059644104,332.74676303838066
602.1914696238385,444.6139080610045,392.88095054190416,318.83829520420863
627.4071928409865,441.59743214411657,401.5537483397862,316.3738152829186
553.1332086254354,449.0453557725349,415.95030380702116,308.2725461014909
519.1809527821415,436.90265865822226,427.03008938887245,300.47567256888567
465.32329619834695,442.34410896185466,429.60309908966474,301.6878857158934
446.18995247013396,447.2697725713192,429.697125718454,296.08407417537
402.38200292812064,445.5798132429119,415.65955190209,298.4587616901406
404.37415340449877,437.6372942709947,400.13076394982204,303.0962715578031
652.1962011806365,390.3362181290008,388.1546371475465,308.06454322655645
644.3743476842064,380.6634909735604,379.2897744229994,309.87023885518636
658.0023915363702,374.54341526163057,374.77295216056643,312.94032916759585
673.6476822766963,370.66791281596716,369.16804153257533,318.1988537809075
677.1458939850802,361.98834247879637,371.31370223751185,322.97321948424076
680.4077018381372,377.40009736814676,366.42438747858716,324.35884285373334
639.6974142787619,396.35665549657017,369.2715754513414,327.79719754415214
636.6352619870813,429.226761512965,369.8371699364362,327.9134689708351
613.6532281147508,443.7894469931257,375.1106019999446,328.4972235293126
568.912230285188,433.3949499755401,379.4291149930547,330.5756596268617
540.3328558715832,390.30408345520027,378.0009154254891,340.3958814370726
518.3003265566683,350.52582584357583,380.4695575819301,352.09825542497
508.61905122532727,328.48816953184905,385.44877027006385,362.1795609378277
496.46745612844234,349.72900194193414,393.55851907284256,371.3318530268373
508.5649522522584,384.06312571830824,403.343545440933,374.86457135543674
512.6623810079797,387.61602430033383,409.07928237376547,371.1627458634437
539.3032293373489,413.22751882352895,403.5139095675661,370.89486927432887
486.5394233904657,369.86028567311195,407.13486710342227,361.672105960905
495.99007227113316,353.557478197285,399.9540855469213,358.89410732613317
486.1888469634091,358.7889147968345,393.2710861806799,351.0646245536699
510.68050451527165,384.06151307624197,384.2653559158221,346.5921208659487
551.5699046399084,399.9819697589463,379.28024157963455,345.73510184868445
605.0068560760535,378.870452531163,364.0313768543169,343.77913926445626
581.156430101988,349.5553983211753,354.9688163268619,338.2928460120683
549.6606564966639,340.94228284707754,343.08255592032276,335.2118183543069
524.9714639294914,346.50876168732157,336.71640751584937,330.97421542159094
518.1381087790927,365.19263545227057,337.2371989705163,326.83837859725946
543.8760842774494,403.05516930121973,343.4520057252678,320.62054356537675
552.8823865726142,414.39973697666085,346.85084103056806,316.4241679190843
457.8123161564788,370.68805257653696,337.24903850346385,317.7497736578086
366.5542799756556,314.0463275141017,312.27835549401647,324.98680654635103
223.58917756553734,294.9934133515285,282.7045930290968,349.59117574979336
223.58917756553734,294.9934133515285,282.7045930290968,349.59117574979336
527.871118271684,305.83277327253296,288.0086315386784,338.51952587696167
387.60773576153093,350.3584956898304,298.0934409925784,335.2912927122887
379.0259252756,371.8104164734105,310.74071884768,328.23783871837065
349.6133093710406,360.9644939996184,329.5862906226191,322.573326091492
311.4894472085663,344.0234248572331,349.6856003357514,315.67212392216095
295.570482215952,342.3184444357165,352.66919262871914,313.94001113390755
314.2415027686754,351.4926753620738,348.0323707920712,316.4126762190593
327.6046354581936,377.4147699914364,348.1517074485572,311.9309213475411
354.9050928178449,383.1465233221337,346.5533790940007,304.5641501635939
337.7703556860952,361.83058184623746,344.51931026667995,300.9664989662165
291.1330887782038,318.87764303140057,338.50257668744314,303.94034687176924
258.3363106773504,301.831144049981,333.48344673192327,312.76884326295306
198.4021752553356,306.18081444087466,332.6343713845467,319.7900625550182
210.45639789420764,328.94584423468143,331.7773203786532,327.63374030260974
