985.5,643.5,92.0,78.0
966.4242483478739,640.2853519037095,93.24617264629315,80.36169928019694
905.6784188631809,643.5504921962048,94.62914326118698,81.56076592421033
866.5336699490063,646.2146905643106,96.45431613836455,81.42318845145708
793.6681099067395,634.1891553495457,102.9909171799292,78.15776680029839
762.6120432778894,633.0785619346399,105.94201680725837,78.56980424561124
745.4127856592213,629.6272314325988,107.95084927481915,79.03966066519023
729.4282413032374,625.0129573656578,112.27079095309551,79.02363806695548
728.1571585148881,620.8738199884743,114.9326804309467,80.1116576562223
744.3039594213502,605.3608565887328,118.45692300889164,77.8711812574634
815.1997725188392,606.158976779452,121.78703143305448,76.43775057579857
821.1851974639474,603.1236632709133,127.21041906114846,75.54268125803726
921.978751336601,588.3559095692801,128.5278065550991,76.01670909282217
934.1258562651188,577.7483839794759,132.20527829291197,75.74158502523817
1037.6419566570603,561.3761661763551,132.7023438664509,75.0597816178079
1047.1460966747732,560.4774659390697,138.29256312912096,74.95762426347547
1127.4196978228097,546.2775610305391,139.46865795218866,73.87749557345656
1124.2248437176358,549.6029306730769,144.26809957718626,73.9121438997701
1194.3209880614588,531.3542918770723,143.17294834071225,74.06274561897663
1217.6571256926532,532.0684181288996,146.30433061006158,76.6732661751671
1228.6600047293725,531.7260585552586,146.01188850036812,76.37036395547128
1193.1763887666914,530.9646045322373,148.8865224643045,76.74673469758925
1135.935992544602,533.9808404722761,148.195676419714,76.71148142636791
1076.2597946430515,538.6635041100802,147.59991395865458,76.6166657779569
1002.524390818793,553.3751880609038,151.5266847419372,77.36273147005966
948.3928111643077,554.115439222599,147.5003543048142,79.48549705476569
892.8129274922156,566.5167085107827,147.72616168806067,80.18812548584467
860.5316790574833,566.1931899201048,144.67519420205662,79.94903978483411
818.0046668616492,566.0522565473195,146.2472773705805,80.30355247774196
778.4578561360768,567.8644090000192,144.1759513119595,80.7240216278235
694.8984428509056,571.9646598800784,146.05991460105196,79.57351099853403
626.2270702997657,583.7962988090816,147.09540872676905,78.83647787624545
524.3055628508913,590.3406529085076,152.9949269204164,76.21273931240313
416.7705702350055,592.4911958770771,155.35810978402395,77.51830515825368
292.32338426806825,601.8666342049929,150.2106573770782,81.17606078086447
215.9266258237028,597.23887812194,146.979012522645,83.1566591591283
119.47412673090123,590.9290353125297,144.7064594387169,83.27971029461175
76.47765565039059,587.3254326882045,144.5142209356757,83.28653807896751
58.567025189645605,584.67761070444,140.76205274949965,86.83590292605133
52.12627344546857,577.8609863103621,135.4859157807004,93.14914915835999
91.67765675183594,579.905795640728,134.6902857036102,89.31259587510213
159.3992584037185,576.9945638443792,133.7472655053138,85.56560527468434
228.99398107116042,545.7807137635118,134.31416782668,84.08735679750325
264.66780407370237,525.93727998977,136.48122366485782,84.58886820485
284.6704333501948,518.8399780224196,135.13071212115034,86.7825957128542
262.26366978219744,513.9822517343684,141.55468618707658,88.93059871925432
159.71860453582917,525.9389523092269,142.17838601575068,88.11960883967885
103.67565097119788,525.2253614736676,141.37052483446638,89.15180367269528
60.07705134273013,523.5052260842053,143.31888375937064,88.55900722520991
45.85902606193335,515.4891668689291,142.5400791268724,90.79320352136268
70.53239741724218,511.28167472925963,146.31708901024888,89.89115117197862
109.94629131109761,513.7476373160591,147.17073585388567,89.75350175903037
228.85493386953965,512.5912788829415,144.63502117157188,88.92647744293822
300.99190640367965,499.0738836551302,148.2034070359091,86.9179291229261
413.5315789720442,493.9452533415548,147.27956421851596,85.93868519532836
495.8928882966203,490.2158022154273,142.80712867483243,87.37030473273965
590.136015876274,476.6185027374039,142.7106592821266,87.15533871686256
671.6971964614123,485.9399220445638,140.5538437661468,88.13724070312875
782.2892479694718,466.68181215467996,138.23254897756684,86.28852746898036
847.9430185702149,454.42098247275,134.47932143574866,85.76233336299174
911.3526223048362,440.2187370214552,127.54339185957257,91.95572654829618
943.6546257015225,428.4774960653167,124.67699874417839,88.2865513560809
951.1590813323007,430.80029409734357,120.4011950494555,89.13123687390583
950.5769228301815,428.1305733343158,113.19176136704844,94.13838614122196
950.9005903874721,416.3664152653586,110.67577152453153,91.7593517389752
949.8014418214556,412.0796381743011,104.97908345758998,94.74426523124035
947.7668488680243,411.49859627454066,100.99201402387618,95.60194578531215
935.9929263694165,410.8790107952214,96.49599572458303,96.29118855562672
925.2985178505842,403.5538722491889,93.48273413370775,97.08202007579237
919.1761587543432,405.2650559089984,90.44354729689272,96.4784214958736
905.5754266233547,402.8457234513113,90.93839229617441,98.19416136814179
899.6915996407372,401.63179542361496,89.85598293743494,97.52190140905381
904.0206615126599,408.59037892759693,87.40200605561942,96.8038749497959
902.9753504172959,410.6428894986516,87.30761805156897,97.23138602280507
925.8935066637886,421.8245792136185,85.73473329295872,96.08301818955087
938.4391034885908,435.24159287491244,84.15637800700159,98.09945473415056
951.1807321321683,442.2713044154168,82.70473311608691,96.32818530151832
956.9342031385022,451.5602372465987,80.65471172719845,96.38949314684483
952.797469604819,449.9249434900477,80.68237591523145,96.12598966415828
952.5106460575646,454.93713115046074,79.81073435159804,94.98544632117652
940.5936509779425,455.02253081264723,83.21113839023687,95.54245577032113
950.1116619664745,453.2562248298497,83.34706579976962,94.80645344377142
967.2452925162036,448.21105022384324,86.02219895690314,94.79209016951722
995.4198228167081,437.88989656260367,88.84140846697792,93.2717731328655
1047.3779717122716,438.19192428234334,90.07083974079268,92.93604770117769
1084.4155758423362,432.9953811810901,94.05796363398355,91.38596812457038
1135.9535692447994,437.2038374761306,94.19003804731908,90.9395626794174
1162.4552247643046,438.4170441586075,98.8373999209063,90.67000179821304
1232.4167921424369,439.4408180217192,95.39204836776672,91.54006948565534
1232.4167921424369,439.4408180217192,95.39204836776672,91.54006948565534
1282.8381965376766,420.38212798870944,103.21632331752133,87.7980364047022
1383.2326683555384,449.1766943383446,101.68928153726642,88.18190709288305
1405.2250461443643,453.15337573933783,101.44362736952672,86.3587580283844
1418.7713091875535,457.7080161981119,104.04064405353449,84.50014992806646
1443.6921646541873,473.55523700022064,109.24146699477846,83.2108005632289
1455.689098923386,478.2003735275782,111.53839282893968,83.68281846310354
1452.701339315103,488.8132395116558,119.38357552244972,81.00079911091522
1461.0105919276943,496.46278243059396,122.05998454287251,80.9741808862591
1446.5604004295444,500.5216701957541,127.01694712901589,82.62424574137582
1443.744945573339,513.4045222513287,130.5364185670431,82.62409605832735
