0.5,325.5,633.0,127.0
-14.643835839245298,326.4678602137812,637.0299907855463,131.42297507948717
-36.05321379579834,325.3610187573788,640.7792886908398,134.3178263100868
-26.021628094520906,325.3958244780322,639.3799318329627,137.39112058090763
-28.449767773975736,328.96958595208105,635.8792146556175,140.9022661508764
-21.605801697809966,330.5474324050518,635.910439722219,140.86984637916646
-13.946060018706817,327.23801921394136,636.8339563945303,142.88475754684873
16.310282857465438,319.2526645164704,642.0632674073225,145.60944853206158
58.126008373363334,285.0160771599889,644.1292193296283,147.17709803750503
58.126008373363334,285.0160771599889,644.1292193296283,147.17709803750503
652.8127798032326,284.8948623470244,627.0730592823897,152.662863387311
79.9188062645029,491.41879877386543,630.7866655395367,154.29217559222272
61.5868622448084,543.8278229331568,644.845555944038,154.6708359528394
619.5043613145641,361.8378149612451,637.5748888592141,154.57342880095953
104.24081604930683,462.12198767352714,636.3866473584786,154.54359655998914
120.09487885033815,421.69232250445,631.2548729221875,156.2439989806631
45.17999489202941,416.41886670540134,637.6461947938831,154.41621384719292
712.2297917608075,495.8456769455538,611.2940375797642,171.85296812274743
-23.987555822929664,316.1958160914498,617.4512669269262,168.24705018251794
419.97433291670404,358.8802330055259,613.1645133734401,169.93880137633835
688.8271972035923,350.53645827966125,597.0058429051322,176.4812998255652
688.8271972035923,350.53645827966125,597.0058429051322,176.4812998255652
393.5589229836026,439.7421446337541,588.7580895872992,185.07947911933263
260.7964712126348,437.19060738523706,570.1626318011098,192.81752904971637
206.35572198158604,433.42967997754704,576.768304762719,185.6848542935631
403.85842048277584,391.93706708358866,578.47350956698,181.7809122958354
453.88444507590333,358.7992723378843,587.9006702806274,180.0046219044316
414.91323819143656,330.1052573436698,591.3042428020024,180.35407004471602
464.1379804221345,299.8591515055958,595.8353949372862,182.11203642057114
548.3595098253074,316.1765773337943,599.3314383037919,183.00287675025817
566.1582831670744,317.5301439594228,607.0280658145939,176.987673793038
563.0002234972242,320.42811851867555,608.6075647281164,172.092300610373
654.758173171671,326.40360907211476,615.4294797102773,169.33955310792578
665.6955383994375,328.66819037972647,611.717104677718,165.25016494634232
683.6789823983271,331.32286999162443,604.537465291389,161.89633708126536
730.9154007254104,336.02840930645635,592.8038025263825,161.32233940710685
753.8648687639651,345.49632590515535,580.6547176760798,159.4000769952313
770.8045683108655,349.43345288478974,563.7936844422642,156.6242522389959
