441.5,588.5,1405.0,455.0
475.79370852330203,569.3832980174515,1393.5449109868432,467.4761140786225
488.82487008921703,558.7408722740051,1384.2727871347984,475.30955813295884
570.6390466278615,546.1668962227216,1372.4434147704,480.01099229119023
623.2742458395519,522.9238977045366,1380.8621871844216,485.1861601649625
626.6999256130014,508.6776408462879,1389.3759523399763,488.55513681786124
535.5900804363214,506.9534981108801,1380.0493780448987,497.896507291576
501.63201404765914,540.9460139571095,1384.4490427741275,512.2352060678671
453.6691064489181,562.5716186235651,1394.0727492069611,516.127723083833
404.2911367662208,557.1417585843184,1410.5817098125901,516.3339702619357
341.1259878378112,560.3277509778916,1392.526173929175,510.7282390057686
313.79877076364096,568.1135277362969,1387.6095822291268,508.10555805518095
353.1746976927476,577.6183025517226,1385.5306791155424,509.99587834315275
423.57417070287045,578.8276466581938,1376.6701638814295,516.9513852290876
444.36707487806655,574.5259185657891,1377.5734683850412,524.8250825552161
518.1642084242662,588.0996214031803,1361.6573781725247,522.3969628453995
521.1443901810724,623.7042363133535,1372.8932674817884,515.5496791310102
621.0941308935293,675.3270657413057,1373.5792810519918,517.0573085441488
679.5714753791005,696.6929378882696,1346.09292246415,517.7208660690685
749.9958702740635,695.0341995136098,1331.9956051473687,523.6652470675795
703.7921548666961,748.5172781033054,1334.5520227785096,529.1043709550828
639.6360790870514,804.0821969917645,1320.1320271210022,536.3576203363676
628.8383138406288,837.232256054104,1303.466994717119,546.6992334738956
603.2281806585711,843.0024045068074,1286.3612799410976,547.581347533455
621.7649027669908,845.6293634726705,1276.153798706436,540.311595270216
586.8640522750392,850.5681447965721,1270.9102268631907,536.8888022337716
587.9275129434707,871.5839932818421,1267.1424740558382,534.6978416523915
536.4799490729754,918.5188020906241,1282.7944072167506,539.1026915030893
609.5415431243899,966.6809534711801,1298.4678194557184,544.4502103362156
639.909572579027,1023.0892853891698,1304.1112771480068,550.371781973869
708.1262195431171,1025.2820178011477,1319.8647660567406,554.5459046285509
708.1377835408337,978.1746884650734,1325.6726898877846,565.5996517406411
717.4899298491882,979.7790296495435,1333.4911900872376,572.9145890234952
655.766217971013,986.6559500932569,1331.465370130209,579.6880403876554
605.8347872964664,998.2192634537869,1336.718780185357,582.5932015389099
482.9504648933016,1006.075228254135,1344.7959424477413,585.6949430502741
449.3278513472943,1010.4866707418062,1342.4111493981543,589.5064412765311
