1303.5,572.5,261.0,266.0
1341.6526462916522,576.5729797796,259.18578102509423,267.6360352604411
1380.1615820774311,577.3827434116654,254.25390035929794,270.017124546756
1407.3190682521006,574.7837933370668,250.24163568207825,272.0757553439939
1425.0262678891888,567.97456933236,247.30459999432753,276.5774030451799
1434.2310777246473,558.0810986571469,246.2526673198704,280.9159763230963
1444.9093039014738,544.4002689950892,245.45452833596866,287.0748444332225
1456.5954281130676,537.5802668792453,244.44750665838635,293.5294691597528
1493.8912090372532,526.2098115279007,241.97098845015154,296.73067458595267
1524.3247802158655,512.4873044722685,237.29569484781013,300.01174254548357
1529.1779304334145,502.76474440826803,234.7496307713547,303.7758085581893
1516.5683314870505,492.2775655321611,231.26018761183633,306.64416541013463
1481.9748074698146,478.7910932909723,229.63462883478508,305.69144308343016
1453.2628159379385,475.7007473276837,226.8503485013203,302.16861900353763
1404.2284232954887,457.4402770569925,222.71846545125902,297.0498042958966
1355.398712554481,454.91896455837036,224.0736648263406,288.9322587380262
1308.9439634223718,441.4989898132159,220.03143426975817,280.6540403511377
1266.8326453150812,447.85549310829236,220.33420201510148,270.5059265298447
1247.965797646371,451.76573168962295,215.54242280418222,262.1944127732695
1248.7430872763648,472.65969647313443,211.05409625262945,253.90107396552386
1266.5313416784697,500.15388842167056,208.543471084894,246.54908838388135
1269.6261862483493,522.5962238113556,208.23196054163162,240.4759906330758
1261.0369264551498,537.2564275767286,210.79792367051112,236.55444021902883
1255.9020341622384,542.9059092541178,212.6371490980085,235.021899135979
1248.9359700672155,548.0780340890634,214.15280866775402,234.3137864747548
1233.7808384502684,551.4404657010466,214.32470520242924,234.41677263891108
1211.5190458185361,555.65879534748,214.3296137080815,235.9877255744378
1188.632697164021,557.6812816379411,217.30296409328363,239.87207475941523
1164.183216625142,548.730981831536,218.8134287721158,241.92658214810425
1154.0082823061005,542.0697964106504,217.68468832511607,244.35952008277107
1145.969121396971,526.8496406049235,213.0158768883698,244.991190260509
1144.661009852424,519.9917782544647,208.86838661763113,247.29343229541095
1150.196753132911,512.2045837462545,204.2497604120346,249.71372470843778
1147.3743523482824,501.6890612895348,197.7815096131274,251.18317179778057
1145.0859096975187,488.7756082368689,191.10905485728205,250.9600195382442
1143.5621964850766,475.9340817135597,186.62458898251396,250.8916897571038
1019.3629155911269,528.0136963990623,190.83015760635095,251.94454992467294
1044.5055022024171,518.5419915847082,194.97399668235454,253.93852145828836
1081.0143747000043,471.9881059295667,189.52168137467999,267.6249441967938
1100.9016082371531,453.54188022164067,184.49114893172998,280.00815832321723
1130.3506877344998,453.2469917925813,184.01348783132363,286.50249860830735
925.5723974849388,604.1058224826028,193.04528805700835,285.3472761931082
1098.456620949447,507.6623067946713,200.4424905420546,285.09085969299457
1090.4399268637678,544.2488765166561,208.9080429056126,287.096644809572
1145.041754838034,539.7240086099382,213.4725678042482,293.244711836005
1166.4691951317598,499.2060951862183,217.82360457519496,302.701337938816
1173.1167607167774,463.48568970863283,222.01034405640502,305.9704646288502
1164.971313688316,417.81317020242415,225.73343568412847,313.4566169225176
1174.8366121204476,391.4685407174135,233.18684074247278,316.27185626973625
1175.6518274167704,375.3488330341587,239.74344475676085,314.66033093190003
1174.483483630713,356.39057128060443,250.32158168495468,307.74900028251443
1168.7004631656257,345.8963161657208,258.4552509987658,299.45854933064106
1160.0436599292855,350.28048931281523,266.11782025525946,287.97019919314465
1148.140962295304,352.48375992665785,270.9857174305711,275.19828530768353
1127.0237753966642,353.03067435313324,274.59994733746987,262.7292027773646
1121.9311915808564,357.50720860948167,279.803523267578,250.40676523466905
1120.7738018530454,365.70168266684067,286.9485296213936,240.10845909535385
1119.894376795297,376.76525284305467,294.01644889353685,230.74939754694202
1120.481076468922,377.5722391218645,302.5503869257421,223.56582583771086
1092.8942850931217,379.52649825887784,314.458245495214,216.85237067785056
1074.303417977231,378.0936670597991,322.264478094305,211.41471695967508
942.4518718177623,373.97933030255314,318.92853843082065,210.40490418418895
909.8751766711804,374.64637072250366,309.7009854256446,212.47126356035233
909.8751766711804,374.64637072250366,309.7009854256446,212.47126356035233
356.6327386618542,373.49111478777957,294.707589959922,212.96762235458235
353.3272089372927,378.788898621851,284.01800167344925,211.08408223618312
319.97490448920496,396.1311959925752,269.7479706770467,209.90969180992022
312.00467108293344,397.8646899686004,260.617152241787,206.68723620459537
332.09991256527474,419.07295074935314,253.36220852270975,203.06675422438863
