813.5,611.5,422.0,114.0
849.5050769885395,631.1599484958274,433.23455122311645,117.0291249199663
833.4908418695837,620.1470480012688,437.52690695907467,119.4395942593033
832.8297900026906,604.7718341380057,429.80095409038285,125.11785935765545
823.7311619008483,583.5240951188471,414.86379180651875,131.9830998166272
823.7413869595786,569.1153652051835,396.2374609517536,137.03909075662511
788.0025047624033,558.1214184008585,374.75932324649466,141.02356067447934
827.8046886568595,550.5260135834351,357.31650407208423,146.94563919207752
842.204748262767,549.2870179984678,346.32825543522046,146.49233735130036
872.3884178131291,560.333223356526,339.2689683974846,144.05949160710793
907.4575690314487,571.5105289987987,332.7856380372615,140.40944155608304
954.307700282925,583.5534180355189,326.92450212122264,138.686635742164
980.8207019840509,600.2206556111271,328.5161210944594,135.09942736035688
995.544106770911,612.3516618258764,334.00136413304386,130.69414825300194
1011.0045999935878,620.4956583127927,341.39940082001425,126.50722759057064
1029.6957821034316,620.4432209750723,344.47687928221154,121.98291849678517
1042.2106882482617,615.3575108267373,344.950492590696,119.68047328442199
1042.3117600830024,591.7772856313637,332.0189654525864,125.06901586877271
1026.556232355126,613.5340004532515,321.9559814491108,125.65284193178441
1030.5449704682137,607.6356121864706,319.2260499884079,123.73558915321235
1038.5908351750434,607.7771058588618,317.7849486646534,118.73597564113275
1046.2115767227292,607.5016540321383,313.81150145795345,113.74835132903411
1077.5990643052671,606.835865266256,320.4924894276432,110.66215227617347
1098.0731988921173,604.0877339870844,331.2939112634645,109.46299266196996
1111.680231153673,599.7871011816729,341.47013223229635,110.40701454415543
1132.8770964470827,598.5894782568588,350.5494622533871,113.01217381148051
1136.6272821626908,598.9184706531325,354.3755688266263,118.64375410529777
1145.624900750547,600.6927479099385,359.24663795584553,123.40892124848538
1150.9469334669009,592.3940861535054,365.0448180065362,126.57054148376349
1160.487928730282,559.0406576284945,376.03002146475956,125.8128218125939
1169.7566825539297,533.2859789321535,387.0439244925127,125.15456903681877
1160.4447514908024,530.4381863002981,396.7316427436451,121.0239871939013
1139.0638064225,504.36360609491345,392.54866288513307,121.05668489715103
1042.8485751365922,505.68774137524184,396.36497445597223,120.60922023897535
1011.5912855739591,501.21995140635056,396.71748998260534,121.04181136145029
1013.8668569791133,495.1367490823471,401.94411816839084,123.43117266686689
986.6256719125479,485.4342413234291,408.2814229939045,122.68195615955648
967.9607442496838,475.1193471401955,409.7901990654823,122.50630934535954
948.4603063088005,470.9023744643669,412.42688198460235,121.44350672643563
939.3672867458133,465.79162261331015,415.1587432541313,121.74068353188167
938.2529566565009,460.91038578122965,419.1547070187623,122.56376605987325
942.9504253382751,457.0789969963531,427.739095903383,122.25666924760733
935.7277029284837,429.3343209447258,431.943074200749,124.68346794510019
935.7277029284837,429.3343209447258,431.943074200749,124.68346794510019
1362.5911500957004,904.1346703250824,420.0333185381904,127.05444887188693
1392.2502576029176,925.9245200089844,403.94241370442023,133.9815015182433
823.0366952992672,566.5562840153456,403.29898167109616,131.53999498989586
835.2254716569198,604.199529179161,405.2805712592577,126.36626711343682
856.3478861837971,607.6136167728362,407.34713975799326,125.60088518093869
1037.6928875840301,433.8594818506676,395.41092113721487,130.4576657674635
819.8588779733396,626.2618597011513,407.59813591523624,125.16270620907422
813.4104756349462,629.2688086400941,418.7717763912404,122.45918116062577
797.931060417705,635.1138488962096,428.0615890339747,120.46050975941777
783.6418850797552,642.3316597366581,434.2097429477895,120.35751442129416
775.2635775445784,646.6947239884869,444.1603024723361,121.86844646451163
787.9466374641338,643.3349429872741,458.79736409074474,123.03883797285772
773.0713123897704,611.0245793619451,469.881420687836,124.93140055066387
792.6086983834022,573.1060353246503,477.46395155701777,125.08305619117172
888.7459537998636,532.8890728019353,481.73437785788394,127.03505527224625
788.0639726056964,496.65639225013115,470.63227579309313,130.36014995739743
753.1195173540589,642.4607170322824,452.16904396238385,141.6638539087199
782.0464726118823,645.811154889358,440.0691808405359,151.09288961729823
806.0411577313921,646.1048538248202,432.1752543271024,158.9711671003776
810.0922802270235,644.2121868852943,431.1560924886105,164.6050383052887
897.0314439044769,675.0516924632947,422.20783410343034,163.88873848351636
909.7962652807743,668.5762167631635,418.8135654200494,160.08343759496023
906.7110652833389,677.8913219564733,425.72289754764097,155.8691570026521
909.1157014578955,683.8407385949365,433.6228155671803,152.89547364332844
904.3144934294198,692.7284947243086,441.6457762484602,151.44506705169843
889.0101360453232,700.4832313297643,454.59401242473444,150.1705658409091
872.9616657691303,706.4185998906098,464.7160021867151,150.89231033237724
820.8415600357705,744.0446696571103,460.60700100695027,148.18253682720837
744.4166067203587,642.1015565561016,431.6817001182425,165.9142372723898
743.1903609130312,667.1788566219457,416.73803351451375,172.82763030476409
722.9640992804791,698.8779899277528,411.26575590681534,175.1144985808452
717.4828149436722,767.6563078466546,410.06904380345145,174.56096027722126
717.4828149436722,767.6563078466546,410.06904380345145,174.56096027722126
848.6941710320002,574.8336313688709,382.7430265730846,197.119460205445
861.2098922477321,601.964217910241,364.90101914680866,214.31994178579075
877.0215903485172,616.0837702545583,353.81605220549244,229.57983383177526
877.0215903485172,616.0837702545583,353.81605220549244,229.57983383177526
127.28161429456222,-37.784770086315405,383.8668050946524,207.12550826352265
102.72037063661392,-29.116151427401235,403.06797817104706,189.17918073668704
53.349120720021205,-20.864933220391123,415.48917368294343,174.14038990009755
725.2032244077919,574.157191221359,402.048300291777,175.15839687597244
718.3831088398779,589.7217533439338,392.47347596190696,177.20358903707282
702.0906809019978,598.9137447824104,387.5233358049521,180.71171889205309
689.1293275232599,615.7364885039601,388.3799224147227,186.91968603879735
645.8875884336337,650.2427030388701,395.9305011188775,194.43804920530567
645.8875884336337,650.2427030388701,395.9305011188775,194.43804920530567
341.87839244178775,-0.37155218667744805,399.18247464553826,189.94683309390066
281.18237656798834,-0.8209471006414191,409.05091630524646,182.83417501533447
640.1152510254384,713.047612630307,406.78538711690885,192.97913563156266
683.203315475075,644.8241022575812,408.84998850328014,193.80239233892826
713.4893490691283,629.7864605514752,404.1833397111697,191.4951264652516
768.2046693185214,606.6029189290399,392.72044213230527,186.48409691715352
796.4543899908374,612.7120458416562,383.8220597476344,178.3344823703329
818.2840972614771,640.0364679926058,370.5695322607983,175.85508310627534
824.6690807270242,655.2828823633904,364.20159341350546,171.06489299080482
820.1452845980875,673.7048069231541,365.05321895079754,169.0607197745977
822.4988593060557,687.4180544011739,365.375492294871,169.41792576155132
