405.5,72.5,378.0,478.0
412.52751950045376,103.44880207086374,374.5827554937214,477.656530227169
402.4219693796474,110.82598099508871,364.1869068827951,484.76727896136066
415.77657535048684,137.0450988485216,349.004239512039,493.50870023691675
448.37874518420875,122.76105093612125,325.7169454378569,512.507522113048
463.39812294200385,106.07195368163002,305.16505591958116,531.1051351477263
479.1937533970002,104.19434338380614,286.03699081036973,552.8987544860498
473.3610788063046,127.6394774979812,287.8324917404182,539.8556656705415
434.2287341738824,112.00344181846572,289.30241171815317,523.3266010127268
416.160119634481,77.35880320690381,285.5846221812332,517.7582961435654
414.2779004014436,66.09782766742057,284.0766903088682,513.7583222499977
430.42595938790566,64.54322641813809,288.7393812348698,508.6549192721833
436.10062822234653,75.45964510719278,286.4201424810882,508.2342618409733
428.717358690815,95.95266848036931,280.43483141597744,503.6615299139562
414.2246258080535,131.72639861343887,272.46574167002586,501.40146893980926
367.4560792715405,137.93121995614501,255.8026928363136,515.7047950806909
296.9254905110546,95.35307783577224,252.75347301841822,514.6914549928232
275.00936615308683,68.56970330607987,252.2210214169708,497.7398400995712
273.56272603262994,3.345812394815823,252.97283933183482,474.01634201487275
307.6241769140448,-35.30919235605006,256.7742997516222,449.2349666289092
318.3715475748029,-60.85356975585847,263.2474844554968,423.1206879812604
307.8121649463944,-61.14478263970352,265.05778756936945,403.4223005317874
273.1561565153123,-40.871680413754746,258.99100499305695,396.2791798811594
247.20252963980064,-7.97006754739914,268.7270207985237,387.55668077198334
252.98075915518572,27.11228209672211,270.281393982109,394.60433805112365
270.68204713268545,86.34081864544237,272.4646868625588,398.4942498169644
323.7714967977237,124.04883466819157,274.43061632886895,406.96598174851675
399.6987187954328,183.50826322949453,270.9447026068883,410.067792655696
468.9236335023571,169.80207238392052,262.5222779781959,420.46191720573074
523.0760607458845,116.8663938190856,252.45491128410987,423.7744364447756
633.2714976896502,120.75600886090456,247.53673942294571,420.22928381475094
666.3526181170367,97.81553661094506,246.95511838018425,410.3132159855684
654.7495131953856,34.88447039752987,256.2446440727909,392.8637791985316
685.9378440716681,-3.4149287756656577,262.21054213467886,379.5743405454109
698.9756273169604,12.002719386643747,278.2568323335475,358.2542162254918
697.7468294719176,27.993356331849952,276.00223501139556,352.752192289303
697.5591458532929,46.049330339509254,275.53200480268015,352.47488096221684
683.7264809095968,65.67500333579827,272.0386432838222,354.402779964756
606.9539746496935,130.5354032801816,277.97998759073835,351.2751197244268
531.4970912196563,210.7918721846629,275.37773272229697,348.6138817445658
354.40784754066846,229.53582032774744,278.53583433808524,350.0242131500471
247.3266180845597,215.4882893112063,272.3309989387793,360.93599805300244
195.15155886788057,194.7928379406278,267.16953595123914,373.91526825631763
173.28494752128876,172.78905772314113,267.67245774110245,380.39105226306833
157.36332371924243,127.88970569525904,272.29793381504373,385.6600169389497
162.20691755785174,103.76872536401589,270.6758716032182,387.9972458509477
164.2186847305769,79.0996070679409,273.57942456474416,381.55622371507036
166.45294327408087,74.17667438673084,278.52775470674015,377.12129779483666
167.2927809003309,86.06040725745126,284.6076586359112,375.04554347917707
187.96160688400127,96.96587637342844,284.501085770133,381.17819159671
223.91108831445845,127.43319763790112,281.7507740322655,386.0259739945225
251.40045206085455,160.1855943914771,281.5916495057819,399.0428403384447
277.27702865928745,181.07738629872577,276.87427816926765,410.78790490041223
348.2109542443015,187.17201210549857,262.45985717502083,424.660232037477
419.891571831394,151.12156048768637,252.9645887977108,429.6679498482967
533.456335591657,150.7907060425389,245.56441613558326,428.616454116323
570.1100885355972,124.57737443377806,241.45593826283937,418.2495191587958
605.3123158051083,60.100387117419814,247.56044826239173,398.7391840991295
633.2755835385447,34.24740058830588,264.57858442637814,369.28033171790423
659.9039602074791,43.32917261193455,276.6318439058921,347.9699084744799
677.6901200320114,74.31902315944097,296.12826510155423,331.11000413239674
671.8126681234921,147.3325161777575,312.78464863966207,318.75771597174025
613.817810360812,182.68300485631596,316.3635823046706,315.46401858288505
545.6252034400708,226.00150780085772,312.55305640005935,321.62291876069605
458.65348593272546,257.7586231861986,310.92466829463285,326.23725854665497
345.2510304223613,220.30919587935242,282.8556932069627,360.5342149669879
220.1834961297601,220.7781153998649,269.1783228273214,370.95050094885113
185.8511244302171,208.57877315496842,271.90675641195423,367.9523043351285
177.90020016341663,124.1204899810329,274.2681805986314,364.6156053021401
176.43352848670716,32.8067743057305,273.63692229227553,358.6422981273543
185.65079191146887,3.598830859675587,264.7467489278595,352.62149373528445
182.82068022785745,-11.200713458745895,264.4056142628558,343.42387140410983
146.97612911405417,-27.12010508819526,282.46585601682955,322.9380964049519
101.35012240803317,-8.826159876500782,297.8176085035786,307.0456138489946
65.97241531945821,27.18404886935633,302.707422094791,300.0363810496632
84.97557825891869,95.63805916440998,306.3596350342294,299.7937962505715
132.8203992667862,133.927470089708,305.5368906015022,309.6761865581786
191.41397805542485,212.8754426630806,293.1844421917054,328.6943802053787
297.64019866534636,266.19272852234366,280.5098330031124,341.8461549223995
412.11452282216055,269.82062655150173,263.9523437471011,358.2092706072474
588.1269248352444,249.4913213875155,250.77650822679283,374.22291480973155
653.9404427868144,210.15446281395717,246.89557370304732,372.77102923468027
694.5034028599425,155.010521184345,251.09865593716222,362.087209918221
707.0212677888868,112.24512785484404,253.68301847124135,354.0233615674573
688.906247216258,53.184331970699105,267.6145671848584,336.2666116609425
676.1933716353044,47.544115114591534,287.73436007573895,319.28410782738126
645.5383514100981,52.92789674570264,310.4889271985147,301.5369388904154
628.974226057921,64.07210706147555,327.38561814945115,292.09609821492427
625.0033920484427,162.1774670879595,340.2640074933283,280.84248570590165
605.0916096851169,218.71025919592307,340.9553700715425,279.56977868724016
602.9781973176355,290.5855931379973,327.6520167364371,290.4978827757479
592.1475541259274,360.95547389095543,311.88611043186495,303.3252294241285
450.1138107443007,385.144473803502,301.66462624785265,310.67435285953337
366.5297269754601,334.0860532160999,296.24389608045567,318.86466510367364
345.4976468088338,286.7835371526804,292.91375023084703,325.97129940336407
316.3907385661388,254.3863430888043,288.7416223497819,326.08143002379217
300.734733707385,197.09914922572125,288.2583458887006,323.9630229501536
284.40316851260235,156.46224159593302,292.2012538051214,316.40998731861674
271.7804455894106,122.71639444763588,288.8569321954502,318.60231943259384
254.08365762111538,113.48386295907429,281.1179206991793,322.085768296863
249.28244764902016,104.39452304180952,272.01646033331116,326.94653030760105
