573.5,320.5,169.0,94.0
572.0146455770757,325.75943675758117,170.39913833021592,94.14358204361457
575.8149214062058,322.9763899399613,170.80716115773447,93.59970892394097
587.519074898056,320.96095309163826,171.8301343101425,93.24774723240337
583.5723589531433,317.2688861901284,171.7017623440721,93.12249163494091
574.5607064279885,317.40543989272294,171.38169695675947,93.28046045837053
565.8775980423306,315.7377584931239,170.85168493779204,93.58691238224812
561.8590089214609,313.82408440089944,170.90722570165676,93.6917883758401
561.2446493839765,312.2276137681904,170.63141887673856,93.75528647261802
565.6848597465572,309.60466809730354,170.6007257821923,94.15806725302096
570.3071619700595,307.5744752000939,169.98410156742648,94.63180625216744
568.591817752118,304.72301650682806,168.96810516596824,94.95167176644563
565.1436231887867,301.6237658804971,168.08666083086928,95.51478464477896
559.7778257302277,298.55595175059557,166.60897573394922,96.25421653922557
554.6718708900996,295.3968564560295,164.85275148781363,96.75734508230664
544.207770066445,293.0305198896065,162.91626426183197,97.87893899914924
530.7365136105542,292.73482368135933,161.01876939163122,99.10460613678927
514.9791575203064,291.60759587969613,158.71080014512475,100.16757621593813
502.9729229517038,291.97246165999803,155.64412575816,100.90361418467697
498.2999109176382,292.04446811284333,154.35119947839087,101.58448533603129
501.0311497508619,293.4455913936935,154.42076574581188,102.47385626319206
513.0851809238329,293.07551590308447,155.9440834810465,103.51392980009518
528.7174505079398,292.44451978081406,160.72845254647544,105.23946903598431
546.1842764831938,287.6210899397159,163.78221972438544,108.3259754390668
563.4730405854724,285.1112205432178,168.42386495122474,112.62616874847379
558.2843247109679,294.77992450252935,173.40338419794497,116.14669959633022
552.8482989717736,307.72861383749404,178.9673764607877,117.27040094349071
538.6598711584679,320.4766173607872,188.21223593261413,115.23852048381839
528.7414948786078,326.18387796209134,197.7174369405155,113.74823462514325
514.3280624317517,335.3431987143735,204.16099723828034,111.94141677475379
497.3496762216753,344.9738348898578,211.71348613487362,110.90348541194436
488.077871473836,351.90355215677795,220.34136610784702,109.80567235332371
480.27303290952455,360.4207345858721,227.41740714333034,108.21717407991338
493.4350328589851,366.22478591691106,232.16720828505862,106.0414692602426
507.1484418608468,372.9010569230087,235.19389102901593,103.83622129254192
521.9357629747863,379.0483755687693,237.48907034959888,100.88029097123557
539.9178223786208,384.03350002565026,241.2953678016955,98.42125536008592
553.3959614510557,389.4627535285079,245.715573574062,96.33874646991023
566.889389216163,394.3397394206497,251.55990243105452,92.7658779151493
579.9193626599567,393.9611666415423,255.18176592249537,91.55614768181447
581.5591050512984,395.2189968669047,259.5635531887621,89.90361803896616
589.6738827805336,396.2880650583495,262.986532215155,88.11769995618084
597.201905647808,394.69169278322727,265.07501582325773,86.76552358509952
611.1264377954831,392.8597402633759,265.29891714985564,85.20363764732427
639.8929715360306,390.7381298778868,265.3740764448837,83.34903527529708
679.4759498786141,391.36886810675423,263.8881887294432,81.27148104875964
720.4684629518209,388.3565435367396,260.69189701906475,79.26325608142808
756.1027451964983,387.4577537224276,256.9570544535382,76.71508966970785
776.4351872213886,386.76254560231075,253.2631634457499,74.58055516721994
796.4130662456271,383.95411746584114,247.65676300225314,72.84794559314372
809.3719059761409,382.93692692861555,241.572800887417,71.22770625858308
819.3780220341202,378.86601301668026,236.0786189652448,70.31860692028332
813.4099495740356,370.5796885500022,228.66882424918364,71.97969388769711
804.2648961752832,372.7750013375926,223.65192039605387,71.04200782286175
795.200070413049,371.8355830769375,217.42590480626419,69.54171922591627
778.6853874830645,368.9402696626756,210.6390780392803,67.81093797338546
769.2086168584109,366.4368610557548,206.88991390528668,66.1812047607439
758.971666696374,364.4155286436385,201.80415999352064,65.20458962815883
736.188013623409,361.87679006140934,196.54204414238018,64.76993653214964
713.1020323846708,359.53661452387354,191.09947414915356,64.45207193186714
686.4478730793815,356.6353070913978,184.71889276583573,64.970025980626
666.9806446359515,355.65988842491106,177.608664288926,65.16346542350854
666.9735061080041,356.6527132965375,175.26013287886323,64.23538506483052
638.2113778738365,356.98590500598084,168.52354797756982,64.34969803800327
619.4274215786738,357.13885334457,160.6974557461175,65.06213670323211
598.8803988253657,358.5928295621045,156.40260812529255,64.69025533025115
598.6742329903695,359.9221162762674,149.7549732311062,65.01494515609099
598.9567085928829,360.00187835244026,143.08728126146158,65.51651578848191
603.8311013115874,361.584758760268,136.70493516655134,65.32060050619741
603.8311013115874,361.584758760268,136.70493516655134,65.32060050619741
414.05657685269745,380.2591726933026,138.97377168198764,66.10743090428826
556.9709397740895,370.53720443144397,138.0264240130317,66.91713776797141
583.1046815672225,370.86689578615994,138.84256240552526,67.56900097681341
575.1749796934046,374.8554449491166,141.4836443529294,68.16069308669115
601.4808728037767,374.979232358801,143.16458274156008,68.5840619447476
618.1332118232825,374.8257484633853,142.7290987333101,68.68468606986005
635.1980886604056,371.46785492744334,138.57175907578775,69.18306257732135
645.476302795127,368.58970120690225,134.8712897449433,70.17557416574239
645.745588959213,364.75006504510634,134.41444241065602,69.84899379005445
647.6400092224453,363.764405784219,137.65245115405835,69.01600508946282
