1019.5,318.5,636.0,285.0
1014.6751947672411,319.8516177873049,633.4481734690578,283.9939623395137
978.6379408616888,309.72746854519517,621.6060934505728,283.1931961875027
947.4559216165401,311.9532704052798,611.0993281078621,280.7500973348872
917.8981371707389,305.44491166268256,599.8785322533708,278.1574979942149
894.1819038584541,300.70826697661346,590.3036288828232,275.5055231985675
876.6593809568943,294.9084595334262,581.260040194976,274.0362866139948
853.5999340354655,297.60997480917126,571.3524981857829,269.3317046608895
829.994306828893,297.5999100033432,562.0096563770041,266.81144306580427
816.7913352962757,289.2939505541591,554.6767002112815,266.76548118109145
792.3135887741058,279.7137566793158,546.5561129333557,266.1774939918132
792.9281319018722,276.52644289646446,540.1918824441193,265.5456141608178
790.8646063230528,277.2655575579363,532.8047953800174,263.73686608553766
795.9895805613019,275.15663086206166,528.7742697207495,264.58751671849785
800.3855429559619,275.88300237344663,528.94063789255,264.4056309106556
796.2207400878297,273.3206603389808,525.5909471352844,261.3411212540013
800.6440127144117,274.3433668945371,521.9177984694919,259.7107572189691
800.5523139753254,275.1558361778302,513.8960844440635,257.5688974897775
811.1895706870744,282.05246388263583,512.37681050726,254.91887824044466
824.2272920701678,287.9246514720071,510.8624696545253,252.9536473488115
848.6646788608605,296.22388909274093,507.3618606544387,249.49716658366216
863.8364633727593,302.3797598211947,504.35589233864874,247.36798700114434
885.4999843902401,309.63976318815,500.4981534347909,246.5389506880711
889.6794463270148,320.484193640248,500.38204648629005,245.43322920343076
900.967131681228,325.6961572908372,498.0133198360912,243.8404500498353
921.5355893760576,327.41673395968445,492.7229620636197,242.88032407687172
925.3880989142358,330.18427694388146,490.561351381123,241.06495608790888
927.1939628468764,324.42402489599203,488.21067564749484,240.83186864621214
950.6646064027643,310.1000379838616,484.73843608210564,239.85238962013116
955.1922480043689,295.0739433983912,483.7923323756615,240.6359783272049
965.2945409005371,269.4087331294145,481.280161820752,244.48046365397664
959.0635573787497,266.0253428965089,482.4748416099933,244.33230948462537
969.9469880393605,255.73107553075826,483.1972476380149,247.53155817486692
978.985019936964,227.58233453578893,482.8463825885354,251.2144809912216
973.0135994760916,212.2937561125892,484.8342493357807,253.35362476083884
974.2479096741044,197.72773955764578,488.28814480889565,256.1377078890362
977.6283355364336,186.33785607180735,488.80188357648586,257.80991184191424
984.1867270998064,183.03934591144485,487.2972601787443,257.2131388658253
964.6066872235294,176.56488536308234,488.17814986782145,258.61218851784815
965.0737442139614,163.88969195401458,488.495393799975,259.1169256167454
942.8949297435493,143.8721826765392,491.6433326468049,259.3866090886883
921.5302028602296,128.77476371740136,498.76649750353215,259.58305299451285
908.9558946639232,116.47410624666122,507.3122925460472,259.42273120198433
885.4738436669214,114.35162877761053,510.45803516505094,259.5769573803201
883.3532428342704,110.8653479423595,520.5155262552491,257.33911560843933
861.1903612031336,123.72776350188536,535.7480773898371,255.45960995935832
828.2888030147441,133.29227368508455,540.879128031753,252.65194159796482
841.3027738587716,155.12935669318352,545.9597755160611,252.7380638202923
864.4445044125787,168.6625574407193,546.7342482158202,252.87590503151955
869.9019207353717,169.40332857655494,537.5088706025826,251.93060143019738
862.6701495543078,174.2915463305083,524.2438248604624,251.59843891728573
863.0038589716734,168.24318278631512,513.1613860367177,249.87637175518384
854.8463797262787,164.51854485654985,500.8809179680587,245.82420184445076
849.6826693599241,164.47471874408618,489.50187011861453,241.78764752640933
843.96425389413,156.30758335576866,481.6165002750563,238.10284481671624
849.099238018764,158.38332801561847,473.7956515936595,233.9064167054734
852.7009432775757,156.32700102696265,466.5136796806294,231.8776875117035
852.1294184364922,150.68480034162428,460.2657033427463,230.06975508874004
859.277171091412,153.718530873423,454.03845917945205,227.8846232506828
862.5888765673226,154.5910546980653,447.77439461740136,225.98611390668077
858.7567171976607,150.72286195269652,440.7503378837028,224.69290879072886
862.1535428997161,150.30003893469444,434.16850358023623,223.09303323363918
866.6841312483172,151.59599977321432,428.8018807351153,221.50539319665222
866.6175380965149,152.42504059669506,422.84987531203524,218.60150616696217
877.2054598643322,153.3930139678538,418.4208827438078,215.97076918054222
867.0726926436432,161.14794772025863,412.7062784064991,213.0422653537111
871.5504229458217,169.11708716649767,408.32724430818485,210.54204817540534
865.9829546874313,176.6681284901338,403.42105457374487,208.84104089129227
862.5629890584837,187.67137001590444,399.5010485452632,207.57986004006835
868.7219459418725,189.83018636740357,395.0358769736149,205.62102417201578
876.6932533509141,192.9930643856291,391.4244265155779,204.13684995700635
877.9673338849659,189.88602232267985,383.19269792351804,209.33219724361044
886.9520617749386,187.28896130965586,374.87502036470323,213.8204143686307
897.3194652347015,172.2151136717756,369.74742932652487,217.86058477256506
894.4908053293151,158.83633310636407,365.42869876040567,220.89961524848093
916.6320398386262,148.94973111077587,363.28302478572897,224.55616579727453
930.4022621086068,150.363978938711,362.0321024167881,226.03350109690965
938.8746643390783,155.65339008559008,363.1403966344339,227.4878609473165
946.5027540172091,177.1684723305189,364.09512235324564,227.96194221551548
955.7051450520469,196.29978299372388,364.0606157810065,229.27514944135163
974.1786856272063,219.3804166656654,368.63113182917414,231.1842060415604
970.0049299442862,238.18773771330206,371.133955256324,234.09770878271289
969.5056989235035,252.03108379795543,371.69149432234934,236.883190304202
965.1853404641173,266.4361064119485,371.93754075467155,237.53673569816408
984.1693351072083,274.96220133073416,378.1328205114583,235.7896558383149
974.1685401709486,283.71459916520985,388.1193633106134,232.76616719908765
963.778014981507,289.46350451666626,396.29623144614953,230.01704233296687
965.4574664933448,294.0699918580079,408.33393391411215,230.3531322865141
957.6803498197718,301.25241530047225,421.7137340299043,226.97448668790128
943.6104229350045,307.0389836403971,432.9099480441899,224.8614492283275
925.7265287616751,311.80731869845266,443.7434922349647,222.44408949124465
892.4928550867546,324.2387059413471,455.23439152572394,221.32694336238927
880.6488493152247,327.5003778799163,459.7923848345308,223.76420987496044
881.3178935089404,324.14645639829746,452.575109340013,223.68406179129266
867.2300258294939,324.65131071985405,441.1947762784959,220.88463154001747
852.0156003191161,323.289823104361,425.796799296322,223.72163213283955
827.6940272762026,319.0450173111686,409.69289795783254,224.06277951634354
823.885161948911,313.14908000446115,397.6900841788221,222.74765663982922
815.9761873130378,311.8974504198223,384.72670906397155,222.8689752058507
816.2879051397995,313.8053323151996,370.2626676746696,220.96626492766933
818.0054246876969,311.91922064382896,357.487658943865,220.06954105056195
817.7735929404837,310.7186810659068,348.3072861452614,217.43593364100707
822.7696817716178,309.7023342582134,340.4421402861245,214.9810450496678
827.8430118949356,301.6796054286619,332.6647064951773,212.69342432437145
830.1205295111706,293.5540076039771,327.17181858202406,210.82577117308193
834.6144335382683,279.60750858185116,323.70749237368466,210.0757314213132
834.359616832593,255.23371585589922,321.8288768645944,209.53006965031668
844.193495145246,236.46533209170505,321.51950914004533,208.20302568578512
855.5451236874617,218.46201343625518,321.3868067888902,206.66954764023956
866.1734433544577,215.65586228500274,321.2708573047516,204.74966391140285
871.9139213549868,215.01288030639415,322.1315865987986,202.60190656468023
878.1467627648099,221.57487359703603,321.2163550578388,202.0346960301494
880.2798971507165,221.3222253648329,323.94585721726963,200.9467821550095
886.9261620669095,224.13861450640235,325.94109479516203,199.86928408045821
902.2257570712976,224.55083755979797,325.7750789196864,199.95515718276576
904.501475285344,221.64164215372966,327.17763771940724,199.1772388098743
898.7793103248182,222.25136561235524,324.19655832344245,198.69963100347442
909.393078018609,223.32687711102287,322.42053050422015,196.25299319734137
914.2864106555367,222.00561532792892,322.85874544887065,194.86284578879784
909.8793540156607,224.34373918757467,318.109528078293,194.00192619069162
897.3098285325614,225.72343377931475,312.22602083221136,192.51922975528123
906.3039367204445,231.53637192173284,304.6781998116696,191.6959457479719
916.2819307739906,228.5120968440374,297.56732450517575,191.0642505038877
908.3675024995941,230.4255792955286,294.5256595085585,189.99349950433242
918.1719532998791,225.59581538938934,292.91447481167495,190.46906354097615
918.7748745987154,221.22840087609268,290.4310237001702,190.03376183789416
925.4582206244374,217.5140189777952,289.86027109422184,189.5209582135297
921.3932247602199,213.83957465611508,291.9930327697089,190.7430787447073
914.7959224428731,206.1792201079342,297.64738710304147,191.5334428779953
906.4545144973374,202.71722041396114,304.7931098315761,192.36065099854642
902.1028545925612,204.4640923809813,312.0833452533492,192.256570283958
896.9359095137843,205.99894975557373,316.40345958540263,193.28522465632463
