216.5,95.5,194.0,238.0
223.31985483682294,92.82108944069381,193.53026179241857,238.23993839003572
227.1035247147337,94.840292587881,192.60264247650792,237.9478511512186
237.60731049088807,89.06173271997228,192.11675557080565,234.79297671589345
240.83037668206762,87.75778743637616,190.77921236080982,231.0860856172837
233.52311121482353,89.97072812336218,189.28993966065448,229.63111813033558
236.50731661696102,90.0870604183945,186.34501332483953,230.2205930418426
214.1626745785185,94.27011340242849,189.71180289488865,233.16498340403584
187.22282033918293,90.79471939931292,196.4535375881594,232.440270540516
156.9760229093665,84.56169836147886,200.1411212478411,231.23868432791508
172.8834750639866,56.72581966673094,208.99286198864974,222.240420660282
201.0361229812354,42.823345579106274,216.42814385190601,216.00624148567783
235.55838017383286,59.80798154556997,223.13269868057827,211.39404429029926
265.5873396884415,71.11975545643318,229.40971770067742,208.19858179572128
278.10941332138384,92.15079468440183,237.8036731569607,205.32735645868047
350.3878645905813,113.57126969768771,231.58868956387832,216.21724902244074
434.4057251606919,117.03380197847765,213.76054899006343,239.1141105778042
501.8866219372898,99.63278828998571,207.54242303940657,249.3542883606719
600.2720560367995,109.52353963867819,216.3210848696841,243.8603175160091
585.2390683448433,111.1039634512765,230.67348584411158,236.49595388434275
625.1504295578582,145.4534725213694,231.57520494640227,231.72517747389324
673.5042932699956,214.5033587919014,214.70591746353347,238.24073086056367
673.5042932699956,214.5033587919014,214.70591746353347,238.24073086056367
-29.250379798186927,149.1468471891399,198.72588371708613,250.6026340709695
704.100003575981,198.11710279337933,181.7950144296879,261.13833441034217
698.3451509507103,183.29674639438468,172.78329634038548,262.85680599739396
641.4486547369149,153.28595697199103,183.2472482406323,253.28194166591175
559.0757029369814,131.53613722344684,192.9436675875698,241.90849995572472
520.4020169937284,118.54290644453046,200.26708317524768,229.92246548084265
472.2607513147368,113.53187577651755,207.02632962112145,220.8088742747542
472.2607513147368,113.53187577651755,207.02632962112145,220.8088742747542
389.2417088080318,176.68064160309774,199.80744136793,228.22420272901573
389.2417088080318,176.68064160309774,199.80744136793,228.22420272901573
375.677362704508,107.29235950081832,216.99582691146432,210.6038858300589
375.677362704508,107.29235950081832,216.99582691146432,210.6038858300589
311.66127508030047,205.38698896104833,214.58717574386375,208.71423323284108
417.2087267379857,243.81790310105737,225.65982919118858,195.41107118207105
281.9587772306054,207.78998871062782,216.58962932899618,198.44910821488324
