523.5,496.5,939.0,388.0
541.7936572533973,509.6720543454748,938.660453895305,388.0439585545338
549.5160939001537,517.4757111784282,928.7391244364785,385.9802144534462
591.13625184435,524.2965499587888,922.529242202871,386.26657262880923
657.0056614946079,519.9608209672958,927.3400292255973,386.9774459712921
695.9757661809488,530.5215809847293,939.2218260785015,383.5357870051508
722.6211717742374,539.0930491790799,933.5419234002251,377.2537200241034
727.3303524599728,539.5153343269562,912.7045327929146,374.64704986625196
761.7285200602018,537.0780660555253,877.9471647250248,377.59073423435507
800.9726799905138,532.2587731460352,850.9584939122525,379.83258581566423
838.3583322989391,553.2276708276381,823.3072607065347,376.60849360797596
880.8390791812088,562.9941447539063,798.1957348985381,369.7719874058302
875.7403582490424,568.4489882011937,766.9645154164353,365.36018001641287
860.715411102023,560.4733273743873,740.3765579953863,363.735619712018
849.3900306837945,557.6568652044313,713.5539416040602,358.24317784099253
875.2370695442305,554.9405499658135,691.7327352821139,352.5657714682526
832.640273121269,549.6902818116322,671.7058920318456,343.2772242957802
819.957874740131,536.3679911074629,645.7239404420707,335.5712159519214
804.448262232223,493.9550945433035,621.8060774451916,328.46301860172457
814.2777179526965,492.30123557614417,599.3374278450648,321.4352701511556
832.7109730884083,486.9811007132246,576.839921823214,312.01984338956794
843.3505604146694,489.37309720339044,557.7002666237403,301.64276845809496
852.8252706070277,474.68833587289646,539.4129460772807,294.6921121334871
848.517210565055,467.42913544351035,522.7102757254349,288.6703041757311
865.4811559820212,459.91870972692755,506.2456360053943,284.1128436887306
855.0445461300574,463.6387134251402,499.4461147730427,277.1020261829284
868.233091451854,475.69196846984914,493.3481970267882,268.29645660712146
855.0293441380232,495.9753422342963,486.08258832193013,256.83381025925735
732.3688053987421,520.7160653330752,507.14556338350025,242.35006761394553
724.4866820105561,535.3905528605704,517.4548850996,231.65278971776866
700.2145606842478,537.0640104256984,522.9211019343456,225.1171836867101
687.4207559840991,537.6393382820017,519.5507664646481,221.14937642762516
654.2116094853752,533.8036749818597,509.263683790709,220.55914926356613
635.8078036667315,527.8659513965381,494.5077158686701,222.21260966357934
606.4467535382676,523.7803474656162,477.8461872803832,224.63308653405971
615.4580195306696,520.6270891470488,468.53427426835754,224.47097810252984
615.3919091147844,522.0592413978914,461.78565003024255,224.7055090691369
605.0005928586532,525.4694586605522,461.5420431473633,224.8134764908367
561.2714141178822,523.5017096389392,474.2797051333,225.03199121573374
539.9469079367129,518.4300235189064,485.94241798086784,225.1421393499645
509.96340217203567,509.76827177853096,496.6485576230155,225.56931867300054
484.09701426505285,501.4710401031015,504.84990796090693,226.77553453393034
431.02655126549735,493.3472315864235,517.0548979858968,229.08191983968624
394.3907641656128,490.83615979250806,529.1676205621308,231.11547962434014
362.1753810525724,485.9288052832629,538.6179065941197,231.48775147089452
363.2600480201737,480.62311738677414,541.2937331432311,232.99919077858144
376.2770147600407,479.668977851858,547.6661831779014,233.7151971852972
378.9333974897538,482.8048849474794,556.4843743682554,233.90893580090875
405.6980644197529,490.601896600235,562.4501271781792,235.56470840909373
437.1809075039896,495.9668466776043,566.9306537782604,235.34675397884257
488.8625544199879,503.6061078501034,566.3891754369865,234.2675734078311
517.4856548388682,507.5195938125245,562.8636166890697,233.5185042768733
578.865897895005,518.7465460528515,558.2496149517962,230.64446620552096
622.2838431201415,523.9223281023235,550.906285841855,228.44146644526109
702.7311225886776,532.2799975226607,542.5623250493139,227.18119047079762
737.1834674668439,535.2115848640581,534.8985372400028,224.6366131047448
772.9058678932172,537.9621633136148,523.5806856975593,221.8849653017769
788.8736299657367,541.4543339788352,512.5689076615289,219.6262795270613
772.4968484415575,545.9542921838885,506.0685415717037,217.69255192921068
752.9917987884614,550.4882001336136,501.02338880270054,215.46585436548412
734.1417771520431,555.4797580925717,495.3114562149414,213.19779486694048
726.6304369914051,558.7083718060867,490.3651748205193,211.15522360217244
732.3785321049606,565.4772368038606,483.13174857045897,209.06227967840212
755.3664257681513,570.1666268387905,476.02050897356975,206.60175684502292
787.5000778302573,575.2976243115152,471.07027485668215,204.6441966758797
820.6389719349347,581.1519431866884,468.86303565855764,202.76641906347274
860.8517785506579,584.8988237510905,465.8177401150997,200.96704918527897
877.8409163326264,583.1496119714767,463.0340083896634,199.5960283742367
887.1477659403656,588.7937592209763,460.4920388342193,198.51974044414624
884.2478100603413,592.6492062821206,457.5485805381157,197.16324647978604
