642.5,394.5,54.0,48.0
635.2645497242979,397.19086298638825,53.82621003779333,47.38456564557071
635.7744081964302,403.8431996337818,54.75209980205541,47.32463951264884
631.5842304402718,411.8184251816724,54.78227564213114,48.57348346081284
644.2303554886338,424.69790519008086,54.04639532690103,47.49595616799497
660.052497058025,426.2502687885914,53.42499655701528,48.196972903697926
666.5505543498895,425.2615827453938,52.195124000569066,47.71667549355688
669.6559058875305,416.2910348760562,52.66727414718017,47.236106040581745
677.9213511128279,412.2252390614367,50.68691222289148,49.273550464467924
682.7300444230876,416.16455794319216,50.77349937251373,48.565206032103205
680.7240575801585,428.0743531812906,52.46208925023592,47.19506128039365
678.3767656662519,444.8773568957685,54.52101958226061,45.91423771984607
681.7536901560183,447.6444307986717,53.879913503576226,45.6222554795304
693.551116093039,444.9845484034249,53.30357817006208,47.055416437779016
701.1887121688537,442.6751113975369,51.61029805914308,50.07071867697973
701.3255547320686,431.63197689333384,49.51961182835856,53.34179260176773
690.7566541349448,419.0357347087439,50.07301856765001,55.51278496655294
685.5795111883403,410.89193174575496,50.17656822428676,56.6301533513322
658.3186521219934,399.8860109018458,51.49716407304501,55.12529810921887
650.2483044611989,390.7679166925074,51.981096317851865,53.86204728839365
643.3185422448664,383.2835044450289,51.44598459634189,54.97873326406362
642.7360007774066,347.3135897240505,52.854014185819764,54.296408470180616
650.5346523036313,341.3145030869468,53.954440244088055,53.72378573150958
658.3546666608947,324.043913247487,55.71990812685124,53.99809300442321
661.103991448823,293.79279386772384,56.64715614926159,54.71298587771917
645.4511700859059,307.0981716052181,58.88034632992949,54.04504999806754
624.9995642935564,290.43856357489676,59.96481706990207,54.5618521182805
610.929103198065,271.5039246920927,60.87298359987396,54.86126370346874
615.923106916634,293.2949929536152,61.15398575288502,56.09278684839249
617.6336618488735,283.4192338620678,62.43570048099626,56.398853295037036
620.8090122202553,274.9387555438305,63.793523965375,57.184522684807575
649.5564841024491,311.10048152078,64.76920321734502,56.425966360791385
623.4513206635213,312.2276891852468,66.18569159422405,56.92153267362716
609.6816436290258,319.4063610488904,66.98785350928428,56.76889036998504
613.0958361736402,321.6849753219489,71.09943366816339,52.05692022371217
639.5424032285498,374.96510826118856,67.9985816628365,54.35634977980321
572.225496241985,392.75600080208653,67.81627930295829,54.499910309579526
630.7419037449794,436.6971758403939,66.80483423105156,56.547095145074024
683.6903382342002,397.7037741035581,62.58927018425049,62.153161314058224
667.303587470147,451.3939449968547,59.32875987153644,66.60685730822672
658.6369179321327,449.51499237072096,60.85690981487465,66.75047780669473
658.6369179321327,449.51499237072096,60.85690981487465,66.75047780669473
572.9080457898773,307.95936356193147,61.915056931416856,68.67902668403943
474.52864278420407,653.8889353851968,64.77876711756794,67.49126975625882
528.893626514496,643.4257403283463,63.82405295288247,68.6017285497694
597.9320636455026,643.2428792075302,64.26895298286158,68.89852883796178
667.2269904550619,651.4518476698194,65.54885034030531,68.3591968022994
705.6871094582067,660.5350838883063,68.12467556643767,64.29886927041589
738.3424942955908,656.3943656004429,70.29375666071253,62.96153333942884
765.0096897992061,633.4050088201877,71.17034130045461,61.564113934851264
782.8180236396287,613.3582664462567,72.12686240134751,59.69967097885588
797.459114339432,570.9579583594668,72.7924272785966,57.38976774325596
779.5490335636006,543.5795562391434,72.91833681609903,54.40999208888343
759.800618880229,530.3050905908617,70.47631578001017,55.97203831464602
759.800618880229,530.3050905908617,70.47631578001017,55.97203831464602
823.7444226399018,658.9697467112073,69.92558417619188,56.508296142313995
774.9333477291061,298.2005009499323,71.47671196409203,56.89554254767663
693.2996200961728,546.5683501236873,71.58695592624763,56.56655196383842
924.0622765296514,307.7783795791553,71.1579870534311,56.44565687126188
588.7146554237669,320.12923651462233,69.77510426520016,58.07896688033267
654.4288973211925,107.06642424661955,70.11474791175507,57.818605088213275
616.4815170728293,150.01790504906046,70.73774174588375,58.81982591741345
605.846014324834,249.43497859167223,70.6367742041547,60.002417723791496
567.2087277534548,190.94374260273167,68.57010741771379,61.6542012251101
567.2087277534548,190.94374260273167,68.57010741771379,61.6542012251101
496.3862427340015,485.7903368579142,67.84390741267522,62.17756544911998
831.2883682351361,296.1304419282956,66.69975162524965,61.548472251716575
1166.493277971463,345.20596448346635,66.7989043205647,61.58414131373844
1006.1809952245792,328.8607531517878,66.93277767566053,60.890679547163906
1137.250978879523,364.1843963340494,66.61483185014772,60.48757195461337
803.5129037795538,391.5289109771222,65.69724425711752,60.45172946656344
697.0039861978596,525.7243339027033,64.13695442050593,59.62350568571371
798.3457349694406,569.4139830319381,63.54999923574231,59.63656429980276
798.3457349694406,569.4139830319381,63.54999923574231,59.63656429980276
509.5311889795321,284.6750780951803,64.75178408665312,59.910028470193254
562.5944947975,294.60318627933924,65.2184417988616,60.05262382367726
529.949825046171,286.3785179225487,65.07583550073863,61.1296670649682
529.9100195743453,269.4253073281283,64.49592039429922,62.80214049990274
553.2259969780582,263.6676755105621,65.59460981294752,61.67605624990339
554.6818660449107,282.25699486145453,66.42460427659361,60.15454874318683
580.9875244564989,271.42486706406635,64.68266458964762,60.6817174696771
611.9502120295651,272.4061968452535,62.58870652725554,62.17174827023308
611.9502120295651,272.4061968452535,62.58870652725554,62.17174827023308
777.3908784376754,505.16527480443784,63.1653510059568,61.215878728817486
688.9267011599669,276.80271514867644,62.87326183578777,61.78529735674657
693.1583406602415,272.5942376242368,63.95584503311467,62.83267976616054
692.131324099119,263.230291704142,64.35066270507288,64.49458497304936
681.6941160049076,264.3441015575964,65.64749367315858,66.18211137858263
679.6122456714145,267.9748962458582,65.07039771981398,70.6219980991659
705.212930085874,269.15901744889686,63.38860973195964,72.36207545245746
724.0516478742774,273.66200081936984,63.24306502429341,72.63006310299097
728.2785092522175,270.5933787694252,63.889498098796345,74.22748843914732
731.5580403371151,267.33533317437167,64.48885649174537,74.84322381336696
724.8569429970626,264.29105886882985,64.0357035384886,75.20991487669065
720.641762014598,255.69649768805454,66.81390724307212,72.55483710396392
696.2352500614635,257.826837361079,68.57099242863819,71.23144890323967
662.9088873965611,267.05961268147564,67.23267466762275,70.53052190441423
635.369839187515,273.32207542571894,68.91754446217963,68.2507288622166
618.2402369329286,274.5609324221284,69.39742920816897,65.89168197274783
622.8984334361369,280.251362403226,69.2479740298162,62.97387666753519
