537.5,215.5,264.0,131.0
524.8912963733733,229.191751011407,263.55323794173006,130.59480570118504
513.3860556752661,250.1594799745878,264.4012342152637,131.55598092301676
516.5626755611023,279.31670736407017,265.0017369477112,132.71330501368095
515.8741102682982,304.3208890164233,268.0403502250841,133.65667815916999
511.3029297343452,325.09648961826895,272.83657901454785,135.69529781729514
505.75980167446073,339.894990804655,277.2348625886929,137.40754913715
521.4359773643924,336.59912668050237,277.39645964938137,139.8026411855041
530.6727594422583,316.4102724455671,278.42897230639363,142.29019004844105
538.1893106055172,295.16056540742,281.1440599060234,143.7827987048134
547.2556520329551,274.7849445258407,285.0729710605469,145.69157602095046
556.2274868339913,270.13199099450173,289.78609696018356,147.22764236631266
554.6828119212907,279.90338373177053,294.3767567764675,150.05723619475359
533.961585585929,297.77315981960527,301.4258454945543,151.18096526908414
531.8568071930213,316.8229742582671,306.22060014633274,152.00202120621358
527.5049399513257,309.1090340731326,308.6522952162718,153.6165222887629
517.5002037702193,299.727789531957,315.1328960422296,154.83187124965417
501.7015985704117,301.8514224359216,316.47875603901286,155.55573056760988
506.57673279399563,307.32702647415545,318.06839142332694,157.56720235411834
493.0340883830312,295.8166993338649,320.8710321587079,157.86863170488988
507.52062864282294,273.9409312213079,326.2923913363901,158.674039084789
519.1160180966201,245.16340967007775,329.6072410146111,161.79778488500318
537.3986483266631,217.68904744461216,332.62842540926164,164.79932381957695
566.3351532014342,199.02694426865307,333.7442767437038,165.90765263853615
586.6603445721454,178.40829348733325,336.41118526204696,167.02589749951565
595.4028617944713,160.36012940350793,342.4655547328005,168.58189287297682
595.4519608469153,153.26516391444994,346.3145626482676,169.16813751839018
598.3939506466479,158.52435910347555,350.93995957468144,170.15504670851521
599.4469612021935,175.48664520891776,352.6995249828316,172.47024729426164
600.5907495157321,183.2337855484684,354.98137250812863,174.50147358842696
599.2185921123939,184.05470952064402,359.69348352127906,176.21964961944803
594.3729232854669,185.7683311113338,361.34661412099507,177.53017365761195
595.3589413882626,191.83969048909003,365.98332730505217,178.46217814581286
559.9340104681808,196.3621854878816,369.2320157443368,179.7054867551023
562.1033597802901,194.20705196037224,373.2634943891001,181.34633642883438
568.7334462239136,195.44266784013502,379.3698490592262,182.059184316373
537.6374074005232,196.67203034725776,384.9180592133312,183.5617465621831
537.7060565573063,196.27405986793298,392.1952396786041,183.27433745846238
534.5727523357394,199.31867841129176,399.43401710376685,183.7346575807597
517.182289725246,199.83569367993715,401.66612182914815,184.12908084653137
515.8519806938673,197.42049489664646,406.36769662751664,186.98005417490774
503.7512645211593,201.05074036040054,408.86340997879194,188.9354140774777
499.0374435039657,210.6827818148495,412.0685268933977,192.23504233496163
495.86088282918337,219.1451763480914,416.5333332805752,194.03492367863404
482.77270675561186,223.58503270322123,420.52276907639987,195.58045816075725
488.23861761093326,210.6160056375598,426.9743778467141,197.3193107082178
486.7588605378121,190.0212843584764,435.85153983154896,199.20166250710724
467.2301380125365,183.98361573709516,440.22463582204153,200.72854355785313
457.3369771167098,199.7741952331972,440.94995869706895,201.10137550192835
442.1636002611833,223.91484994109481,442.56985617643244,203.05531465180695
423.01081399392797,243.56606225931483,442.3826690063533,204.73575058055246
411.8476305707055,260.688928996674,440.0031204017484,205.2599298255607
414.19507279548213,272.6799062011753,438.4749332159129,205.6614936355523
410.5871787199019,269.39827621633106,439.5826548082355,205.95860885273828
418.013695932371,266.7589500972151,437.0882190924038,205.43773726055633
440.71201113597533,274.7330225994226,437.4090531322165,206.0707003494031
467.84047023672,278.02258971918377,444.2424173709127,206.61422150157384
460.39425337441935,268.19471905761293,452.927630064325,206.1335778607263
443.96410479065923,261.83844400201184,455.7770229197115,205.9748968928269
431.6350446498324,265.6687349756954,453.96073791266883,205.95321093392423
430.7679016740928,274.22820196375716,449.97722801530165,206.96423987894318
438.22260919067827,274.09308381771734,449.6428862243182,207.31095802742863
432.38745364413035,267.3360888423525,449.1211616423652,209.39473214258697
440.14586470435177,256.8748066834268,452.218318861522,211.40511460619032
442.0185464427602,251.73303649319132,456.50646082446343,212.931251612943
433.3267027017919,260.62183045249014,457.8028031831091,214.84078031727014
440.4194787520412,271.03022456680833,457.93713442916805,217.43582489808205
443.6192689084959,278.2731284363371,458.2747167062855,219.030102913419
431.60558271115406,278.75672374739884,455.3200849353198,219.9434058129859
419.7733741521083,278.8570368898812,447.58721086993955,221.00323144090117
420.0767304460961,272.38137097120995,439.724714247235,222.20070280461084
420.1632983855997,272.3556557497712,432.15892633346823,221.70049553834755
418.3932622195898,273.9264639206856,426.02154753176,219.6767697929085
416.0540472670269,278.20096077389076,421.61777643285757,217.27685016410447
412.423907017169,281.4520064488713,416.94145434010517,215.4069581015579
417.7024235801473,277.79155036528584,413.67918191818893,213.9735796879793
424.6011051194366,273.54499980153406,412.3332491603501,213.50263052251412
420.73902189318585,275.01660902561866,411.385162004148,213.0446949722941
416.7090133096475,276.77410202742374,409.96614474739664,212.926567184016
409.83332786308677,275.26145571753864,409.40797489192187,212.75603041230664
401.7083149056343,275.1575140484879,408.7998732128326,212.54140759682466
382.3163028659189,269.8649802640039,408.6155020591092,212.30040819496742
370.2049029706827,270.1105774624296,408.0048667909877,209.88827542550402
359.69369717737027,274.61476444504643,405.4972700615727,206.16804700241516
369.1744782867099,252.13106508249513,399.41791189867945,209.42216218869945
383.00664624317074,271.4684778244555,390.3365609100743,216.37609418158536
396.783056687252,256.0749020641285,386.68738076898205,218.22720673129209
415.6517172630579,272.8555823791735,383.4717538007199,222.1615278638974
405.8658393991053,284.31108940826886,383.93487648724323,217.62952114518419
415.174910464504,287.60025533983656,382.8239727445073,214.65877089749677
411.2880812009161,297.96177970560655,382.94852906068456,212.39064007367162
408.9936783299813,304.3106359528779,385.4415835170012,211.19713519021298
399.13060721900257,312.72458691830013,388.0422031254333,211.1723109571223
