871.5,214.5,210.0,146.0
824.9180403492842,272.6990165177949,207.04023918668554,146.42910777251564
785.3415245674416,306.30382726210007,204.71937090906212,145.1680336471866
761.5256873072877,336.46760249313286,207.2491472360104,143.17962503082418
732.4204705589696,358.2515359856908,212.29335529929716,135.21179466680204
708.0464221346089,356.88613945987436,214.41961834674916,130.72581516212992
659.298592766346,332.8261864174718,216.51542814528653,127.04078197691555
610.1182364855401,327.6386518059394,216.79404079234743,124.57909830843985
590.1369390884072,321.24106040604806,214.29614059149608,125.64314001782938
585.629282644074,327.0647637733151,211.83127464715471,126.64721491171325
595.9032909897669,332.0597995812686,202.57128095076393,131.13950032095283
604.4253384965174,341.6230781600451,194.7951388562695,133.6381815819788
615.1633458615163,353.05730376630873,193.17115774138392,131.41184691608248
619.269363347292,382.1143059014198,188.87266146421413,133.50058999083097
609.5842424375683,394.77968055911094,180.31474547726515,136.97551618204054
623.0028698888586,387.48487450625277,174.1567584579852,137.75961490579888
664.2212427391986,388.0878576881695,173.54441461277406,140.78792817453382
730.4154566852562,365.43058030078936,180.07691567573704,134.50095859626677
768.437047446643,382.48431388089625,178.21187288587356,133.66873710255686
771.0159723276638,410.9411493164818,189.65228018865116,123.89411957611229
892.1306760704044,395.6898495021664,198.81006447563107,115.86208175357123
989.5862997473424,396.00180365713703,197.50788694597375,113.82898016627097
1076.3639482793426,414.5463833875534,199.91326798255915,111.84626601793826
1177.184654184432,395.48134288368817,196.78680978566183,111.79082685354956
1260.6119516872493,414.9069889163144,196.71618084448022,110.79276049630491
1345.2970411834028,374.3230146358982,197.5879604703372,109.46717115430536
1428.6990495229265,396.6872981381462,197.49453033914136,109.18702181338348
1478.9221008914785,414.10289412604027,194.70290758250627,107.43327963617938
1507.0332290152069,412.0193215989084,189.59369988851637,106.61375085850335
1524.3308486353974,409.6765098754157,187.36494242914125,105.06071301627361
1564.7145701581655,417.3595580981602,181.6739306580189,108.39279581577976
1590.5783281086278,435.32074710595634,177.29914836915466,108.41402894520711
1613.8890493097006,442.29020411269727,172.3733350868825,108.96659099068515
1632.9469795598438,441.24570067313766,167.42165915690853,109.4749247712403
1608.0467297637445,424.6829965145975,166.80364449739818,110.65923010675321
1562.0671764846156,428.52648771177013,168.16748280614425,111.32745706299389
1575.1059198931048,406.1286044881246,170.07960666116287,111.36179086257981
1548.512857611433,402.65731733966004,170.5009301991157,112.1548104300473
1514.4820570420025,388.4951182594841,177.72138296151212,110.91019880951538
1449.5801258684291,384.1321315234546,180.06607019879527,110.44622229225554
1474.5376419888166,344.98333011106274,175.22424199854774,114.48866764633618
1399.42039308889,304.90556448311463,168.54223589215115,120.24711943445891
1395.9421037358331,319.2174484766662,163.17877675646778,124.09232269979714
1388.0648525931808,316.4795664492007,158.06716919375,127.70352615063265
1286.9941500703826,365.910318346208,159.57338136825257,128.91576808415726
1267.4052082744718,379.66116770436776,160.20643463780894,129.33025283951736
1234.612911305106,386.1018624633814,162.18525846545595,130.23988466853598
1222.2954962725187,371.9356532585981,162.28574481114845,131.63827635996296
1214.9678334576968,367.06814079205316,163.72881591656144,133.87892987886823
1179.4340475469444,353.80562116125145,163.24966532595678,133.9241870359795
1165.8492830327943,350.151685331748,162.18598855896894,132.75926416221046
1157.3309743183179,342.2217494883634,163.3822863544378,133.73239134977314
1148.2652371893303,333.46237075623657,163.51082329551846,134.62464391595555
1144.8835853422113,321.4669642758303,162.27312086335277,135.2800381755961
1123.2665698287233,313.41287521505217,162.46583490424496,134.96721867752356
1123.8549934988089,292.8260024528885,161.3689863329396,133.86841934101102
1121.052415419756,294.8402632612365,161.77895492238082,132.72801169983993
1129.3446397126456,287.9143821957292,158.25768535271473,133.35094635435303
1140.1723424389702,275.5575891021252,155.29536270951385,133.3529141180992
1124.4755762692996,273.71273642821484,153.87761956667748,132.69355130109437
1097.1206061212015,266.11814058183927,154.05878560139882,130.12809478522746
1090.4469841780638,274.02823826893086,152.71899774176399,128.42761796267993
1072.5868236970164,264.5372835610444,150.51185135766718,126.61794908560621
1081.8887941124897,266.2173059045548,147.75226515623737,127.6124290110122
1058.575529615997,248.39885977178457,146.60809560185908,128.00067930877918
1050.9285224784178,214.73794779048612,143.23869969024994,131.78742713001867
1036.2305249474439,166.82852956801585,141.3255230755621,135.93016951978342
981.5124560205654,102.38040216856498,143.52402817785426,136.73952551497422
925.7360540219157,80.88514044278284,145.47047078599357,140.29616148484905
893.5364435666172,77.54612368418061,149.61361106914921,140.34380721900297
872.8859759590579,71.87808135326324,156.74893120248066,141.05811816105012
839.7343249565404,89.65690958569265,160.48519753246674,140.30680858950186
828.3814923109803,108.38939271687303,162.7647496949248,140.49193922045163
801.0728865664937,130.47938373417958,162.9950860313101,140.07313043412958
787.8706869143839,152.36500407711532,166.35113595503657,138.60027155367803
773.533314947576,173.27323150329363,168.62806990635272,138.37938249721984
764.0642863476559,195.342597691406,171.71048955583893,134.69839090468648
745.6175412209341,207.77494867002267,173.12958405732923,133.901342603459
736.7462349138478,215.58032633721982,177.7975935907523,132.33339198708228
714.1746957743247,217.10361272848502,177.9929828134021,133.0567970125505
697.1613847038311,212.06590158546754,182.09375122514126,133.9841604072891
685.8964852451237,215.8121327542529,186.41041537693107,133.494789405015
686.19033774302,226.22970933343942,189.8970569234969,132.20443032928358
686.3708436083548,243.43922049497166,189.0553931585445,131.25398634484216
708.05589888707,252.6071031284754,185.66290558695397,130.2537065362087
742.2884313205493,280.710134802735,182.41301253396014,127.4342513114688
763.7170938356134,296.71047448447035,181.14254053117588,126.54113496679693
769.917585011644,310.30433927592145,184.22095690653163,126.66452446348451
764.2624745860867,316.8535996858476,187.40824150886704,126.8695381513837
753.3799672584774,327.2462768829801,188.16256547499844,128.0455179856343
