1214.5,272.5,127.0,103.0
1221.0134446422214,275.64869768608037,126.01640943687073,102.33600459121818
1220.2818011570284,276.0421095817907,123.87160290711915,101.60437594510643
1222.0726410785726,277.68220903216456,122.85233818701701,100.25745918127592
1224.555500185998,276.2053863188973,120.89245717423822,99.35597775005286
1221.4348990501394,278.005693401998,118.58238133163628,98.21413409738605
1223.8398891969402,277.95134799643745,116.12089985929317,97.81133319259908
1221.1457794313526,277.8980290362384,115.3091748943138,95.61543581751057
1219.1090883806305,275.8469177419823,115.72324665487685,94.02698553157227
1224.221420224118,276.9201029160256,112.75695289053985,95.81152386344776
1225.3953579469103,276.859165652951,110.56077044634463,97.4578079221439
1231.315012824253,274.1087046062441,108.08926807996467,98.85510185698847
1232.2294162824812,274.2799205601216,106.83648182152442,99.3146598622202
1237.3912580710742,276.53677405740007,105.41771977601599,99.35063214699068
1238.7587504940886,271.48553869220297,103.24861242718299,99.7747924830977
1235.326799947921,268.3253479380569,101.23655793785349,100.13168350524484
1236.9936290047326,265.9942227056251,101.61975558861943,99.67725001014757
1227.8544305193057,269.385570844028,100.27422258205601,100.94843537854429
1227.2425714948763,272.9945459553682,99.766039223673,101.91662426261436
1228.183679237095,275.01442653623457,100.20148264045015,102.55307159697546
1213.8048588819245,276.65994917392584,98.28799603145524,103.46916629046494
1199.8671521646297,277.5326214369732,95.8978626673386,104.69824088134408
1191.690678336533,278.7642760190882,95.92485397892779,104.20723701496566
1192.4951852125648,283.8426107513178,96.70714090511724,103.488352699127
1189.2805119771797,286.3288303468449,94.91394270578266,104.58665611518963
1184.6718375324663,286.99131441846623,93.6046678693184,105.5824825543139
1176.8934696571973,283.04690801429433,92.6402072544997,106.34427357310693
1168.7709834699049,281.37924769671395,91.97185336565684,105.86603253033493
1166.1660322720445,276.7122142385721,91.02833340572559,104.943752744043
1163.6201791501426,275.2452175078745,90.32437152437703,104.40333996306755
1161.116205047451,276.6534883137922,88.4104704789664,104.01576916498334
1152.2048340850179,275.93443257638063,87.44530957180181,102.32055601669855
1141.0780206649135,275.12743287434836,86.47412295070657,100.73253954399306
1130.1547729784322,272.9433090871758,86.54403942047125,99.30459924068313
1120.0958232490939,280.53408929341487,87.56124613012446,100.67280536873241
1112.3672052260647,300.2891589654157,90.8703431762437,98.82793396906665
1121.2617109864548,305.31854934501575,92.19211237140598,98.21669921511558
1114.5988806602,291.94250604622624,92.73907791740926,97.60776477082446
1126.3981577366278,289.9822997357262,89.33129486745868,98.93186677628503
1144.3959690722322,277.8797975817078,89.3763597572852,99.26343701754932
1164.3024874546127,273.4042476738455,88.79409691830574,100.07724778603284
1177.0359862528026,263.6882944077356,88.03581094607124,102.25027942506406
1179.024831067346,254.3014368736932,88.56329786117385,104.02855496372987
1179.6744730932078,246.47792095100354,88.65853385377685,106.61411773104527
1178.4953307664057,236.17444591603544,88.37101815528464,109.12247313545413
1177.8128530778708,228.48748804929298,89.21096401945294,110.42909188712753
1176.3951675523579,224.904145406353,90.90151259218449,112.0327216577182
1160.804136090386,223.38389614001306,91.72124412574729,113.58453184067426
1156.1291232358592,223.69372988419613,92.39598449544567,115.18834243115026
1148.5937836381304,223.25470019289384,93.19991812358134,118.16240010095581
1139.427570345691,220.07055947166486,95.31500233175115,119.60600560194645
1130.7466265139624,223.36254067889178,96.56142864572121,121.35348220574213
1125.8310673395263,228.59847040948975,97.9419482778576,123.27259488199735
1120.0395132794613,232.44884189810892,99.23382905728943,124.31527918137033
1110.7266525284972,235.22053569117722,100.2568970557995,125.32403803001766
1100.6657409950633,235.93905398996463,101.48448641905405,126.10998526957052
1090.6360847435938,236.22230745974832,102.6241593345909,127.41520388923777
1071.2230701579447,234.25751626553802,111.41131101870627,124.87037002170747
1060.6130849974193,237.93591600870658,119.80601450168349,122.79818032998703
