380.5,0.5,452.0,446.0
367.9078743773722,22.03581715027684,456.5471109712077,446.1922931591631
339.16497758329126,17.88053412257463,461.1886929810005,444.67981062295377
331.8461376602817,20.04447344858457,463.74612494799123,441.6148736890354
338.90384799882077,6.18466212575089,456.7894309631129,437.01242144456603
355.92031606004286,-7.562160966784347,447.95366700558566,431.0155585964334
356.22921918053794,-8.403495228265797,438.9753451701131,426.800575447033
354.84771974599596,-3.138554517479463,429.3648575203372,421.59547258228406
344.93984248100253,2.3301040271399245,421.87182947280934,416.28243022372766
340.6983237055981,8.11489436231426,417.13012985625977,406.7218086083259
322.5058309867419,2.562818795556666,410.7773566574977,398.5966849920852
300.38401336109814,7.024218056112659,404.5319858663047,389.6593915443045
289.43292364354977,10.983076144254369,399.52632075794435,384.89109586782274
274.66611195759737,12.615961255250852,391.29905316915585,381.2913344162956
255.31045775758506,7.363138110598527,383.5960320403719,379.22197517428924
234.20668245644256,4.305769409455394,375.93345401106507,376.8482386843636
209.08610495441582,7.703492417786606,372.01166803611466,376.4336811297678
174.70371651802608,13.972727565788176,369.40506124190193,375.78191051027835
151.52643796851538,14.326442847678663,367.82849651475146,377.26195610463947
140.7565556067429,9.231785320993282,363.49073209400933,379.10995112016843
139.8009387670938,9.966562484794053,359.111391699516,381.7973768302561
140.41061317667004,14.598147720318224,352.532349829979,385.44879814845336
142.89418455096677,10.452434223995255,340.9699416928968,390.80987984423956
150.71104271210356,6.5851424264702985,331.57638726637515,395.5946076348461
150.7838604874587,6.243669028042291,325.4303669080782,397.8785319717183
145.72094285656806,-4.125190324498277,318.4200537171007,399.6196781822926
143.50780006301733,-24.650767055460676,313.7564869711333,392.43623157707873
139.70557842536897,4.233588079835442,304.7728507939154,389.0226581778244
123.55049100051411,8.715963348205207,307.2766482327364,373.9699102045614
81.29475454212579,7.416900090592748,311.8308076119154,361.4068085398547
67.68512614009137,19.40892219632144,310.70962175851355,352.43419030038217
87.81853660700978,74.00909368038356,308.00245887521385,350.6781756403634
74.23518689992585,111.69600450820604,302.6829179024188,356.52921512973796
