198.5,323.5,280.0,283.0
179.10254592382353,322.0142768672349,277.393254862558,280.2583424943204
166.5163156348906,318.4905260900986,275.7287441574649,277.62527439985035
158.26002373560266,322.4941447751901,272.58233328135816,275.9734828914838
165.80352430403784,329.9396244243581,269.3174699771294,272.0616600601278
156.90500700383774,327.08333419243615,266.00743937672394,269.6142282787935
162.1266292604917,329.6831934546789,263.8311578684819,263.9728239287217
158.9478930812294,331.41471878280515,261.3254309929977,260.4507862100448
160.37511419062002,333.6419067924867,252.7108578919533,258.01109963617733
160.18176310305108,331.77589917514786,242.45530905238175,254.58668319589762
157.69184317168754,330.8276959370867,233.76000948792372,248.7295672759323
148.52525718007482,334.7867442137849,224.5425222914617,245.6234652751482
145.40933829773974,337.0872529330012,214.93804966947417,241.89118654759596
140.14206302519625,334.22588045791434,205.72710155733452,238.50899299068956
117.5467159519243,338.83913664530155,196.4426942329312,237.58293380195022
124.62785670875972,338.92764005576566,188.29257063628305,235.7450780058405
129.0585742797025,343.4340296252859,179.6875983962282,233.5519452252899
122.53775809919188,344.02115508415994,172.52473055888515,232.11345523474222
131.2830846349126,344.1804925094681,166.09038718745592,228.3641814098981
137.8517270069492,343.28896005762573,161.1313670613026,223.5541529183496
140.47320173987725,342.81506382654857,155.78208967429438,222.25713789873816
143.3363322898068,346.04587622628617,151.2625523836776,220.24938959462435
146.03329192396518,352.550497082053,147.23987885720499,217.11154871622048
148.6471732366548,352.5869715687029,143.7514799021749,214.06958032992628
149.85962169861082,352.5271876180724,141.09251677502624,210.70028571669155
151.2579064534923,348.7740889311639,138.22017863058633,208.19429131804756
150.20521549967356,347.5468030660648,135.95027777378905,205.6076380917333
153.34749622492362,349.13816134831126,133.56505337658785,202.53030493083966
159.4977311004934,351.9512813492543,132.48633769954495,199.60994914716946
160.41649804548373,350.9737358065,131.21492294399042,197.83692443563532
165.61401598796112,352.78518740020047,130.77769269258056,195.65618102015358
168.4101517249789,354.34281871662387,131.43347906079964,194.87514451874597
173.03515462595306,358.4086345373207,131.2367579039319,195.92208076370486
180.6504853495914,354.04476194885495,131.39478549779287,195.26152790596834
181.3153073295092,355.2856583318817,130.33206270056255,194.38166146666657
187.19377613662346,357.77875840813334,130.16914497616565,193.34108852668774
193.45892656303138,353.0665168889869,130.07503377483903,191.6035709088527
199.97289306982515,352.09746879831476,130.91763279707916,189.15220080449137
203.3789562820798,355.35553392278786,130.28744931232814,186.79663211712963
210.54544048068976,359.6413053055368,129.07376554492998,185.2277653617637
217.9285804186419,361.4646827205535,130.48841294563707,183.32893795902203
227.95441652989402,363.17171650378305,134.16333946275682,183.2830144279023
235.22680060537203,362.42972170203564,136.76389029678614,183.30483426497108
241.78846376844666,364.1948574580749,137.5843896923776,183.43261472051333
250.60672934844578,361.0712764394073,141.39559908718894,183.39195927966864
258.73154643079795,367.1415351253164,144.8013737817375,183.98937125202764
262.5631796119245,366.4374671357358,147.24076092290244,184.07111553425904
269.9141370794648,365.63764575171103,149.11425873806587,185.8713151020779
284.5739031902733,368.17677714930994,147.6823684231872,187.81687604497822
295.9188156189076,365.8425791329393,145.2705453511969,190.3278099576634
304.44934888178955,366.61370637185547,144.2887482346127,189.92123245984962
326.91019231151813,366.97453040455423,154.18180823184497,183.47670546149922
333.201216531693,363.3711307295074,160.65198871910764,178.7732264912804
