561.5,260.5,237.0,440.0
576.7586922633818,236.3886369838619,242.04650783773823,443.4660808296395
579.7655393859924,215.92400490952272,247.4681745010254,447.39452100370846
576.4258437873218,211.90331087191757,260.14937863324224,435.53759364923127
534.9614984810876,208.43672103360748,269.606092011824,427.39292679875183
522.5637443527612,209.5456411782097,277.4270175963574,418.3980417364456
511.30533059281356,201.28716013219346,283.40410169279085,411.63411431736967
490.8368822951537,198.2928765524298,288.6184374055421,407.7635630152881
468.81550899147834,202.37709246712774,295.9815766215355,403.22545292699635
451.125236881407,216.19799674312117,301.59645006531105,398.9774069635105
441.8642288140261,230.00655438451432,303.6688182966305,394.7665950864859
445.9301203150183,245.36398976224493,305.0887950144946,389.73426522457936
460.8147107052224,271.4148782598148,305.5044344092574,385.31203077094347
477.0877191722705,326.61748557049225,304.21558719867187,380.58289494597534
497.47230634555973,343.22336885534435,300.5570467021911,374.8562453348893
542.1108060978247,355.0044817866361,310.53785206826655,358.9325916883397
683.8651569177009,271.0992016611975,297.79941410038924,366.45445565015433
667.4698592734973,277.0900642389574,299.1852299545924,366.39862046350675
660.1597160273295,303.50199528316296,299.96769830117603,372.22498496811323
678.52708098076,320.7185412985515,296.47520548537943,378.9387702261545
701.7439943691785,336.1657284151333,293.6916510779272,381.04965646052017
705.3992882942584,359.67991987780727,291.05487132560665,384.40403262941055
707.8251337738457,391.37633339013723,286.8374009665603,392.9162272722311
709.0657517387194,418.1943291457408,283.6933732482348,397.52246903739103
708.7593823836188,457.23256637765235,280.2870399026194,403.9331695613609
705.5015501476493,461.6541248321746,278.0219550535746,406.816131639438
702.7287664232133,470.70665909082385,276.84818503906774,412.319978451119
697.9208282084321,481.6209811059549,277.03546974041944,412.28432033699454
699.6791356421696,486.13638939095506,276.9087028667953,412.64393612478233
696.2944836697518,484.7222813099075,274.1104971604467,416.0402762831353
689.8288071078039,489.09305097971696,274.2257568395184,415.8675445454451
688.2419540425897,513.7097588630361,272.5089352447271,415.462211817137
682.042939985178,531.1549975946374,275.07886410875693,410.0759362429724
648.9434609648179,565.738646541301,274.1563698179342,406.61149632083647
647.2651198086837,581.7180072936442,267.9186269287867,401.5143032127567
716.666755778899,591.1179471762393,291.17019507624667,383.1294427809289
701.648693599214,589.324126935896,307.72756443836334,367.108049677021
721.6164618643656,591.8527000614158,331.11816545078443,348.4988366230027
724.8444375169104,602.0951199550636,351.5681398964276,332.75059008216715
752.4912165019339,668.7180194888895,360.8568039112438,331.4443051746715
745.5193062128137,685.3455751666459,361.91146624058285,333.4847489339048
703.3501220545027,673.7596435095307,369.5533700186305,330.62310204000534
788.1257528043004,697.198686959805,365.2377805161055,336.9027795742712
826.2677012165282,675.7774649486271,359.17073397241154,346.3396678715294
840.7803716788865,646.2338054431443,359.1283756831931,351.8488618824949
730.0363535907942,576.4126316211724,364.948778802737,356.245176811595
751.5519991906478,571.6638148287267,375.2582926567407,355.3978635352194
734.0506291122695,572.9865933088611,384.7705237802944,354.44378470815224
720.4724855600073,575.5979770543646,401.4939724448773,349.2688299136914
720.4724855600073,575.5979770543646,401.4939724448773,349.2688299136914
719.5884496926744,623.2425808887133,431.9845573783954,335.62702977673234
719.5884496926744,623.2425808887133,431.9845573783954,335.62702977673234
719.5884496926744,623.2425808887133,431.9845573783954,335.62702977673234
968.6928726198139,628.020180464863,443.5946202155227,339.05987154850527
980.6544525820323,603.1929830522236,453.9062854253634,342.0113092204638
1004.2158326916804,558.5152741731802,453.5865800156376,347.7642260630231
1047.6759726820032,570.9135552627037,451.66405699299946,355.5065356491129
1047.6759726820032,570.9135552627037,451.66405699299946,355.5065356491129
