214.5,185.5,13.0,12.0
214.81904264600482,185.14380901607854,13.141204072805145,11.906377011478298
215.264564392651,185.74299523106188,13.353798036406662,11.889310228407938
215.56907731701182,186.11153759962875,13.524558297609351,11.888368484247554
215.9905815538641,186.7951960184163,13.776415503645676,11.936335088216019
216.447488404163,187.11911497816388,14.016072676880581,12.050863225163123
215.792428799332,187.30198286360314,14.212320908187204,12.101069258932064
215.7431092678538,188.12916777500774,14.27157851551351,12.065386350566806
215.67336534575404,188.05063848135325,14.406245212874676,12.144124985983925
215.35416895085515,188.7297893534184,14.595555091657873,12.245764271402255
215.9616994807276,189.10331499149086,14.433689746863605,12.328292288985217
215.39455063477726,189.93211310112937,14.527241226758605,12.279258539190629
215.6303204343494,190.13877532983454,14.432966991546014,12.195859857308237
214.91555491033571,191.2045065550688,14.391770119041146,12.304241729044268
213.8573727403686,190.96890665148965,14.355257128195381,12.412399837269954
213.41550163091156,190.85953134578145,13.86198304118596,12.424276033407942
213.84511795308572,192.05964530309654,13.337702363838623,12.667628793902855
213.35479087537837,191.74199282134504,12.830157881290956,12.798303072553239
211.78326351914248,192.2362938724635,12.93486010429134,13.080090646410392
211.0575135854384,192.51130079794632,13.212891143498208,13.299167030678042
209.59049845876177,192.94843118261988,13.649633169770143,13.789052493935898
209.425387596453,192.73790458542538,14.152003762829288,14.147077255896104
208.12841808324288,193.05290970542092,14.671109157734026,14.44747638775787
208.12841808324288,193.05290970542092,14.671109157734026,14.44747638775787
274.49800001372984,183.95944454517397,14.699935409064782,14.523862503539894
273.39786824600594,183.69355536405527,14.834135778847921,14.68038504264188
271.51523452623104,184.85049470855918,14.942601994642818,14.706790701168247
272.04618298593743,184.91188538824272,15.08938057896081,14.522180858905083
271.7045935774729,185.95772958136445,15.208017936806261,14.4562836408745
271.30424720188677,185.41955711128324,15.068045919759548,14.53634177159249
271.58243743213774,186.3310018966898,15.112311537844207,14.529729347118778
271.29040404102204,186.91504004367994,15.094289987899414,14.72295340237407
271.46740959723905,187.26861253283423,14.882439931864697,14.567983171055682
271.6300570024576,187.03079468826343,14.91210764917958,14.564559372616039
271.99063969399003,188.80404334667082,15.050606289037216,14.393773973678416
271.3270936603584,189.7570922575472,15.011695915847916,14.303061374360656
272.00696126576304,189.40502509301726,14.934793208357382,14.245808593664108
272.8122852971968,189.121885267611,14.908679313733227,14.117845409431746
274.07414916248496,190.30055073471976,14.695239297161544,14.287090040552357
274.84922057316396,190.47997351425607,14.477374250614295,14.515139649307343
279.6909938368993,191.53740789717153,14.371844004271553,14.651132766639872
281.8445090912764,192.24047275829497,14.553637863040537,14.807749688413107
286.5632013755789,192.26202506698928,14.421099104372013,14.809989133173993
287.1536420552647,192.91732629705498,14.267297446424056,14.772464280197418
291.5082642941536,194.30417077886636,14.092133474017372,14.748071504929179
294.4197761220388,194.36245103590792,13.861126515176917,14.833112972962748
297.73220643204,196.1407986637106,14.039928195284336,14.61622665824482
300.33738010041577,196.6900716076376,13.853592947308453,14.533236271375026
304.2229676245703,196.97567603866125,14.171887808667453,14.506257691634387
304.5373544529043,197.2892278832619,14.350304153010308,14.559523617987917
309.37564873105975,199.1262070873064,14.06633759071795,14.611866403136233
310.35731154646595,199.08588433302842,14.004451626653534,14.902007411422314
314.85117546049486,201.0381361297373,13.796302007519053,14.871422112911127
315.5779900072038,201.63606563989856,13.76263019426012,14.763155694364746
320.1609105915017,203.05853975530243,13.603217744231301,14.867961224848528
320.5379845380604,204.1791328802436,13.740553694440457,14.70030183424961
322.5530020707192,204.98259097973443,14.012517721224997,14.649846492659323
324.24771804280624,205.53725330963212,13.974525491482666,14.55278799192154
326.96132001229387,206.98590199743046,13.941257709733904,14.7174505982432
327.63138138520577,207.0446851466762,13.972681113163944,14.893766908165427
330.1375854132122,207.84062672436983,14.032001286673804,14.90232866568861
331.63074769902687,208.21545348051382,14.089879519609905,14.947297634269916
334.77801058229994,209.80492529777337,14.118244034741045,15.027532399790516
335.09014590959566,210.6100249599865,14.09123129230857,15.096144029458191
337.20780293830774,212.74659060461036,14.292079706655656,14.969550520972167
338.7363289501272,213.53068764055666,14.312772166964493,15.001180758428655
339.4848678748556,214.1552951421908,14.136732206034626,15.039393299754181
339.0437958133142,214.48326384981314,14.14815725391436,15.022693347983777
342.2408220407396,215.792005630759,13.953733152182547,15.344544417058202
344.30489287940304,218.2372009504279,14.032977014864187,15.279960395457252
346.7451732701834,218.80010288884668,14.018144134762181,15.18020017210787
347.33216263667737,219.88115206308464,13.735835390406447,15.076838386360821
348.6195791071479,221.9980420630914,13.828990272951751,14.872260370752842
349.69073976351154,222.42580120519946,13.915118304859416,14.702416932709033
351.62074830808916,222.91837202964325,14.210119068487385,14.629489920624115
352.2575456872526,224.16991156044912,14.280266561556656,14.912541048907999
352.9473422743792,224.64637149275146,14.527988074078726,15.178134315445009
352.9479409261849,224.93430434688324,14.670468064721582,15.482013375324152
354.70254403964384,228.28084010455413,14.648061077916044,15.34443092324529
356.6583456070315,229.41628636275982,14.658490776240155,15.133072718128483
357.0146554956957,230.2847518222218,14.629601601176141,14.937426956408142
